0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
612.0	0.11482049	0.2779323	0.027125202	0.07097737	0.06792787	0.35892737	0.05275452	0.014295387	0.01523945	0.26129687	0.14459771	0.16553316	0.19444388	0.017819399	0.17617188	0.00796567	0.006788747	0.0042005223	0.0063770893	0.014805133
613.0	0.8679275	0.017682254	0.005344439	0.063031584	0.0057022544	0.028118068	0.00762307	0.0027365338	0.0018342956	0.25463495	0.15500045	0.20311798	0.16301717	0.011728117	0.191917	0.0043565477	0.003703288	0.0020507257	0.0032970773	0.007176716
614.0	0.23081058	0.22853486	0.023455687	0.08660793	0.02372019	0.30898932	0.05667374	0.02017006	0.021037618	0.24607748	0.15220015	0.19954063	0.16943836	0.023162873	0.16175663	0.010011118	0.008503407	0.0055233845	0.0076453006	0.016140725
615.0	0.09852177	0.3592047	0.02004622	0.072769105	0.0351578	0.3429142	0.05224258	0.008814946	0.010328731	0.27810305	0.15201236	0.18734714	0.18150617	0.013848049	0.1583345	0.0062950836	0.0046122144	0.0029385528	0.0043909545	0.0106118815
616.0	0.05530761	0.3025489	0.0059474558	0.13013077	0.030668618	0.41904145	0.039966304	0.0051248223	0.011264084	0.30446538	0.14103788	0.18763463	0.15673648	0.01007812	0.17753185	0.0052246666	0.003590772	0.0018976196	0.0025406352	0.009261945
617.0	0.13685118	0.16255273	0.016987016	0.045402244	0.020338075	0.5369736	0.041781243	0.016930811	0.022183066	0.2472305	0.14004609	0.16036464	0.17434812	0.023795024	0.19757526	0.012348479	0.00946211	0.006371081	0.009785758	0.01867293
618.0	0.06115756	0.55303854	0.02542437	0.04375354	0.048611607	0.18876252	0.04779506	0.010518939	0.02093785	0.29031235	0.1308254	0.18982905	0.15475024	0.016040845	0.18368895	0.007626121	0.0053798524	0.003196844	0.005624981	0.012725396
619.0	0.039604712	0.6990422	0.011168612	0.003931745	0.013537212	0.19015189	0.037008796	0.0037422883	0.0018124849	0.0715543	0.12412701	0.22594413	0.22248304	0.020685855	0.31156772	0.00499171	0.0036842434	0.002695815	0.0036205894	0.008645546
620.0	0.032703646	0.16403647	0.011667304	0.12447959	0.21519126	0.39051896	0.053092472	0.005342589	0.0029676917	0.30967036	0.13237822	0.15773192	0.13276407	0.010556584	0.23764771	0.0045933737	0.003956814	0.0016388989	0.0024562862	0.006605751
621.0	0.0235149	0.13451625	0.017804844	0.35153782	0.17292936	0.18479276	0.10142277	0.008242335	0.005238912	0.2458955	0.13586158	0.14683686	0.14876057	0.015142402	0.2801368	0.00753685	0.0059692846	0.0028654507	0.0032019485	0.007792779
622.0	0.41470405	0.22976168	0.024450669	0.059110172	0.015966631	0.19319949	0.03942398	0.012704762	0.010678608	0.21170309	0.17073283	0.16963586	0.19861864	0.022775382	0.18209153	0.009303845	0.007419779	0.0053788745	0.0077392473	0.014600924
623.0	0.2693442	0.14410917	0.009420653	0.09152213	0.024983056	0.40373698	0.03218843	0.008446938	0.01624845	0.31997526	0.12910947	0.15925291	0.16224483	0.012633594	0.18279214	0.0066739656	0.0067624357	0.0034502284	0.0054285903	0.011676549
624.0	0.12697268	0.26115993	0.023562476	0.07127425	0.054166514	0.34547818	0.08944999	0.012930859	0.015005166	0.30752128	0.12473088	0.17625335	0.15198378	0.01060003	0.19959025	0.007201144	0.0053924383	0.0026810856	0.0048416327	0.009204134
625.0	0.03346981	0.12806766	0.021397637	0.0465319	0.41159838	0.120105654	0.21915063	0.01223139	0.007446945	0.32461137	0.1356828	0.16228607	0.13181965	0.012604145	0.1990001	0.0082015805	0.0061672796	0.0034624217	0.0054178303	0.010746824
626.0	0.047170445	0.076919496	0.030943634	0.037010208	0.51733804	0.078409426	0.1899172	0.014715518	0.0075760446	0.32025293	0.123700276	0.16942242	0.14468466	0.013750557	0.1924425	0.008295106	0.006610025	0.0035905044	0.0063832277	0.01086771
627.0	0.030008834	0.13151093	0.04257626	0.015751375	0.5371368	0.038849913	0.19108172	0.009906138	0.0031780475	0.15430121	0.07922371	0.2280452	0.19443789	0.017893428	0.295617	0.007834139	0.0049035475	0.0027629565	0.0055540367	0.0094268825
628.0	0.14335884	0.4754306	0.054481775	0.05709901	0.05222587	0.15284859	0.04934057	0.010267161	0.0049476223	0.26764494	0.14148611	0.18484592	0.19068423	0.016933596	0.16903193	0.006827751	0.0039898986	0.0024693457	0.0046068267	0.011479494
629.0	0.25568795	0.19666474	0.024893677	0.03700611	0.08436131	0.3434347	0.03936578	0.010343094	0.008242611	0.28623685	0.06790758	0.20634395	0.14638212	0.010537574	0.26081166	0.004393064	0.004309564	0.0019224152	0.0034758097	0.007679405
630.0	0.13495123	0.27021798	0.029669058	0.10074853	0.14065406	0.250513	0.050144453	0.010494558	0.012607121	0.33989707	0.10933163	0.16691466	0.16113855	0.013002859	0.17577207	0.0077563124	0.0059386888	0.003217387	0.0051268744	0.011903868
631.0	0.17534901	0.20595875	0.0242595	0.20956461	0.11367773	0.17782246	0.06918759	0.011530066	0.012650265	0.32185757	0.13396758	0.18267661	0.14722934	0.012841355	0.16507725	0.0072632693	0.0062356833	0.0034456884	0.00532206	0.0140835475
632.0	0.06301967	0.065813325	0.009267528	0.028757026	0.5610003	0.20436355	0.05549711	0.0052472013	0.0070343385	0.32437304	0.13616565	0.16248766	0.16971411	0.012898429	0.16624111	0.0058504534	0.00558079	0.002624793	0.004157288	0.009906688
633.0	0.05280402	0.05926675	0.016096076	0.0386816	0.68313366	0.09540605	0.043877028	0.0053083496	0.005426437	0.34417343	0.12618937	0.1657318	0.16486695	0.014774532	0.15347819	0.007384167	0.005585213	0.0031629186	0.004671188	0.009982218
634.0	0.035417	0.08560631	0.040914796	0.010474956	0.5985391	0.06149322	0.15335599	0.01002969	0.0041689053	0.16706885	0.073960595	0.23117238	0.17661977	0.013746826	0.31242698	0.0064917165	0.0037146034	0.0023332157	0.004577429	0.007887616
635.0	0.10997374	0.2141343	0.025420528	0.09643994	0.1299906	0.3042239	0.09434704	0.013773578	0.011696349	0.27411407	0.13494693	0.19468644	0.15819667	0.01713378	0.18394801	0.008271239	0.0072106607	0.0038537052	0.005263263	0.012375211
636.0	0.077223524	0.27554676	0.060330335	0.057181943	0.17817615	0.10853773	0.20946924	0.017279001	0.016255304	0.27513546	0.1391549	0.18755391	0.1595696	0.015404151	0.18711445	0.008290526	0.0052525583	0.0036683027	0.0058493093	0.013006784
637.0	0.056645542	0.21512213	0.033289485	0.025816903	0.22968152	0.3247429	0.08808408	0.010980286	0.015637154	0.30264983	0.08132989	0.17951643	0.18371913	0.019137895	0.19638045	0.008452451	0.007691908	0.004205697	0.0054606223	0.011455666
638.0	0.13844734	0.27389446	0.014253643	0.048141275	0.104590744	0.32973564	0.07472335	0.007034628	0.009178946	0.20173365	0.23955159	0.16484924	0.23688082	0.012559835	0.12245356	0.004061668	0.0037007714	0.0023986339	0.002861041	0.00894922
639.0	0.10251333	0.16152081	0.045543183	0.09212487	0.22797653	0.17549433	0.15773885	0.018274369	0.018813716	0.46283334	0.10343974	0.13788539	0.11265307	0.009161653	0.14465544	0.0069783083	0.00509148	0.0026132558	0.004716703	0.009971643
640.0	0.089588545	0.052994832	0.0060133007	0.1694138	0.03613523	0.6014156	0.035590928	0.0047530397	0.0040947357	0.31049356	0.14165568	0.120897	0.14671369	0.00812957	0.2526927	0.005220314	0.0041542603	0.0016914736	0.0027354718	0.005616288
641.0	0.03915092	0.087474205	0.010662721	0.031469084	0.5772534	0.18568978	0.057243258	0.00422839	0.0068282047	0.27947292	0.14251097	0.1709653	0.18225962	0.010103981	0.19839875	0.0031271225	0.003131744	0.0013847543	0.002465493	0.0061793057
642.0	0.0697024	0.2881047	0.039214067	0.03918251	0.27977985	0.1746823	0.08842589	0.009117663	0.011790582	0.29043567	0.14009912	0.18803513	0.16014047	0.011072668	0.19089152	0.00414852	0.0033122043	0.0017661712	0.0029715037	0.0071270163
643.0	0.06148071	0.1661828	0.023730911	0.03755261	0.3250131	0.28223482	0.08123715	0.007793532	0.014774375	0.30204776	0.14151175	0.19538966	0.13515039	0.009585303	0.19738965	0.0040406566	0.0033276908	0.001432115	0.0027468498	0.0073782085
644.0	0.09442081	0.21224399	0.023391983	0.093125515	0.18036664	0.27318063	0.090714924	0.01261454	0.019940961	0.39706898	0.15966314	0.13956124	0.14898737	0.010842712	0.11429467	0.0062157186	0.004965209	0.0032858595	0.0042656153	0.010849502
645.0	0.069427	0.28962985	0.025008127	0.11991126	0.067469105	0.10017416	0.28924018	0.017004391	0.022135993	0.25516424	0.23094238	0.17665426	0.17899422	0.0112995105	0.11951181	0.005234372	0.0045027155	0.0028816473	0.0045897006	0.010225148
646.0	0.034589045	0.0351834	0.688769	0.010016002	0.024753464	0.009871887	0.16495004	0.03040717	0.0014600622	0.15506898	0.08038615	0.28086737	0.20188834	0.032791484	0.18105479	0.018771293	0.00852201	0.007414131	0.018561438	0.014674024
647.0	0.12652871	0.071820416	0.20268211	0.20465071	0.06389621	0.023401238	0.27272397	0.028334083	0.0059625115	0.27221116	0.13796891	0.21398619	0.1683552	0.018983023	0.15494661	0.0069416487	0.005283303	0.0033024251	0.0066950084	0.01132654
648.0	0.23579253	0.24502341	0.013130652	0.11268614	0.031819634	0.20062022	0.13463621	0.012381542	0.013909609	0.10916911	0.17257822	0.17119986	0.3123552	0.015121391	0.19354218	0.004441893	0.004518694	0.002737213	0.003774115	0.01056214
649.0	0.065631814	0.24900396	0.0085877655	0.0833696	0.07441251	0.41980347	0.07951701	0.005617152	0.014056717	0.2698209	0.15585986	0.1778209	0.1601788	0.007973697	0.21203932	0.0031729036	0.002958557	0.0013089788	0.002184174	0.006681823
650.0	0.09239283	0.047063556	0.0020001598	0.033293076	0.6726647	0.06801157	0.070745595	0.007866734	0.0059617893	0.23990197	0.16046427	0.2256101	0.15046723	0.0101506505	0.17179185	0.00957148	0.009550081	0.0039315936	0.0056040273	0.012956758
651.0	0.09252767	0.27735057	0.064840384	0.120448954	0.06807416	0.078623205	0.25744426	0.03049966	0.010191167	0.23780358	0.15479098	0.17830615	0.16167097	0.018728698	0.20634913	0.01019979	0.0068298653	0.0041026575	0.007450287	0.013767821
652.0	0.07711133	0.25628582	0.03230043	0.008548449	0.021055663	0.5644671	0.02916985	0.0060551944	0.0050062356	0.18808009	0.23882811	0.12504208	0.28767854	0.012465145	0.12405242	0.0055495156	0.0035401788	0.002135906	0.004698494	0.007929477
653.0	0.071658604	0.24479972	0.013285511	0.089919604	0.08969799	0.31098294	0.1471296	0.011055075	0.021470994	0.26294154	0.16739595	0.17047487	0.16034971	0.011112292	0.20505387	0.003878408	0.0039219055	0.002082502	0.0030521918	0.009736699
654.0	0.05058641	0.2997168	0.011187109	0.101540476	0.11858649	0.27568913	0.12745166	0.007273159	0.007968781	0.28873268	0.14896601	0.17259358	0.15487286	0.0067691957	0.2159776	0.0021877463	0.001911883	0.0009450676	0.0014724635	0.005570843
655.0	0.13604677	0.41125372	0.018133635	0.09955168	0.022747342	0.22767338	0.06361108	0.011424221	0.009558169	0.26371798	0.16980846	0.1738593	0.15673931	0.011669802	0.20440178	0.003409441	0.0033540465	0.0018191575	0.0033911176	0.007829571
656.0	0.06918917	0.4673903	0.015479445	0.07719913	0.012843321	0.2965765	0.04409384	0.006839519	0.010388819	0.29495874	0.14308736	0.17498903	0.16238265	0.010096472	0.19723469	0.0036600456	0.002091366	0.0013729577	0.002298069	0.007828654
657.0	0.119500846	0.31925857	0.03208399	0.15113923	0.07916318	0.12488698	0.15134495	0.015630655	0.00699157	0.24452813	0.16870977	0.20884962	0.16169341	0.009885065	0.18517436	0.004157093	0.003500206	0.002171234	0.0038114248	0.0075196857
658.0	0.11529108	0.55589664	0.030299803	0.07774762	0.016044183	0.13281357	0.05305799	0.010053229	0.008795834	0.24030717	0.09506035	0.25049433	0.15362342	0.013601495	0.2170079	0.006221294	0.00494086	0.0030072953	0.0047318693	0.01100403
659.0	0.11407543	0.24609348	0.24206328	0.07534731	0.03730045	0.02268769	0.2319067	0.026782308	0.0037433165	0.20731333	0.12722497	0.2617039	0.2222827	0.015694007	0.1377524	0.0068561947	0.0035259495	0.0025639841	0.0054425756	0.009639958
660.0	0.13335319	0.16156285	0.017940396	0.07722188	0.12508468	0.312844	0.13894068	0.013292117	0.019760164	0.2374254	0.14956726	0.18131232	0.17187317	0.012720428	0.21922928	0.0054670707	0.0047268	0.0028690568	0.005079836	0.00972941
661.0	0.0856041	0.21619162	0.01379825	0.056676183	0.23179175	0.2576964	0.12036868	0.009498923	0.008374094	0.27591628	0.15265329	0.19140835	0.15883361	0.0074028936	0.19853781	0.0027196128	0.0024167707	0.0012504702	0.0020889195	0.0067719654
662.0	0.11057456	0.1483556	0.02281355	0.12562166	0.15817475	0.26054353	0.14774077	0.011034536	0.015141018	0.28128546	0.15094133	0.17303266	0.15210615	0.009670512	0.21274725	0.0039012567	0.003490776	0.0016278405	0.0030560573	0.008140732
663.0	0.14768995	0.20114155	0.018428726	0.119797945	0.08143249	0.3283545	0.06091534	0.014195663	0.02804377	0.28300318	0.14004473	0.16897747	0.15064539	0.019706529	0.18885434	0.009828669	0.010465552	0.0051705916	0.007106431	0.016197111
664.0	0.07331811	0.39661264	0.016808957	0.07880002	0.051848758	0.25957587	0.06989423	0.010141832	0.042999618	0.19487822	0.16230483	0.2245461	0.18353248	0.020175816	0.17983843	0.006515596	0.00643079	0.00357201	0.004581622	0.0136240665
665.0	0.06024949	0.09014279	0.04674236	0.0114404	0.6041009	0.055695213	0.11010855	0.015517195	0.006003158	0.09692653	0.08488994	0.24183735	0.12442148	0.017921764	0.38978586	0.011080767	0.0074510933	0.0049879574	0.009547585	0.011149685
666.0	5.7232297e-05	0.12791961	0.86951077	7.418083e-06	3.295183e-05	0.00017536127	0.00022906941	0.0020245006	4.3014355e-05	0.06246027	0.022586614	0.13742515	0.13655171	0.0022724445	0.6180599	0.002187135	0.016398508	0.00022068096	0.00075440534	0.0010832463
667.0	0.058482658	0.11534581	0.0025996147	0.11291924	0.063208856	0.4318161	0.15079552	0.004789163	0.060042944	0.45208642	0.1707941	0.09926006	0.130237	0.005807114	0.12776878	0.0020703904	0.0021690743	0.0012051321	0.0011552926	0.0074465326
668.0	0.075804755	0.41558558	0.044982836	0.042410348	0.043112345	0.19466431	0.16187525	0.014934928	0.0066296663	0.35145918	0.16584663	0.1271137	0.19742723	0.010872252	0.11717268	0.005879959	0.0057998365	0.0032455688	0.005420074	0.009762981
669.0	0.016966516	0.036487903	0.04966357	0.01335532	0.016537828	0.04542424	0.8029812	0.01616447	0.0024190105	0.50871533	0.11047696	0.087025896	0.1084954	0.0071356846	0.15907696	0.004767051	0.0031004886	0.0019130186	0.0033271522	0.005966089
670.0	0.03210978	0.19603844	0.0063959016	0.009686584	0.008267241	0.6932907	0.03568584	0.006441647	0.012083849	0.324377	0.1622486	0.13757206	0.124673575	0.0092877615	0.2098577	0.006178463	0.005777238	0.0025090915	0.004650081	0.012868423
671.0	0.14430848	0.18764758	0.048909895	0.084831074	0.16569912	0.11889535	0.2006784	0.0257357	0.023294402	0.24925306	0.15575983	0.17132436	0.18518631	0.016364688	0.17976227	0.009353325	0.008271629	0.0047254968	0.0075788475	0.012420247
672.0	0.09375982	0.2288605	0.032315187	0.12690514	0.08799576	0.17736112	0.22575939	0.017000955	0.010042109	0.28257456	0.14714931	0.15619496	0.1781195	0.012972917	0.19675358	0.00514409	0.0054742824	0.0025148548	0.0041486267	0.008953265
673.0	0.03235539	0.6866373	0.020801663	0.0498791	0.030828308	0.06354343	0.07105063	0.020049045	0.024855202	0.30961433	0.12097111	0.16266835	0.13441072	0.041241203	0.11838944	0.024858175	0.018966181	0.016319053	0.017874522	0.034686893
674.0	0.12211396	0.37129596	0.01613778	0.037795845	0.14925456	0.19672205	0.0793503	0.010869674	0.016459899	0.20161729	0.111976065	0.24793564	0.15811746	0.013685322	0.22381562	0.007852814	0.008294329	0.0043736636	0.006027457	0.01630434
675.0	0.06602474	0.42258754	0.036864422	0.05979465	0.088803686	0.12999089	0.16004303	0.018564457	0.017326582	0.20231508	0.08730884	0.22089125	0.20770705	0.013544127	0.23628902	0.007022282	0.005543919	0.0029828667	0.005244961	0.011150563
676.0	0.062109727	0.36748487	0.016598456	0.0690723	0.104700975	0.31422395	0.04348114	0.008817669	0.013511023	0.24890167	0.089047045	0.27196667	0.14684951	0.0072474894	0.22043978	0.002979447	0.002690206	0.0011346407	0.0021116121	0.0066320114
677.0	0.09756366	0.40849587	0.044276666	0.040218342	0.070330985	0.20948312	0.11095835	0.0109864725	0.007686598	0.49196953	0.14724419	0.12060148	0.10734837	0.0062132743	0.11039929	0.0033967413	0.002749509	0.0014260366	0.002426544	0.0062250914
678.0	0.06721212	0.33540574	0.00928715	0.013918593	0.018496545	0.5405187	0.008210858	0.002627764	0.004322554	0.28039718	0.09536749	0.221326	0.18325083	0.008748326	0.19272684	0.0037245967	0.002727845	0.0014551226	0.0029900859	0.007285605
679.0	0.11696028	0.2934301	0.013056949	0.058416713	0.036927585	0.43754557	0.024064803	0.0062110447	0.013387004	0.31733292	0.12577848	0.18459937	0.16331668	0.013034607	0.16719723	0.0057293656	0.005876975	0.0026668457	0.0037611257	0.010706417
680.0	0.08808681	0.19404931	0.005299381	0.025152441	0.017357543	0.6317341	0.018357966	0.0044237995	0.015538655	0.35142332	0.13794038	0.16572338	0.15723184	0.011517545	0.15129551	0.0053358725	0.004689459	0.0023555628	0.0033251867	0.009161925
681.0	0.09812574	0.2574592	0.008753896	0.07593939	0.016803144	0.49577364	0.031673435	0.004310349	0.011161212	0.33002526	0.12637384	0.16409649	0.17130955	0.006374147	0.1882538	0.0025006942	0.0023677938	0.0010837878	0.0015066892	0.006107853
682.0	0.14334843	0.053727392	0.0037745705	0.024275063	0.012858696	0.7465943	0.009363873	0.0026073018	0.00345037	0.29762414	0.09108207	0.13363047	0.18605894	0.008591257	0.2666158	0.0033705812	0.0028673103	0.001320247	0.0025482269	0.0062909806
683.0	0.1000877	0.17042752	0.013257866	0.064961664	0.1049986	0.46432978	0.043129664	0.012228187	0.026579019	0.27881652	0.13495372	0.19323254	0.16090412	0.016441887	0.16750479	0.012049142	0.008491164	0.004471659	0.0062522586	0.016882217
684.0	0.10272014	0.21126784	0.009553927	0.06434863	0.028408846	0.5253355	0.032736715	0.009291156	0.01633724	0.29055977	0.14351901	0.16546927	0.17228752	0.014225418	0.17785375	0.008191313	0.0068583945	0.0034291642	0.0051503046	0.012455996
685.0	0.28805506	0.1517162	0.012227721	0.09716126	0.040176097	0.3044353	0.07433691	0.016012507	0.015878962	0.29156607	0.14758186	0.17229542	0.1632409	0.014965735	0.17500456	0.008477387	0.0063861446	0.0030372029	0.005242232	0.012202484
686.0	0.26165652	0.13803525	0.0135154	0.10100328	0.05635998	0.37213463	0.035205927	0.010630341	0.011458708	0.26828545	0.14568616	0.17047776	0.15671311	0.013932782	0.20687152	0.007721368	0.0074252705	0.003049719	0.0054568076	0.0143800825
687.0	0.07914913	0.4645814	0.022405853	0.026526053	0.039009906	0.30779785	0.04247597	0.0075398358	0.0105139855	0.28025088	0.13823283	0.16609433	0.19143708	0.018521242	0.17129897	0.0070375586	0.0056434157	0.003255264	0.0048131216	0.013415286
688.0	0.11665571	0.28171554	0.026760954	0.02640309	0.019754574	0.4246379	0.07167075	0.017531922	0.014869533	0.27763224	0.15359159	0.18958412	0.14221512	0.013293477	0.18170615	0.009229307	0.0073838173	0.003965283	0.0064826915	0.014916298
689.0	0.025833856	0.15888745	0.027440684	0.026294414	0.3794378	0.11833389	0.23823349	0.014493267	0.011045125	0.2552773	0.14853323	0.16760191	0.18689911	0.01617492	0.18339735	0.011434283	0.007254641	0.0038156586	0.0065713553	0.013040244
690.0	0.0737362	0.08649786	0.03729723	0.033003565	0.4462299	0.19338882	0.10240095	0.01336995	0.014075555	0.24352586	0.14338432	0.17743157	0.17711243	0.01784833	0.19966039	0.010030136	0.0070005837	0.0041583967	0.0071483697	0.012699609
691.0	0.086390786	0.18387341	0.0414692	0.08118752	0.18940896	0.184038	0.18906847	0.025533557	0.01903013	0.26899484	0.14340854	0.17572157	0.14920457	0.018050496	0.2029567	0.009892771	0.008057986	0.003779089	0.0064294646	0.013503969
692.0	0.11640958	0.17208375	0.023872698	0.056902803	0.1265669	0.40012002	0.0631041	0.015474177	0.025466	0.29938883	0.13193312	0.17103274	0.13734925	0.018211154	0.18560594	0.010592627	0.011701585	0.0049229846	0.01083593	0.018425817
