	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
517	0.8951107614750181	0.015086428702803	0.0015350726707288	0.0353496625665175	0.0036227373958838	0.0348377218278423	0.0070107651317919	0.0050955259620207	0.0023513305873424	0.1368808392500232	0.2172348351648033	0.1632882825637818	0.224649724744772	0.0122051919745001	0.2216637383644399	0.0031998965339896	0.0034982473570726	0.002797572839218	0.0027526971939876	0.0118289521384864	0.7793295298745168	0.755302279653953	3
518	0.4389847025058895	0.1974002673945924	0.0204545607488946	0.0350043619743179	0.0081180392634283	0.0346934987627303	0.2183435412436776	0.0409618519090203	0.0060391991663374	0.1143735258629699	0.1370964975957015	0.2035022540131607	0.1639388227072813	0.0429027633706215	0.2248292945873135	0.0256655381398351	0.0211551137943593	0.0170622480171246	0.0267230300204566	0.0227509425180471	0.5428298961750208	0.3734218076224579	0
519	0.2417095044598027	0.135648295510936	0.0526506004055732	0.0838988265060741	0.0243084734238109	0.0144912983214391	0.3527335341650662	0.0882325465268606	0.006326917829428	0.1308924595538932	0.167523822371821	0.1934623933871365	0.1616095383341274	0.0432014725910372	0.185821345210761	0.023380050834231	0.020869219033561	0.0186286268521663	0.0294239537867341	0.0251871054983305	0.4868633886113833	0.3182195894751907	0
520	0.5742109734730514	0.1216062275614459	0.0281879059371972	0.0328514172661607	0.0103927518790895	0.007880199533623	0.1767140252580687	0.0455511405301246	0.0026053205457226	0.0632525191591881	0.1741531167567806	0.2651687431699041	0.2206239539145265	0.0118316572152474	0.2470371520474754	0.0022671546082432	0.0021937763484501	0.0022802864596962	0.0024857751673044	0.0087058636615958	0.6535204113024787	0.5698266934297931	2
521	0.4588288039831995	0.3525768177661761	0.0120505496932146	0.042572248906576	0.0061043019925392	0.0592120455041576	0.0421530415193283	0.0204170056959818	0.0060852030723167	0.1144721995748008	0.1292042702413595	0.2319733508020037	0.1725225248827326	0.0563734920967757	0.1891401848674518	0.0248228206055097	0.018634337753693	0.0163045742543754	0.0243847027224801	0.0221675337242802	0.6162595787094157	0.4466799688280048	0
522	0.0317887813255201	0.2385592857236694	0.0286922475569752	0.0143482967379782	0.2463065882713246	0.1820915860723034	0.0532046855531627	0.0112141145297668	0.1937943856990364	0.2711919528816265	0.0636448019027972	0.2080250697794025	0.1094315443899763	0.0103859236215186	0.2992714350593697	0.0097513601039344	0.0069272152725353	0.0042208828721828	0.0065955365951154	0.0105542705400378	0.5276646309679951	0.4001647313574221	2
523	0.0030193360594288	0.94398908915429	0.0058687930531429	0.0019768190003623	0.0044273976257509	0.0197899218401043	0.0088173149753832	0.0015043427089301	0.0106070004144609	0.0789248036214027	0.1086028945478087	0.2984744416331377	0.186848192016763	0.0205991334535001	0.2743388870579825	0.008359752616743	0.0050627130428969	0.0039573279579612	0.0051975696272973	0.0096342900722382	0.8518253049310865	0.782729410652311	1
524	0.0083118315289674	0.0105065114683593	0.0072757223902408	0.0065538644247431	0.9214546050105964	0.00399963425083	0.0256388898654705	0.0045765177457271	0.011682440835581	0.1327720618529431	0.1205457608371553	0.1967048530182009	0.1566619811634013	0.0402957735357671	0.208122004998105	0.0417066858391016	0.0276166101728146	0.0216968293586834	0.031279415244159	0.0225980248538159	0.7414717220951518	0.750551711708113	2
525	0.0097909994463665	0.0094533063348095	0.0037016905010306	0.004236022428101	0.916822704180224	0.0053602160813661	0.02839501336601	0.0024885021199299	0.0197515614972403	0.519178768815134	0.1066475345040901	0.1057839701521592	0.1263329711010974	0.006969780870129	0.105347872310875	0.0080524394384056	0.0060870015080643	0.003000986903042	0.0047433254100993	0.0078553575451112	0.8344909893002729	0.7923343086259544	1
526	0.0283952835631924	0.0344970002406588	0.0119616009613628	0.0122846017998373	0.5829845233804254	0.0341118790749214	0.224860055827142	0.0101735834881933	0.0607314777085292	0.5775846367994885	0.0647445089844478	0.0699680971617528	0.080136393878218	0.0065628162801312	0.1616656909846515	0.0129151540773307	0.0081597971679244	0.0039062373927607	0.0056987302395214	0.0086579204781128	0.7735474534958537	0.673143495192322	3
527	0.0450338250640236	0.7323775244312162	0.0120143946534937	0.0779305752902886	0.0115724294974467	0.0739498016416475	0.0203305577730643	0.0102319764317033	0.016558919191862	0.141370344794345	0.2947116905667452	0.2293849455431303	0.1235763418796693	0.0093611995200571	0.1759733772464024	0.0041907776383648	0.0041333485210276	0.003211101138282	0.0041252074549699	0.0099616644707718	0.7162237688937471	0.6740342325318396	3
528	0.082783115528449	0.7307604608540922	0.0127478564990571	0.070743296267158	0.0094905604574837	0.0333751671082548	0.0389798137584308	0.0138611542045443	0.0072585868975826	0.123850414032104	0.2730787551456005	0.2601131010030814	0.1412607192851127	0.0112689859127289	0.1656590647092711	0.0038021336343052	0.0036596475935067	0.0030453542363791	0.0038488821268287	0.0104129833268119	0.7148056908560225	0.671108327314729	2
529	0.2205641954730365	0.0568273002997441	0.09289204053462	0.1092015516912264	0.0381864198769103	0.0938385048398978	0.2427997161475834	0.1213794625118448	0.0243108077946286	0.2723421436417761	0.2989642550282243	0.1554568369145096	0.1119700554872196	0.0089112357545038	0.1195894297016796	0.0056335380368762	0.0048155187823065	0.0041992961897215	0.0069433747936152	0.0111743133268631	0.5173351551453103	0.3356157049986418	0
530	0.0211567423553619	0.6253646139371182	0.0612615362088633	0.0203674757478157	0.0257332000595024	0.0241212592195242	0.1885233529864987	0.0233207501735647	0.0101510878942671	0.2436911492822153	0.2522386902968778	0.1774255151527395	0.108812434104613	0.0076089430882735	0.1824743303433672	0.0053744759071574	0.0042506311854288	0.0029111473671777	0.0042403843682678	0.0109722986595176	0.6549089032513551	0.5858433799668885	0
531	0.0056383898919825	0.029591627327991	0.0327942633210779	0.0054757903302244	0.0069400017045009	0.0045033318495283	0.8783083355235815	0.0328614469132266	0.0038868378673302	0.1081721077945764	0.1306565642897333	0.2286428324272628	0.1764765667815147	0.0479032082815046	0.1974592494360437	0.0265706004716353	0.0207806092112568	0.0181923561163027	0.0263779742148988	0.018767935479763	0.7404434920842013	0.7348027665683535	2
532	0.0076735261732349	0.0205826012698315	0.1034558329061118	0.0153556156372855	0.0235612490104364	0.0046720892303783	0.7471848465794793	0.0711761145402528	0.0063381028331926	0.1062454198111396	0.1414128684860659	0.2299234885381088	0.1654000365400391	0.0475172911855948	0.1698948321668277	0.0338651198600504	0.0244348504069491	0.021224934627414	0.0366017905516381	0.0234793462183527	0.6562016019122275	0.6545775173342333	2
533	0.2746926285032451	0.1769838932783327	0.1062275220452339	0.1021678127419234	0.018934248963067	0.0229259246653607	0.184200236907064	0.1043144364314156	0.0095532933911917	0.2596099668508412	0.1898953971464311	0.1518652896394891	0.2164311634999171	0.0108989157667124	0.1443665517505051	0.0040561876328237	0.0037800330153946	0.0029319498922092	0.0042092103492366	0.011955311510554	0.4703145780002173	0.3251085757205486	0
534	0.0172531913964076	0.7988795532188429	0.0142478213057068	0.0166278772127844	0.0089962405286263	0.0745756005892633	0.0476281569941574	0.0102202002759915	0.0115713195278192	0.1341812506045786	0.1362462860476394	0.1968342709492352	0.1756376337322743	0.0524908945093487	0.1842276230868897	0.0302896110558781	0.0229882437151495	0.0180382951148108	0.0257329269034417	0.0233329505976655	0.6777895404936211	0.6871495447802509	3
535	0.1148475891657268	0.458466795444142	0.027746115075777	0.1703486644223067	0.0127838894823197	0.0287077716676515	0.1282133446438066	0.0529161657566328	0.0059696463496967	0.1347483769297364	0.1554694129736844	0.1974637919555633	0.1746353357902377	0.0476934791347185	0.1886381756724794	0.0227776104371761	0.0169006738375637	0.013542787122687	0.0253003546541451	0.0228299866322695	0.5096020494312112	0.4109295675920562	0
536	0.009840670347666	0.8877077004031041	0.008933958370461	0.0035793844326515	0.0106686357267531	0.0337183251996264	0.0282576239195077	0.003260309298866	0.014033419792424	0.1361094554612979	0.20393360930253	0.1596168282648019	0.3095069298330492	0.0174529934673037	0.1466947544072769	0.0056522521015358	0.0041694491142104	0.0037621157647608	0.0040188913357702	0.0090826889399067	0.7803825339017425	0.7550157093081451	3
537	0.7701658913650947	0.1129376972511005	0.0045083325405698	0.030013705202656	0.009460266402466	0.0424587019180251	0.0174333996384354	0.0085118554711108	0.0045101509323992	0.0755088486577375	0.1241307627714294	0.3202222368419808	0.2839073903341043	0.0148960045844782	0.1620619729556699	0.002747744261438	0.0026922092114507	0.0023838897557033	0.0028914032515338	0.0085575325279406	0.7681787457484248	0.7099411753342114	1
538	0.1044331367599717	0.0470991396447416	0.0083853659093372	0.0170474637930975	0.0061128379795106	0.7675626651949758	0.0154374456362279	0.010346555876281	0.0235754374830569	0.1342854667271234	0.1184796686498307	0.2171473500057597	0.173905132653562	0.0452311223523754	0.19415090845244	0.0278994773100268	0.0191660960633293	0.0170210177070076	0.0269579655970043	0.025755753048238	0.6763830281533687	0.674604916328114	3
539	0.1800972302663564	0.0485884945516693	0.131341215127492	0.0952133260779029	0.0323974333334246	0.0846852338017267	0.213708570667293	0.1924677860748594	0.0215007229037574	0.132404750646313	0.1231386866564844	0.1943320749544589	0.1713679735099447	0.0491436270332437	0.1784005656913025	0.0344872511287217	0.0219866498169489	0.02324665363032	0.0431322477367644	0.0283595454244785	0.3903028309814839	0.1629043689835555	0
540	0.0258998502800186	0.6491320709874261	0.0061399236996716	0.0048613404234184	0.0101174390784147	0.2508355202352427	0.0181149054017792	0.0029975687738346	0.0319013996159739	0.0321555932642038	0.0591348704878909	0.2278528139503162	0.1368200543435507	0.0251916084445196	0.4890805597305127	0.0064688422175077	0.0038846725270885	0.0037716522060371	0.0055406775950439	0.0100986312254888	0.8084504824517489	0.6726159930775845	3
541	0.8215898140071284	0.0252937149965353	0.0091968782319523	0.0331898896489321	0.0285831740146466	0.0393766133343221	0.0203565580681641	0.0135171962012029	0.0088962178970049	0.2040921343193014	0.3659364210928845	0.1948420799720301	0.0997678698014091	0.0064520577969694	0.1076480220500612	0.0027969782793411	0.0036398716086769	0.0027156183634102	0.0028591759793241	0.0092497819410599	0.7932302246956722	0.7351461268937858	1
542	0.0735400283650839	0.0158688238328466	0.3236643749381594	0.0754207354453853	0.0097367972699505	0.011487975009785	0.2708643502761176	0.2122120783165756	0.0072048483457729	0.100161741794611	0.2671528025486289	0.2549430932374271	0.1437030594659412	0.0089847280009274	0.2065421162998936	0.0025578427443453	0.0022831916829171	0.0020978347403079	0.002838588372024	0.0087350186909624	0.5583123105001666	0.4196426615627215	2
543	0.0461474840206397	0.3047190803617394	0.0048418597277253	0.0050782561158114	0.00765683537636	0.5921334199114993	0.0112771730056502	0.0036116806877971	0.0245341803029876	0.1561330401397798	0.1914807656131552	0.2160405332979013	0.1697210539389014	0.0086976301874215	0.2326390874521685	0.0047192228228212	0.0043091084524607	0.002885278805728	0.0034738539117102	0.0099004493856563	0.6727660605116543	0.6083924818428965	0
544	0.0075019690476509	0.0198183461225016	0.1080072780738906	0.0153663061459662	0.0236814604997852	0.0047337070271989	0.744266054995834	0.0702252359611053	0.0063996257417245	0.10668960468694	0.1401923529705069	0.2265026000924219	0.1659719367147277	0.0481156770436084	0.1712843411611697	0.0341042963176526	0.024941379284555	0.0214391624539769	0.0371231538651545	0.0236354828033195	0.6540124664820767	0.6528022868050106	3
545	0.1642491200619388	0.608729125798317	0.011742525733697	0.0431810723269353	0.0241861734941602	0.063403872312852	0.0551135367071078	0.0152911780657756	0.0141033998676456	0.040611970468588	0.1574725486384939	0.3477455780568133	0.1949804502513302	0.0205497078311076	0.2132814363043279	0.0039307307285858	0.0037577193737091	0.003858560566001	0.0041516817429815	0.0096596247800216	0.6823682952053942	0.6047024759648971	2
546	0.2515234142150054	0.1445457375394878	0.1202687229926627	0.0877183934809094	0.0249652674326402	0.0270612667248158	0.1926798434315005	0.1405585101487961	0.0106788270872611	0.1402627002848501	0.1582834363107406	0.1811990282337608	0.1725889885906705	0.0500822103063604	0.167740656291539	0.0267270711918011	0.0199342643876875	0.0197550173479964	0.0338221986805705	0.029604428875255	0.3989956372354687	0.1857464991477512	0
547	0.0180200722218639	0.7982352877133944	0.0141258295512294	0.0164067637498368	0.0091710843162811	0.0756403698130426	0.0467654449062778	0.0101679721002682	0.0114671438215834	0.1361351856876424	0.1344499253796039	0.1965520774182923	0.176659504732486	0.0522712549403941	0.1847650272764798	0.02992734138986	0.0229794288965129	0.0181237633124565	0.0250279905872297	0.0231085158491151	0.6781059485703262	0.6869412184956707	3
548	0.2686422682021383	0.1176305354271082	0.0106147715982888	0.4442029313791001	0.0105359328763509	0.0847738605687447	0.0271874409598712	0.0247472014915412	0.0116650704729966	0.2064760656981052	0.4185759645073006	0.1396700569390276	0.1000672408339634	0.0080363463459687	0.1014842980850113	0.0035979849231078	0.0044137722366109	0.0037747379594502	0.0038553820960553	0.0100481633516652	0.6689486148933222	0.545817192852387	0
549	0.4835407597749027	0.0191043172083002	0.0533615408540258	0.2160341032456734	0.0176214728177676	0.0065016470207807	0.1061236115700098	0.0930822252988435	0.0046303221385926	0.1594466650561721	0.2896118332039641	0.1768256285363609	0.2526561786937623	0.0110632196145843	0.09068112575479	0.0024340210416382	0.0027113491506942	0.0024754262891035	0.0028137335258466	0.0092808316973646	0.6209214374591513	0.506459149633575	3
550	0.0400408586082857	0.3504008938821259	0.0723106691376259	0.0866335550888529	0.0166623731255988	0.1980824790338948	0.1297543738676507	0.0473459990029018	0.0587687736838928	0.1895427519506854	0.2144982277253282	0.1511459739546017	0.1907890055338002	0.010358421375093	0.2169381012176572	0.0043492045495172	0.0042318055366442	0.0030906803242067	0.0035593076239539	0.0114965268572343	0.4899598509295031	0.3718033230828492	0
551	0.0453673814973366	0.091169648830646	0.0104093864994382	0.7837677083103716	0.0130593749857866	0.0104246616897573	0.0231825261736008	0.0188235089610342	0.0037958064134827	0.2766481807004567	0.3193454666996413	0.1496190967287814	0.0887224502728561	0.0055806063888169	0.1348560689909309	0.0039672469989766	0.0047146910041581	0.0028176271023586	0.0037076217965229	0.0100209823536489	0.7646902262196256	0.7162551472563902	1
552	0.4734278609685417	0.0654699248541889	0.0061246414095418	0.0249072850799813	0.0114067850465159	0.366974255448184	0.0108916906112377	0.0090180059080232	0.0317795430062928	0.1367913428004353	0.187975539599946	0.2001261814718875	0.1737430197629449	0.0127949561084841	0.2608399721048339	0.0040812474082131	0.0037122698673238	0.0033053525665907	0.0035559677711638	0.0130741745254033	0.6506841349967236	0.5577368180888187	0
553	0.7957880682893569	0.0279010489596205	0.0055788256911598	0.0998099959212279	0.0175788648404458	0.0177999769617972	0.0160589134041579	0.0163282843363964	0.0031559965801226	0.1710550412102344	0.3283641960255357	0.1770423654279878	0.1526645397294577	0.0071421233275282	0.1437578834264509	0.0023806126893857	0.0030667718261457	0.0024746905449	0.0025181585282472	0.0095336151180553	0.7361248354765575	0.714721721896064	2
554	0.7079466416550639	0.0678512226330396	0.0169849276161653	0.0806626309215551	0.0141505044020875	0.04057498731225	0.0382058551306676	0.0273362464449932	0.0062869643550443	0.0660940957680576	0.2730156824127508	0.2192832403652486	0.2510398568997872	0.0144119634269803	0.1559846500636464	0.0025642200523357	0.0025289563249832	0.0025716864255813	0.0027476223081067	0.0097580726397352	0.7256427106664252	0.664311203667468	2
