	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
299	0.06823323902897603	0.6342895846590618	0.015730400064236864	0.07361431607881476	0.014331409664445035	0.10671761079748147	0.030443176496986385	0.011403377104450912	0.018087077507397624	0.1416107578960025	0.24768023740136344	0.21553301492251992	0.13138538392529847	0.015217213732081541	0.17831329335508372	0.009304748658309464	0.007713089183915349	0.006160886680633978	0.008176676181621444	0.011754889465020983	27358759	1
300	0.10562124406455983	0.5841508672603762	0.016248716713228348	0.06762289454591654	0.018420308270293017	0.0727647124933523	0.048904964299879825	0.018554413177775876	0.011552667604200057	0.12725220198576415	0.18751210496432208	0.21043851830971094	0.14587163199128772	0.030050660664843368	0.17205317423365288	0.015916198660686495	0.012344825228533422	0.01051585936055201	0.014807081267042721	0.017078531763186324	1920433254	2
301	0.0538512627731173	0.28330280288492143	0.03979204493484371	0.028893428996449106	0.11301691536027089	0.0911574110241639	0.3903563077171464	0.03487953213295898	0.026897156351269526	0.1347088538155881	0.14701501047501492	0.2803933922239098	0.1551859423053785	0.037934998292936756	0.17996752730422508	0.03499750995905521	0.020597282282876748	0.018061617448198546	0.034047325406551046	0.01923740266140676	1857888572	14
302	0.2491486638019227	0.23645339046753341	0.08925575933052157	0.0944566908857141	0.035213657330771225	0.07937406224288959	0.17005391470127196	0.0960737556705898	0.01657129775046581	0.21022931797643216	0.1797919578954368	0.18318848167047308	0.20516404842908892	0.032891402223259036	0.17073714150131258	0.018656062223655692	0.013647499286366481	0.012143284822515601	0.019550614620013385	0.020601381533126514	4437784742	2
303	0.07844757680549588	0.6882812335462242	0.018940194900882595	0.03802181215954719	0.030179937343408552	0.11818025051957237	0.06827020681120485	0.016654777337427432	0.022101544604042005	0.23581380814077676	0.16918742586773342	0.19551453239060862	0.1754951835017631	0.03820482289255493	0.17051970951838197	0.02423310428068578	0.017811845341125038	0.013661203651663274	0.01952521212535791	0.019110686317154305	3300433095	3
304	0.13512920774977974	0.4099537582319207	0.026796926489718605	0.14585656411990172	0.03271134075099388	0.06660746066073431	0.1254023421316546	0.04574290739072669	0.01153948669209507	0.15239674689212276	0.1570733089079362	0.1923938960534284	0.17934843272822498	0.04182005389792672	0.18263554252266992	0.022219356311964367	0.015920124212889193	0.012614017990408158	0.022696077924443128	0.020622436775511604	4829486430	2
305	0.08074367874454173	0.36110607978918596	0.12713686224803705	0.08252122987434271	0.054933876074060264	0.07824993047704443	0.14584095761284774	0.10584745510950452	0.016686815378884317	0.1468435851659863	0.1828696155268448	0.20835119828635498	0.21716424984762225	0.033683914662348116	0.17864487250917502	0.018058552929299736	0.012942981311371662	0.012059264397945274	0.023318732926659095	0.01912991774484136	1920433120	3
306	0.1343484223046354	0.4521361475547262	0.018851720804325636	0.01509218904116645	0.014519603904079432	0.2759126936648144	0.08226773516653349	0.012640257626991305	0.02872391015287559	0.10832184945966047	0.1187557585623372	0.20829343392220348	0.1824863357651747	0.04450662772789971	0.2705358790661655	0.02460275004782135	0.018747907112586778	0.015558988663348367	0.022661968680820314	0.020021181212129847	2974990065	4
307	0.09942469041536425	0.09750372697801317	0.24453707453628326	0.06551489412328816	0.013609129007151208	0.05550583729494443	0.23269835966484592	0.16136385419296537	0.015459893870252591	0.11619375310069488	0.2338329036647715	0.23506213956467656	0.15187850410168727	0.015381987423433854	0.19884893370929407	0.006919201583158514	0.005427451706939011	0.004633831149437412	0.006552029533658008	0.010886724545357072	4487602988	1
308	0.16214605867600868	0.500087043982931	0.02082343596138355	0.04375090046390575	0.022928987152256792	0.07824197002341868	0.07655886619452806	0.02213826905310285	0.01764810302289342	0.06553715342966829	0.1508717367499355	0.29476738562301974	0.17945608601286778	0.02206028218655782	0.1952848582795536	0.0071477281200093765	0.005887273477518314	0.005438493867379999	0.007043357537258166	0.010829279246660382	1919932143	1
309	0.3472580765679009	0.07089047982694126	0.056018344261789296	0.15186682717055447	0.018089043536109524	0.024722399547346622	0.10660376744898216	0.09472653328033023	0.007142960486528274	0.13036321813996812	0.19194258328121958	0.16814776780953086	0.1853039304754198	0.025185896507810595	0.11883557834157475	0.011538204237157927	0.009306044213183816	0.008433398527181472	0.01326759356933427	0.014994217024101584	1919957558	2
310	0.38064815092377874	0.1443857946048667	0.016156454575391537	0.04126105481166683	0.01976452022835413	0.31788953339677795	0.07098046186322375	0.01936829650446567	0.030641367964343497	0.15066843851252956	0.18820245651065215	0.20693647621457287	0.1828324468536709	0.01856190261492125	0.25093914698322706	0.008856940925944053	0.006730637273402618	0.0055559408754890524	0.007506294213261484	0.014304953895197793	1913836859	1
311	0.6375849740191923	0.11701014460348563	0.019770938540420172	0.0902742870087697	0.03858506566374749	0.0725960025260125	0.05958675478978032	0.022677474543764644	0.01117738548711679	0.18092668347464008	0.30147608604087456	0.20007423152208978	0.17072903843848927	0.012937099208920852	0.16819880386738753	0.006554954750275183	0.0058131355147103755	0.004669369820881351	0.006129811032641717	0.011753813511378676	31061014	1
312	0.5532065113870847	0.14951598193228688	0.02706603151917767	0.06950078520697489	0.01923703247101331	0.056187151933579496	0.06592752128828314	0.034295533354033354	0.010254488900991954	0.09090072902749795	0.2317401610724761	0.21216689746983408	0.22548760532272727	0.020890825937705578	0.16085616707841344	0.008989984027344	0.00660340521829248	0.006022440771741556	0.009362851229067822	0.012169970838325129	1793612528	1
313	0.1388154859425261	0.1684846331979236	0.10380355193858873	0.2498846817873995	0.03699293734233177	0.1059630933111021	0.1665011610184761	0.12085039394526814	0.023595118213099307	0.16574246239015472	0.16577699376124358	0.21197740446333513	0.19681902330392417	0.04267808381663893	0.20991172560097096	0.027796470447044478	0.019822849022565817	0.017863519783612315	0.03026716390590415	0.026235360201321	8084833410	1
314	0.07611771900816602	0.5341693437020651	0.022701998000284822	0.022783008378048926	0.018868673544284884	0.14978674606730946	0.056412360712806454	0.016965764490922877	0.02992193966708628	0.13297313308401362	0.11241274002809404	0.16490666248388855	0.14518247739373094	0.039771212426081046	0.231062061959443	0.029748340951889184	0.018084210719416266	0.014649695576239538	0.020908190487599357	0.018028828460579786	1864853331	2
315	0.08577569058864641	0.25020544933293876	0.01340564336830375	0.03372363096643599	0.28804865431190185	0.17864194369689007	0.10039777543955514	0.012583126735422506	0.14050943705556915	0.1812701205077884	0.25944088937004406	0.19557722957051157	0.2092700552261598	0.02442923457828858	0.16879553331237976	0.017845043935102663	0.011381230148893003	0.008705843335552717	0.01252459520791898	0.014051576303024123	2714417406	6
316	0.08910105803601041	0.39075947796977145	0.05854474103906825	0.06263001345043524	0.020585083837174778	0.0997552006054285	0.27005111942042187	0.036890403289698774	0.018519010610324765	0.18431759935325434	0.1990978278117874	0.2543789750822948	0.1520049345926854	0.01710235907617898	0.19439360432987574	0.010179564637922692	0.007938434769993865	0.005970283806214748	0.008773239786179193	0.012679285011946805	1854431375	1
317	0.05479686262678023	0.716352732773073	0.01374854601845437	0.045679170349222996	0.020909808531153876	0.10677281036238064	0.05713401295554398	0.012670998235887446	0.02230160480895409	0.11972599363740635	0.27991399709817394	0.2477496119629766	0.17204207287947362	0.018426118670957753	0.1699072687078166	0.009384764042977427	0.007217281882270039	0.006385435270753242	0.008464206607905384	0.01114979590073956	1918806564	1
318	0.133105473032398	0.586593841934126	0.02215251809811307	0.030912625842863403	0.014929303028125536	0.06851373838273442	0.08415944477359778	0.02103642373334104	0.01192028729516382	0.14711576336130353	0.10206631386887574	0.1624120794861364	0.22175628536173966	0.02847231331658839	0.25833136182984245	0.012488521457829324	0.009051255034594268	0.007547605341981508	0.01038178278046331	0.0137003742811086	415583625	1
319	0.0653721956467097	0.41393305727212404	0.08524979313106418	0.038182570111947235	0.013613236351779117	0.06194644094259731	0.16578697208934823	0.046026994414834474	0.016611769966545606	0.2769109630220601	0.09571036106518248	0.12735619323996022	0.14857171614209158	0.022641623075987036	0.16540867877162801	0.023608827172487336	0.011581192507907434	0.007619089622225804	0.013979764681809103	0.013334620625610919	315260265	3
320	0.14891704606959957	0.2224989830999955	0.031963546969275176	0.06723984296255825	0.026507569172027318	0.43120229563766577	0.0684167957061966	0.018078465303082842	0.023761343862032477	0.19694311636274073	0.14861613433147094	0.1715078971076793	0.19572474214472763	0.01838553033579697	0.2599249171557418	0.011171071280086015	0.007803827130463339	0.005891756584618039	0.009655692456951751	0.012961203892156926	5149368387	4
321	0.028606799386439587	0.050616158874432715	0.01935387358788325	0.01957263419646724	0.4421424997123137	0.04852706028427875	0.2862319752194492	0.020069707348999707	0.01933678081063422	0.13134662276651354	0.14023039147177233	0.18154662860269677	0.11762911573249323	0.01740440842598684	0.29259985094857527	0.015705740836419544	0.007435449382058045	0.006999592656882014	0.010619505697376035	0.01294018290012451	7902450764	1
322	0.0782096282446442	0.3923129005899819	0.021974539078364514	0.03892452439104165	0.01861506711758195	0.39738546207834274	0.06691583259216585	0.01809152650592204	0.024492512643477612	0.2557428046598278	0.16192108386104695	0.18476503281387263	0.17547738125532972	0.02185838171244223	0.1988041720302047	0.013921989090904082	0.010595640101203832	0.0074960816101522845	0.011572491561774085	0.014766934544764302	4493372744	4
323	0.04256946698371891	0.23933208803872263	0.22955050506796082	0.014756197066077514	0.02481317089049468	0.07015072878483407	0.29630608109377954	0.038140846178809085	0.0199419971231488	0.12154757132462178	0.1597065566139295	0.20646810600194734	0.23696141919269167	0.03729458939462034	0.15325464922712656	0.013760664299398376	0.00905409786244299	0.008494957263272283	0.013683517740502624	0.015334952306992567	2262139793	3
324	0.057200321859658815	0.17152564173874352	0.016486336364293024	0.019798171933459195	0.10086426918370456	0.2514445850963888	0.08386362623878449	0.014068071217907112	0.11987417931351145	0.1446348332081487	0.12066160393623214	0.14860523609995913	0.18670805768014156	0.031135527031286706	0.13462154323799524	0.017055118809541598	0.01217612708206995	0.010128971276374741	0.014296928939507502	0.015101255645193445	4301586006	11
325	0.07362080220382353	0.13529106580655473	0.15795866262411612	0.06503991992545097	0.02277746480869985	0.05142051317014143	0.351359366353328	0.11624712771223952	0.011323456085041511	0.15497529460262746	0.08648818779778171	0.2003819088953063	0.1450826422281706	0.02668544030685995	0.28655343935791877	0.02259062210107873	0.013613411386075563	0.010325788604680378	0.021462653254045932	0.016878990154850244	316148259	1
326	0.04644906303617048	0.2899503766483695	0.16152720337013782	0.026994666103669553	0.019456026430493753	0.062476043061543904	0.31073116129457096	0.05773073663025248	0.0160645511475037	0.12758021253623608	0.15111614884523067	0.19702924053837606	0.17861828367174487	0.041735534011621	0.18860719248713928	0.024490584075698787	0.0188001216414661	0.016172688865338396	0.02404348488275454	0.023186336167106355	1905904252	1
327	0.029957940961497134	0.1558210726473057	0.1726995976657155	0.016768043860480766	0.01758484039016706	0.029598130113059354	0.3558540851893426	0.05500493950264022	0.009185006895222558	0.11132178946026798	0.12311239975868775	0.15871024121047353	0.14640291627729543	0.03908814813706952	0.16318448566334925	0.023748829459156438	0.01743904813336003	0.014526911258916055	0.02428475346719131	0.02065413439966342	4821476138	1
328	0.11721307391926522	0.42643555640602004	0.028517722696746607	0.023020482343962125	0.13386436523847414	0.2384339283598895	0.10701651829182028	0.017879080493369132	0.0317687055467218	0.18949569146163353	0.15691115462844515	0.2000871176879302	0.16979410230434802	0.041768599596627945	0.23294868996128934	0.039760126430486736	0.02462873407017674	0.018598887017176272	0.028079029454075168	0.02207730068407969	764403528	5
329	0.06336586739915379	0.2554363456204968	0.03598532497201011	0.019870974975053333	0.23929262942674612	0.1117742931477793	0.18131167792978742	0.022081087012371613	0.06559514370150617	0.1694255981313556	0.13299609582149874	0.22739374189936487	0.17654258321343783	0.03253509131178472	0.15432197604008835	0.029355265825549724	0.019360716180201243	0.014711362418938032	0.02063884764024191	0.017432065702443666	4483939902	2
330	0.4068234879862555	0.1013341871240278	0.010026020533005883	0.01232084536353819	0.025986459707574464	0.33178932729614696	0.03973339982309532	0.008184764187318288	0.010349414328793794	0.1171297243843491	0.18644333626716555	0.2062587243334551	0.19415128337429272	0.027185735107006375	0.15829713699144476	0.012112536795467872	0.010138853889696634	0.008437945810484824	0.011462767827103969	0.01492986156928926	5146961558	2
331	0.42744034665875097	0.1279532346541177	0.05010876409728864	0.028516301124343692	0.016385491804253405	0.07165320742260456	0.2760614581145329	0.037966594675288096	0.007783552992011954	0.14827109742488903	0.16067398752209003	0.21261746665531545	0.1808950501895995	0.04447721805611654	0.19333004488157932	0.022522443429129964	0.01882170027996598	0.015603768412511668	0.023783820297943233	0.02287235439405122	1476034846	2
332	0.2644138965727355	0.46044885423511256	0.01821302808844699	0.026634769363478004	0.021225161247411712	0.15686570061413752	0.09444769665144326	0.019184595815619054	0.014903547102827154	0.14782632804957482	0.16212874034349936	0.20539465930692574	0.18728485620768298	0.049677374703842335	0.21022657397548122	0.029130063901979357	0.020820066707803175	0.016560580501419377	0.02510160293304841	0.022186403059954656	3389313441	2
