0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
497.0	0.014771394	0.11233206	0.03412723	0.014725136	0.5621664	0.038666274	0.07447198	0.016718516	0.13202102	0.096806176	0.13682655	0.15298575	0.14134277	0.06257151	0.19604471	0.05778977	0.041306864	0.042141046	0.030747801	0.041437052
498.0	0.0349777	0.10170609	0.07811619	0.06694057	0.04914569	0.017779786	0.5532579	0.0825453	0.015530797	0.095936716	0.11403497	0.1850393	0.13243976	0.06866994	0.20211807	0.054408543	0.040995643	0.03427135	0.03468525	0.037400447
499.0	0.17460243	0.23727933	0.036646873	0.05789836	0.0505342	0.17809184	0.18583268	0.05808092	0.021033442	0.0974279	0.12023747	0.15361904	0.1568181	0.08062184	0.18510869	0.05633201	0.037610337	0.03599451	0.035904855	0.040325258
500.0	0.17478561	0.32648954	0.031165719	0.046615448	0.046473105	0.053838033	0.2627054	0.040453065	0.017474093	0.09250077	0.16627787	0.16521415	0.1546034	0.09250355	0.15406635	0.043799415	0.03232725	0.034494545	0.02857597	0.035636656
501.0	0.051542923	0.21577764	0.039079074	0.04535431	0.23921181	0.04986139	0.25877646	0.04145979	0.058936644	0.09220981	0.1440267	0.159581	0.15949202	0.08514395	0.17026533	0.050382268	0.035881598	0.03692102	0.025913056	0.040183205
502.0	0.18898652	0.2556955	0.02338867	0.054028682	0.057461046	0.1687886	0.18276411	0.039695963	0.029190889	0.103408635	0.15454105	0.1395545	0.13489005	0.08039548	0.14749363	0.05832978	0.047781374	0.04507808	0.043061562	0.045465894
503.0	0.018771874	0.60881376	0.10184153	0.040206287	0.040099367	0.0440538	0.08583488	0.030410524	0.029967943	0.12599105	0.15557319	0.14718173	0.15096955	0.07448986	0.15546985	0.050883666	0.028740218	0.033943687	0.038058456	0.038698733
504.0	0.022581164	0.11622863	0.101331115	0.18503982	0.02075939	0.008574955	0.37853768	0.16172154	0.0052257106	0.1041755	0.14607805	0.16315919	0.15576905	0.041060682	0.17500925	0.050044227	0.039798822	0.03376482	0.059741244	0.031399187
505.0	0.14769393	0.08366541	0.050675202	0.0202823	0.023398781	0.066497944	0.52781284	0.060511548	0.019462029	0.09700291	0.18960962	0.17397404	0.14315717	0.067270935	0.16801748	0.03785401	0.027264409	0.029514553	0.028478833	0.037856113
506.0	0.15937768	0.18743193	0.022181839	0.011590501	0.071430475	0.40934867	0.072904535	0.016540263	0.049194083	0.10240315	0.14656852	0.17380427	0.12719962	0.078126565	0.20465626	0.037330326	0.024563206	0.028139263	0.031633563	0.045575246
507.0	0.039928205	0.7123049	0.022543538	0.0049089324	0.034065716	0.036193047	0.11135146	0.02498056	0.013723609	0.08060761	0.043856744	0.20027578	0.08525679	0.029181892	0.32188737	0.09716262	0.03221598	0.026761511	0.06310068	0.019693026
508.0	0.05686255	0.58586574	0.020276098	0.035688963	0.09203126	0.08604881	0.08041278	0.014240455	0.028573286	0.07236483	0.04953412	0.23068796	0.088279724	0.017960826	0.49831128	0.012052585	0.0068231286	0.0049015684	0.0070925127	0.011991479
509.0	0.095860414	0.31274697	0.01927424	0.021257048	0.005019762	0.5158652	0.011606231	0.0068563214	0.011513807	0.1704918	0.09405719	0.2648353	0.09099228	0.007999491	0.35000053	0.0039972034	0.0031609265	0.0017809691	0.004216086	0.008468229
510.0	0.017283564	0.32298172	0.0046158745	0.0030308487	0.0035357703	0.6279981	0.0042461487	0.0016966665	0.014611269	0.121662974	0.04664712	0.38094172	0.14394073	0.014055575	0.25876382	0.0085708415	0.005644786	0.0028920327	0.008602539	0.008277844
511.0	0.08541953	0.14212458	0.008758897	0.29888022	0.022726215	0.35457382	0.060224555	0.01117408	0.016118128	0.10694547	0.12916876	0.24651009	0.24132372	0.03254851	0.19737531	0.010614082	0.008087139	0.0058488366	0.008603737	0.012974382
512.0	0.031192495	0.10000626	0.002969744	0.0033283494	0.022127105	0.7823417	0.012277365	0.0023058278	0.04345115	0.31569505	0.09704324	0.17231208	0.14071916	0.012107714	0.23209302	0.0077644456	0.0047531887	0.0028396773	0.0048714345	0.009800942
513.0	0.02412712	0.033499144	0.15663694	0.19423142	0.050191823	0.005300371	0.32783478	0.19690932	0.0112690795	0.08874186	0.1703346	0.17367522	0.14923094	0.040596955	0.1857498	0.04248382	0.031151952	0.030518917	0.051754616	0.035761375
514.0	0.016197298	0.019749032	0.025668722	0.022925077	0.018582279	0.023977067	0.82572824	0.040984504	0.0061877635	0.06933615	0.11107602	0.2083168	0.12799087	0.06000533	0.24212493	0.045378577	0.04098234	0.03179399	0.027579939	0.035415076
515.0	0.017339094	0.07835219	0.056186017	0.012802035	0.010142138	0.015124788	0.76096404	0.042140294	0.0069493786	0.08188221	0.1788006	0.18442376	0.14846161	0.05724581	0.21256693	0.028591618	0.026935458	0.025521852	0.022677979	0.03289216
516.0	0.10376685	0.38362142	0.016988482	0.06309619	0.011810887	0.32263955	0.060873576	0.013308566	0.023894543	0.2136396	0.063994445	0.19848444	0.3343969	0.032192502	0.13606639	0.004283767	0.0025549382	0.0021512706	0.0043061455	0.007929585
517.0	0.8889831	0.017049452	0.00091218	0.03399047	0.003497217	0.04249521	0.0060836743	0.004843237	0.0021456163	0.123325564	0.19767703	0.14609677	0.22101335	0.0100412145	0.28046095	0.003038013	0.003199115	0.002753678	0.0022242577	0.0101700295
518.0	0.55349183	0.12536106	0.02751356	0.026757766	0.01220882	0.031139143	0.15497832	0.060430698	0.008118837	0.10845772	0.13883117	0.17526479	0.13681808	0.047264326	0.24586608	0.035172656	0.025131984	0.024156097	0.031846073	0.031191004
519.0	0.25321412	0.09094959	0.059242345	0.093278565	0.04009119	0.014695196	0.32360604	0.11517435	0.00974861	0.1082576	0.22232187	0.15780209	0.13086146	0.03995657	0.19153918	0.027545866	0.02702677	0.026663851	0.03291773	0.035107046
520.0	0.44675225	0.1616736	0.034247868	0.032979637	0.016539996	0.0034312431	0.23604652	0.06603874	0.0022901148	0.08137376	0.17992336	0.2476581	0.21346927	0.006921684	0.25544605	0.0017728804	0.0021861587	0.0017511467	0.0026987323	0.006798844
521.0	0.72548604	0.09080226	0.011193504	0.03982291	0.006923907	0.049731564	0.042375885	0.027945675	0.0057183146	0.08970381	0.1719185	0.19303337	0.14902261	0.07633843	0.20378019	0.025413482	0.014860644	0.02113913	0.023101816	0.031688012
522.0	0.011751372	0.22037616	0.031804264	0.009468836	0.2483158	0.21147001	0.064088926	0.01077424	0.19195035	0.25432736	0.048642647	0.22659698	0.091846034	0.008822446	0.342454	0.007951947	0.004349772	0.0022428404	0.004883665	0.007882271
523.0	0.0011879059	0.9580144	0.0038282895	0.0012929678	0.0034232135	0.018384263	0.002984203	0.00081298297	0.010071839	0.09177646	0.10950975	0.2882219	0.18547715	0.021151958	0.27690822	0.0065600383	0.00342591	0.0034926606	0.0046858643	0.008790145
524.0	0.0141195925	0.019829603	0.022391174	0.0135275405	0.83748263	0.007404483	0.03830757	0.013475625	0.033461805	0.080110975	0.1146568	0.17885469	0.15669328	0.049899496	0.24966428	0.0460038	0.024676802	0.029223317	0.03520626	0.03501025
525.0	0.008223257	0.00820166	0.0027643843	0.0038547642	0.9239253	0.005646196	0.025542619	0.0022273522	0.019614546	0.53575146	0.11307449	0.09604913	0.11522668	0.0056582075	0.1064465	0.0077845734	0.0065873708	0.0025943099	0.0042050206	0.0066222944
526.0	0.026092468	0.023176845	0.00797409	0.011580395	0.5643376	0.04784728	0.24065617	0.008760298	0.06957487	0.5684465	0.07261733	0.064104505	0.067565106	0.006566401	0.18776749	0.01060726	0.0075485106	0.0030343642	0.004283326	0.0074592014
527.0	0.024312584	0.7853842	0.01084527	0.066472985	0.01066833	0.06423485	0.014419713	0.0074869087	0.016175224	0.1631276	0.29881886	0.221447	0.111042514	0.006686618	0.18040071	0.002744592	0.002902135	0.0019468096	0.0030137857	0.007869375
528.0	0.073864244	0.767228	0.010581169	0.061760426	0.013769231	0.023980826	0.03109969	0.0112300515	0.006486374	0.14026888	0.2857068	0.26095736	0.11578658	0.0077154445	0.17150368	0.0026430956	0.0027555085	0.0020476202	0.002711093	0.007903985
529.0	0.20993085	0.070417605	0.09389433	0.12174243	0.028358115	0.11894105	0.2319945	0.10553709	0.019184029	0.32256615	0.2755492	0.12436938	0.120217964	0.006197987	0.13374917	0.002653549	0.0019917244	0.0017120684	0.002745657	0.008247146
530.0	0.022561245	0.7289575	0.06398348	0.014543044	0.027302809	0.010319002	0.10882776	0.018123599	0.0053815297	0.22397353	0.27488363	0.18127897	0.095745996	0.005882073	0.19715454	0.0035878145	0.0034748479	0.0021900225	0.003053747	0.00877484
531.0	0.0057811863	0.023141993	0.03758874	0.0028933333	0.003988062	0.008545666	0.8816439	0.029708752	0.0067083985	0.07619254	0.1540475	0.19266443	0.15216887	0.049535748	0.26907456	0.025431322	0.020094555	0.019114759	0.014806173	0.02686954
532.0	0.011926152	0.027961127	0.16834341	0.031807236	0.02434422	0.007913563	0.6201223	0.09126143	0.016320527	0.08587312	0.1635843	0.22629018	0.14021125	0.05783485	0.17246546	0.032282606	0.027592668	0.02720996	0.030915836	0.035739765
533.0	0.30981952	0.21280903	0.100030236	0.09429501	0.017702913	0.019706469	0.14741163	0.09269382	0.0055313446	0.29777476	0.21252325	0.13522209	0.1971089	0.007077026	0.12567593	0.0037129577	0.003873094	0.0027650825	0.00399748	0.010269384
534.0	0.01573189	0.7058765	0.026223205	0.020526556	0.014621588	0.0928068	0.09002958	0.017937748	0.016246095	0.10729692	0.16067564	0.14967993	0.1584254	0.06270173	0.17614076	0.050877113	0.037003927	0.03392276	0.028385451	0.034890324
535.0	0.12773336	0.36724234	0.04013433	0.2137959	0.026569085	0.03122106	0.105555944	0.07867021	0.009077727	0.1471885	0.15868512	0.1822047	0.17076778	0.056425285	0.15010768	0.030314675	0.0185897	0.021892209	0.0349493	0.028875116
536.0	0.006688077	0.9063228	0.006135627	0.0023844345	0.011308919	0.03146252	0.023011392	0.0023761184	0.010310128	0.19059323	0.2259713	0.10824505	0.30318013	0.010398634	0.14094934	0.004345521	0.0035375175	0.002770741	0.0028389234	0.0071695456
537.0	0.69828206	0.1729072	0.003896471	0.028960692	0.016071819	0.050423734	0.017571617	0.0072694514	0.004616956	0.07258838	0.12450768	0.32270178	0.28064924	0.01019274	0.17378123	0.0021974586	0.002323294	0.0016554851	0.0031054986	0.0062972354
538.0	0.09535918	0.047914807	0.015639918	0.025860433	0.0038464377	0.7408256	0.021167982	0.01925579	0.03012986	0.104859754	0.13026476	0.17934866	0.15347108	0.07026655	0.23009752	0.02710879	0.016472312	0.022356888	0.020599633	0.045154054
539.0	0.17788604	0.04199612	0.13813092	0.110163905	0.025515892	0.0874713	0.22409166	0.17606638	0.018677805	0.1284789	0.13409193	0.14593324	0.1642021	0.057829916	0.22790463	0.032634478	0.014904275	0.023625478	0.030260282	0.040134832
540.0	0.02174577	0.59463155	0.004097633	0.004586915	0.016611967	0.29416573	0.014412264	0.0024766922	0.047271438	0.03203602	0.064442486	0.2632432	0.14692448	0.027955823	0.43541166	0.006941279	0.003976261	0.003960901	0.0054570604	0.009650886
541.0	0.7720414	0.033725448	0.009723763	0.04443594	0.03519345	0.048668675	0.024902996	0.01844078	0.012867515	0.2054355	0.35732794	0.20275412	0.096629985	0.0064366767	0.10935514	0.00295708	0.0036954056	0.0026681584	0.0034046853	0.009335339
542.0	0.10132004	0.008368838	0.38187054	0.03606065	0.008904474	0.017673966	0.1613237	0.2732832	0.011194615	0.0711792	0.22911896	0.29484302	0.15164255	0.00658638	0.22643039	0.0031767746	0.0019542165	0.0023044357	0.0035692018	0.009194912
543.0	0.046879336	0.29692012	0.0046849134	0.0045778695	0.010603303	0.59884536	0.012187995	0.0039712572	0.021329878	0.15552224	0.17481928	0.21967243	0.14127482	0.005513686	0.27967456	0.004290026	0.0041424553	0.0024343007	0.0039332593	0.008722977
544.0	0.011928408	0.027967732	0.16834617	0.031809695	0.024343649	0.0079151075	0.6200878	0.09127571	0.016325705	0.08585904	0.16359313	0.2262375	0.14021508	0.057849597	0.17248149	0.03228539	0.027602771	0.027212592	0.030918758	0.035744656
545.0	0.15239674	0.5416053	0.013050441	0.0907282	0.043742653	0.051181875	0.07217681	0.02151797	0.013600007	0.034682445	0.12989773	0.42650548	0.16973284	0.01959134	0.19849677	0.0034117051	0.0029598528	0.0030749612	0.0037517936	0.007895084
546.0	0.28283554	0.118554935	0.17096071	0.08231123	0.026027948	0.030781792	0.14640251	0.12903668	0.013088682	0.119231544	0.21397807	0.13523456	0.15440148	0.05362845	0.15559511	0.03257651	0.026184496	0.029556375	0.036757484	0.042855915
547.0	0.015738098	0.70572054	0.026237745	0.020532176	0.0146413585	0.09281892	0.09012709	0.017941877	0.016242241	0.10737835	0.16061093	0.14978595	0.15840118	0.062677205	0.17615339	0.05086788	0.036964912	0.03391331	0.028377458	0.034869425
548.0	0.22097564	0.123952985	0.011048582	0.48410514	0.0080190785	0.07967162	0.02908266	0.02940389	0.013740441	0.19579244	0.45157826	0.12727766	0.094162054	0.0069316584	0.101317935	0.0026918666	0.0036708794	0.0028334172	0.0028576667	0.010886114
549.0	0.35120103	0.018416787	0.065209985	0.25174174	0.033710174	0.0033169803	0.15917854	0.112009965	0.005214823	0.13850582	0.31867683	0.16627198	0.2511262	0.007767112	0.0986934	0.0027308427	0.0029613464	0.0023831	0.0029074147	0.007975899
550.0	0.0388668	0.32829142	0.091955945	0.08264224	0.010961999	0.22314902	0.11938768	0.059034716	0.045710143	0.20838751	0.21107413	0.14897983	0.17835306	0.006851444	0.22577327	0.0036173211	0.003045343	0.0019993954	0.0031537388	0.0087650195
551.0	0.030226208	0.114517346	0.010685506	0.77156407	0.012785499	0.0077872793	0.030400129	0.01954652	0.002487431	0.2832596	0.3375272	0.13106051	0.07801964	0.005285443	0.13816069	0.004237989	0.0058992906	0.0027374215	0.0044005644	0.009411672
552.0	0.4797007	0.07049402	0.0041321996	0.031721752	0.010076105	0.36492506	0.0065279743	0.0064249355	0.02599724	0.14730763	0.19696511	0.19913666	0.1764264	0.014567399	0.23882036	0.0041469974	0.003392469	0.003154272	0.0038710264	0.012211676
553.0	0.77287906	0.048089445	0.004422085	0.10032157	0.025521932	0.01860485	0.013468224	0.013432961	0.0032598577	0.21018843	0.31466228	0.18223655	0.15976708	0.0058882344	0.10860988	0.0023689957	0.0031456174	0.0022389204	0.0023867849	0.00850722
554.0	0.6700464	0.08207047	0.020279387	0.08996516	0.015866509	0.04325245	0.042828556	0.030744335	0.0049467785	0.06312792	0.24170852	0.22706297	0.26151064	0.014341734	0.17030147	0.0031169287	0.0028278658	0.002808697	0.0032700445	0.009923238
555.0	0.094996825	0.051465575	0.18990535	0.22344375	0.02132721	0.033490624	0.17105722	0.19284266	0.021470806	0.09667406	0.17442171	0.16028465	0.1650562	0.047662474	0.19633622	0.03307766	0.024214352	0.027119752	0.030634975	0.044517882
556.0	0.015539067	0.020114463	0.01664639	0.009173291	0.36720264	0.015571344	0.5258485	0.016444119	0.013460209	0.11064297	0.12513426	0.16730785	0.12697437	0.015396115	0.4255277	0.0067220563	0.004287062	0.003353973	0.005212106	0.009441555
557.0	0.035303015	0.65602916	0.049110796	0.012062321	0.021961346	0.052564513	0.11823506	0.02923539	0.025498373	0.10499397	0.1594968	0.14426765	0.14733532	0.06412413	0.18934932	0.053784918	0.03393369	0.03546563	0.031745754	0.035502817
558.0	0.022725891	0.018559352	0.005333389	0.01044997	0.867411	0.006457024	0.055716682	0.0041180686	0.009228564	0.043081757	0.5561728	0.11564809	0.16724092	0.018983517	0.08381642	0.0019468392	0.0016824185	0.00227411	0.0020675035	0.007085635
559.0	0.03800149	0.2630019	0.07187315	0.03134058	0.01656401	0.060099248	0.46396476	0.037695263	0.01745962	0.1577392	0.1998696	0.24184123	0.11850062	0.010722475	0.24567914	0.0051437067	0.004177035	0.0026606638	0.0039331554	0.009733121
560.0	0.058829643	0.21078959	0.005268604	0.0046290243	0.0074351826	0.6764131	0.0059149796	0.0026137354	0.02810611	0.08552329	0.22332014	0.23695134	0.19061172	0.009140773	0.23432197	0.002958332	0.002752558	0.0022024622	0.002548345	0.009669072
561.0	0.06840146	0.39861232	0.024702836	0.22454377	0.07106398	0.091643214	0.066856764	0.033639316	0.020536324	0.10300503	0.18609145	0.13536544	0.13222025	0.06301517	0.21033746	0.040267	0.024792999	0.03193983	0.034825396	0.038139973
562.0	0.029651701	0.15128659	0.04328722	0.03859445	0.016680388	0.003958021	0.6681012	0.04584672	0.0025936922	0.118054874	0.3499643	0.119044386	0.16617945	0.006983492	0.22026934	0.0028158242	0.0032704857	0.0022678203	0.0029773344	0.008172692
563.0	0.0094854925	0.84975207	0.003838316	0.0042802524	0.0040770867	0.09646265	0.011636492	0.002800403	0.017667267	0.08713549	0.30466017	0.25846428	0.16987321	0.009929406	0.15087967	0.0029343646	0.0027199949	0.0025303795	0.00321188	0.007661124
564.0	0.025749238	0.24688298	0.038183242	0.027919024	0.26706797	0.10043453	0.12253323	0.02533024	0.1458995	0.106059216	0.14834468	0.17048562	0.12287445	0.06993308	0.18904608	0.049004342	0.036818758	0.037661467	0.029228995	0.0405433
565.0	0.4680624	0.2227917	0.021682274	0.016460497	0.022674331	0.061202876	0.11386176	0.062219996	0.011044203	0.17865553	0.08527804	0.16973904	0.070709996	0.029801229	0.16922513	0.102285475	0.04976933	0.04097134	0.08160824	0.02195666
566.0	0.12761842	0.6944624	0.009246902	0.026833259	0.0121353	0.05349951	0.063980505	0.006637472	0.005586216	0.1894773	0.09640584	0.14167583	0.26511732	0.031738497	0.23807536	0.0095050065	0.006311414	0.004996923	0.0050236997	0.011672782
567.0	0.029516947	0.07091813	0.010955208	0.012718606	0.43729532	0.04989718	0.05046974	0.0067897863	0.33143914	0.28391248	0.34989384	0.11945957	0.13487436	0.009116233	0.085091986	0.0034760656	0.0031694793	0.0022958766	0.0019868778	0.0067231874
568.0	0.041550547	0.06334025	0.05142523	0.037272904	0.09249444	0.064766526	0.1654647	0.02741196	0.45627344	0.39163014	0.33089206	0.06919892	0.13967596	0.008690463	0.04450331	0.0028880478	0.0024511863	0.0018854612	0.0017874117	0.0063970806
569.0	0.05768929	0.27241266	0.13043177	0.06104365	0.0077582365	0.11876157	0.27372634	0.05475331	0.023423195	0.44724768	0.12380149	0.10537938	0.16559374	0.015775235	0.1080756	0.008214713	0.0049561	0.003443905	0.007123912	0.010388247
570.0	0.024628613	0.3243184	0.027258947	0.07132188	0.013467559	0.10799855	0.37599635	0.030448835	0.024560858	0.14963327	0.07763398	0.14367482	0.25363094	0.018363565	0.32585987	0.0070235697	0.0055993013	0.0036674798	0.004470914	0.010442258
571.0	0.108971946	0.0746954	0.010341669	0.009808713	0.0032385609	0.74028045	0.015652655	0.0126747945	0.024335872	0.107556194	0.047849055	0.11333201	0.13473698	0.01133622	0.54782605	0.008125719	0.0041152737	0.003202201	0.00801613	0.013904175
572.0	0.010007931	0.014474493	0.02574368	0.024288937	0.082297266	0.016936673	0.7860429	0.030724956	0.009483083	0.0653757	0.10338802	0.20469594	0.10533369	0.04744366	0.35663643	0.030181874	0.022386564	0.020855859	0.016821291	0.026881026
573.0	0.022588445	0.025697399	0.012181032	0.010891624	0.7106909	0.008032086	0.1825628	0.012298904	0.015056772	0.1087809	0.165396	0.17632556	0.08789506	0.014561067	0.40931	0.010390691	0.005230853	0.0051257424	0.007295132	0.009688974
574.0	0.029433325	0.027943352	0.0009838787	0.0051264754	0.0003865762	0.92786354	0.0018264183	0.0015670469	0.0048692967	0.12875366	0.13126487	0.22892986	0.18649459	0.006908918	0.29954627	0.0024773246	0.0022652624	0.0018079195	0.0022675018	0.0092837475
575.0	0.03462452	0.04593515	0.0016365781	0.0062329913	0.001909857	0.8847495	0.00477949	0.0021363597	0.01799547	0.204321	0.16924621	0.17968519	0.1438544	0.009272696	0.26783413	0.004487076	0.0037427514	0.0027148013	0.0037633672	0.011078407
576.0	0.060864888	0.52784085	0.011668081	0.008907981	0.062778786	0.19946961	0.021197645	0.0065336167	0.100738496	0.22753464	0.24780847	0.17930284	0.22531907	0.0125014065	0.08165336	0.0046182415	0.003828936	0.0031907633	0.004743189	0.009499152
