0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
869.0	0.062113494	0.07556984	0.012787442	0.005903029	0.14226611	0.6135961	0.024841659	0.005683209	0.057239164	0.15221538	0.10668494	0.24009159	0.15601009	0.058706354	0.13412341	0.025621664	0.03625733	0.026063634	0.043855876	0.020369753
870.0	0.009490372	0.013158462	0.026547112	0.009900414	0.6770588	0.0058736433	0.23446412	0.012130125	0.0113768745	0.14683926	0.08088869	0.25592265	0.12133937	0.058522716	0.13332987	0.047855187	0.05521004	0.028250035	0.05255181	0.019290369
871.0	0.07144804	0.065628	0.015846126	0.009227637	0.5553923	0.19296221	0.048294798	0.008055642	0.033145223	0.15856451	0.09978398	0.2443407	0.13537939	0.05254633	0.13359351	0.0343701	0.043064024	0.029347494	0.048280112	0.020729847
872.0	0.017651455	0.015054091	0.028218932	0.008253138	0.41272888	0.007049131	0.48744297	0.016901312	0.0067001744	0.1323507	0.09474045	0.2138257	0.13844092	0.066481896	0.11889713	0.0546223	0.07033757	0.029404048	0.059325147	0.021574164
873.0	0.021298446	0.015534028	0.021491963	0.0086884955	0.75010383	0.009271543	0.1524637	0.013372104	0.007775796	0.16001566	0.1006543	0.20635249	0.14388853	0.06268214	0.12971006	0.04264163	0.05348595	0.026241878	0.05429128	0.020036124
874.0	0.18430199	0.027953865	0.010869633	0.0101158805	0.18373314	0.51076055	0.03895758	0.006599365	0.026707994	0.15466586	0.11602657	0.20644328	0.13778107	0.0497295	0.17326653	0.028919581	0.03984932	0.024512915	0.04430771	0.024497665
875.0	0.0061989054	0.04476527	0.03231326	0.0042093745	0.11599869	0.0033297085	0.76778144	0.02051457	0.0048888307	0.11504822	0.093188256	0.26069033	0.12548305	0.06421788	0.13050096	0.054574106	0.054971702	0.034203086	0.045082137	0.022040324
876.0	0.037946515	0.772681	0.01320422	0.0041371607	0.027981173	0.086582474	0.04244576	0.006301581	0.00872017	0.1382911	0.1585754	0.20881762	0.15928745	0.057805218	0.15323228	0.023614649	0.028294137	0.021199342	0.033682577	0.017200222
877.0	0.021930333	0.7683884	0.017793184	0.00473608	0.027958546	0.058772273	0.074141994	0.009535878	0.016743293	0.15541169	0.10472611	0.24751797	0.14008872	0.05708094	0.13751034	0.032008834	0.039041325	0.027204605	0.0402373	0.01917218
878.0	0.10286075	0.038601354	0.003169628	0.04315389	0.008129466	0.77699196	0.0146090435	0.0036396133	0.008844328	0.62840873	0.11156171	0.051879603	0.113065876	0.003364462	0.074520126	0.002948593	0.003756066	0.0016307742	0.0018012403	0.007062876
879.0	0.22124529	0.17571823	0.017830811	0.024507012	0.052728485	0.3295165	0.11962037	0.022484576	0.0363488	0.18356329	0.12708539	0.22292149	0.1454903	0.053608403	0.13263054	0.021480666	0.033328347	0.024267646	0.035031438	0.020592462
880.0	0.19544749	0.10155409	0.0038492186	0.015374791	0.0044724913	0.65277463	0.014059797	0.004539467	0.007927979	0.20836274	0.11793184	0.1976005	0.1480892	0.053639352	0.13206083	0.022498777	0.037224248	0.025171302	0.036083464	0.021337796
881.0	0.05849846	0.35120326	0.026394008	0.012443497	0.11203062	0.20370631	0.13627572	0.021655543	0.07779252	0.1758935	0.11155926	0.21198003	0.14918588	0.076566756	0.12454338	0.030566381	0.03201605	0.021658149	0.04589901	0.020131629
882.0	0.37478134	0.057897933	0.0040038307	0.020767173	0.0034396225	0.5079934	0.018133547	0.006751669	0.0062314956	0.19219568	0.11731251	0.22787362	0.16719663	0.0489166	0.11501915	0.023571474	0.037071772	0.018641539	0.032207854	0.019993216
883.0	0.03653364	0.8338693	0.014671186	0.0028218983	0.017714152	0.05260178	0.025580287	0.0070072096	0.009200632	0.14747947	0.13239548	0.24670368	0.124290146	0.06492682	0.12191396	0.032560445	0.04306936	0.024765225	0.043155205	0.018740257
884.0	0.59151	0.18787895	0.025400925	0.039089266	0.009165811	0.073407166	0.05062857	0.017950024	0.0049692704	0.17940141	0.12702295	0.23566574	0.14836252	0.055205774	0.120495975	0.02456301	0.031960923	0.020693561	0.033153694	0.023474472
885.0	0.1265923	0.20249245	0.006253926	0.0037121018	0.0032418328	0.61266226	0.03138676	0.0058010747	0.007857343	0.14300144	0.11784415	0.26465547	0.15534604	0.06442814	0.1217187	0.021230506	0.034830168	0.020228926	0.037511457	0.019204997
886.0	0.046351556	0.20387888	0.029041292	0.028636366	0.41272536	0.048064247	0.1814004	0.014022754	0.035879117	0.1250698	0.34520176	0.17903602	0.20645484	0.009094893	0.11082338	0.0049887286	0.0036988873	0.003328535	0.0029391116	0.0093640955
887.0	0.017987417	0.743911	0.008710935	0.004194636	0.026704732	0.031214833	0.13078225	0.008114708	0.028379364	0.03394673	0.10936933	0.3984597	0.09662047	0.01753366	0.3015416	0.009597552	0.0059001376	0.008116335	0.006409943	0.01250462
888.0	0.0097653335	0.92460465	0.008491574	0.001315631	0.0030791818	0.018831449	0.025158012	0.0032983974	0.0054558	0.14597976	0.09944994	0.25204635	0.1208334	0.05577778	0.1311575	0.047708154	0.05377238	0.030925414	0.04120906	0.021140236
889.0	0.05782289	0.22089712	0.032413132	0.0062743616	0.069721416	0.07226704	0.49240214	0.024329826	0.02387206	0.14637724	0.10187282	0.26889664	0.10778232	0.046997055	0.12734959	0.038707346	0.050270166	0.041189607	0.04981527	0.020741943
890.0	0.01659502	0.8475765	0.02214874	0.0028086165	0.005013661	0.029162992	0.062166754	0.007047709	0.0074799284	0.16112365	0.09175824	0.23540743	0.119542174	0.05282091	0.13789985	0.04921005	0.05235498	0.034412112	0.044301473	0.021169174
891.0	0.04577217	0.8678538	0.008334125	0.0051449263	0.0018505219	0.04523264	0.0187792	0.0036224376	0.0034101645	0.16708215	0.09529236	0.23326783	0.1250119	0.04947212	0.15071821	0.038886566	0.048708443	0.026346887	0.042591006	0.022622563
892.0	0.038965806	0.67061496	0.019137274	0.0076154373	0.015445922	0.14537269	0.056558575	0.009131772	0.037157554	0.1595581	0.096934855	0.25833198	0.12446931	0.057531133	0.118049115	0.034580756	0.04368891	0.033947375	0.05025845	0.022649994
893.0	0.4150652	0.20209627	0.008135294	0.013421005	0.0055320887	0.30567828	0.030386645	0.0072623994	0.012422819	0.17211352	0.101333305	0.22179809	0.15205331	0.062262915	0.10310336	0.027505426	0.047812954	0.03859117	0.0474561	0.025969919
894.0	0.18390854	0.11138543	0.006067123	0.026289793	0.004193053	0.62669003	0.023240466	0.006366685	0.011858906	0.16303432	0.10072045	0.24134336	0.16637059	0.04927381	0.10074765	0.02878238	0.04742182	0.03270302	0.046849113	0.022753485
895.0	0.013189094	0.39275533	0.055974502	0.009750121	0.10797191	0.018048804	0.2889992	0.027160723	0.08615035	0.20546159	0.08767726	0.23158553	0.09904137	0.05224772	0.09877158	0.05087412	0.05020357	0.044847872	0.05896964	0.020319676
896.0	0.047077484	0.78669536	0.02841442	0.0098416945	0.0030337747	0.045949236	0.06268443	0.01124982	0.005053784	0.18469161	0.09541766	0.22015907	0.10546319	0.057623893	0.15775836	0.037206326	0.044273876	0.027222142	0.046782583	0.023401331
897.0	0.057537	0.45206204	0.043322697	0.013155633	0.015331657	0.057806782	0.31739306	0.030864144	0.012526964	0.18356366	0.104167	0.21648258	0.11515887	0.05405714	0.14496717	0.03237863	0.046537757	0.03287783	0.049031105	0.02077818
898.0	0.006725081	0.3934933	0.03847818	0.0043717553	0.027236916	0.015870877	0.46848938	0.021274278	0.02406026	0.19186017	0.08387358	0.2468745	0.106991	0.05168308	0.12900098	0.036585554	0.043992914	0.043779552	0.04763939	0.017719256
899.0	0.095888436	0.17519858	0.021213477	0.02288022	0.008075437	0.52494675	0.107008494	0.013472708	0.031315897	0.13497172	0.09449202	0.31608588	0.104552165	0.050408166	0.13226488	0.026918372	0.042658035	0.031071397	0.045672473	0.020904884
900.0	0.026125805	0.5360523	0.027125157	0.009343788	0.03797397	0.06483212	0.23944162	0.016982751	0.04212249	0.19174983	0.09961181	0.23122528	0.12072493	0.051492993	0.105480686	0.041379675	0.04972577	0.038098894	0.04988504	0.02062511
901.0	0.009111123	0.9296737	0.0042423904	0.001130539	0.0012650549	0.041928276	0.0062114866	0.0013476146	0.0050898837	0.14204982	0.13825285	0.23151492	0.120410785	0.054874565	0.14419904	0.043477766	0.040657282	0.023937993	0.036543053	0.02408194
902.0	0.029517006	0.8509153	0.01952967	0.0037876912	0.0035326313	0.030069375	0.052927095	0.005559716	0.004161494	0.1652444	0.089112826	0.24524915	0.10459181	0.055583812	0.15771376	0.040526297	0.048118215	0.03003947	0.043342464	0.020477815
903.0	0.005465541	0.79279596	0.015466603	0.002815196	0.0007807716	0.019918878	0.14751467	0.0073095774	0.007932803	0.0712952	0.09077979	0.27510387	0.15990818	0.039503917	0.27727413	0.024840645	0.014532912	0.016986378	0.01415819	0.015616829
904.0	0.1061105	0.030349955	0.004720654	0.0048604324	0.0063251792	0.81458086	0.016884575	0.0033640466	0.012803825	0.16132547	0.11177418	0.2316325	0.12519103	0.037886854	0.16950262	0.02729918	0.040792692	0.026064366	0.043159198	0.025371902
905.0	0.17553222	0.5184264	0.016176878	0.07504139	0.0042183315	0.06685975	0.11379823	0.026457775	0.0034889965	0.046702728	0.095957495	0.45683864	0.19971235	0.014020857	0.16834709	0.0031279346	0.0036741933	0.0030696238	0.0025246257	0.0060245213
906.0	0.030180514	0.08138893	0.038199168	0.0072151707	0.38299742	0.020133844	0.39117697	0.018247502	0.030460497	0.1576833	0.10367874	0.3026966	0.13395093	0.0601258	0.08444458	0.0281176	0.03227335	0.023921316	0.056124892	0.016982913
907.0	0.05404422	0.21597494	0.026995117	0.0077873585	0.3040147	0.04878168	0.25285712	0.015804382	0.073740505	0.14281616	0.10848171	0.32862583	0.13712403	0.06421222	0.07819531	0.02277238	0.02638536	0.023271652	0.050387625	0.017727755
908.0	0.026267754	0.26820287	0.054091204	0.0064999093	0.17717789	0.021260895	0.41214523	0.01809049	0.0162638	0.12587981	0.09105006	0.32039306	0.15936849	0.06888947	0.0900136	0.025564829	0.030952593	0.020061793	0.05199653	0.01582977
909.0	0.6598811	0.03309908	0.018194202	0.08066288	0.042085886	0.061955217	0.05326564	0.041545313	0.009310617	0.18620127	0.11589798	0.2648194	0.16488984	0.053657945	0.12612882	0.0119059505	0.019762378	0.014873358	0.024816044	0.017047048
910.0	0.55268085	0.04949406	0.009263946	0.16549997	0.0079036085	0.16070555	0.031706467	0.014501546	0.008244027	0.20158328	0.12735942	0.2254387	0.16014077	0.05113647	0.110204734	0.0196945	0.03315686	0.02421178	0.027436363	0.019637113
911.0	0.4741998	0.08999109	0.014979869	0.03348514	0.07433172	0.16181001	0.10337743	0.014616216	0.0332087	0.30943102	0.22927265	0.18915819	0.16732867	0.0075914906	0.07020294	0.0032157726	0.003910724	0.0041392962	0.0039219437	0.01182737
912.0	0.13890606	0.30596945	0.087362215	0.051121373	0.03766023	0.047303636	0.26766196	0.037321977	0.02669311	0.3657163	0.16755146	0.18201584	0.20864697	0.014170708	0.025682067	0.005553847	0.006028866	0.0051424787	0.0075089037	0.011982622
913.0	0.030924024	0.01836272	0.06739726	0.024091257	0.0077642053	0.0029355546	0.7693307	0.077146165	0.0020481057	0.29994193	0.17107129	0.25062382	0.1909523	0.012153503	0.036839448	0.006384509	0.0056065107	0.0041491836	0.010799662	0.011477854
914.0	0.051085163	0.40128464	0.05545817	0.21112137	0.0062527554	0.054065052	0.17340294	0.035129312	0.012200633	0.30371886	0.14134657	0.24965215	0.2037279	0.014820097	0.044948336	0.0095922565	0.005202964	0.0044042524	0.009207321	0.013379299
915.0	0.32783443	0.048492633	0.0908847	0.25660098	0.02627799	0.026044548	0.12282172	0.088913284	0.012129696	0.15207307	0.10574335	0.32316157	0.13633962	0.05606906	0.09847631	0.021175103	0.019659916	0.016143054	0.047607683	0.023551244
916.0	0.05037367	0.066002294	0.13748695	0.24695615	0.014730142	0.011449552	0.31179973	0.15700863	0.00419286	0.29818803	0.2073215	0.21249023	0.18422356	0.013239316	0.050333336	0.0061383476	0.0033347483	0.0028891067	0.008202624	0.013639234
917.0	0.022363268	0.020331774	0.08438347	0.15593648	0.018724915	0.008418896	0.5895559	0.09644158	0.0038437159	0.32803586	0.1554225	0.20573334	0.20046487	0.014067198	0.052157395	0.0085401805	0.004780485	0.003836234	0.010197915	0.016763922
918.0	0.009223489	0.056174085	0.07438893	0.059298195	0.009418022	0.0060661267	0.7167799	0.06573944	0.0029118934	0.3522396	0.15449558	0.19993773	0.18245047	0.014083579	0.05498056	0.008097085	0.0042336932	0.004108283	0.009052503	0.016320901
919.0	0.12820229	0.15565006	0.0822015	0.027080372	0.08631321	0.020453531	0.43315327	0.05791139	0.009034437	0.27973136	0.17170304	0.21468781	0.24084193	0.016165445	0.04342112	0.0057236496	0.003889857	0.0032498492	0.007985507	0.012600415
920.0	0.013854386	0.116265796	0.055305477	0.007768217	0.0036797663	0.010084314	0.7603878	0.028454967	0.004199214	0.32845622	0.14408581	0.2293731	0.1960754	0.018868765	0.046970766	0.0066439095	0.004551855	0.004814476	0.008844021	0.011315721
921.0	0.27910718	0.21676598	0.05164109	0.05003762	0.015652036	0.18263751	0.1347675	0.04989173	0.019499358	0.3553058	0.17051263	0.22437167	0.16263832	0.00979237	0.041497532	0.0059648026	0.004549888	0.003311004	0.009202035	0.012853863
922.0	0.028566651	0.120845184	0.080565766	0.016955378	0.0084036635	0.010309143	0.6850735	0.043482363	0.0057983454	0.26707745	0.14190696	0.27845585	0.20791465	0.017411087	0.05028872	0.0066398066	0.005223904	0.0046240394	0.008154633	0.012302954
923.0	0.015606676	0.35483965	0.14648478	0.11653411	0.0043104016	0.015171184	0.25356877	0.088503495	0.0049809534	0.3321438	0.17722064	0.23689254	0.16008428	0.015404552	0.04266155	0.006464173	0.003095966	0.003174081	0.009034599	0.013823774
924.0	0.07845179	0.6880892	0.020723443	0.015393036	0.028127264	0.053880535	0.08296323	0.016342327	0.016029285	0.27908644	0.23949316	0.21297306	0.18349136	0.013263482	0.03981986	0.004410603	0.004298607	0.0038255942	0.00876865	0.010569167
925.0	0.08041397	0.4214035	0.048141696	0.03475426	0.018610708	0.013472669	0.32585174	0.0463822	0.0109692	0.24402426	0.23197809	0.24861656	0.17385359	0.018060554	0.03763525	0.007514206	0.005119034	0.005152478	0.012701972	0.015344014
926.0	0.02145146	0.025036732	0.06862531	0.051241845	0.00968717	0.003908018	0.7419207	0.0703208	0.00780786	0.29344875	0.15340047	0.2417054	0.22010213	0.01692009	0.033802494	0.0070118657	0.00465454	0.00483538	0.009582894	0.014536003
927.0	0.19469279	0.21990563	0.08767758	0.04228131	0.018844437	0.016988542	0.35630625	0.057242837	0.0060605747	0.29665872	0.19540642	0.21993785	0.19380023	0.011590808	0.05291982	0.0046309712	0.0038692548	0.0038627475	0.0059915776	0.011331618
928.0	0.06449283	0.391534	0.091861635	0.22792527	0.013585164	0.03142556	0.10923346	0.062326685	0.007615356	0.3570012	0.2096118	0.19142382	0.15622468	0.010807766	0.03864937	0.007108437	0.003606141	0.0031743166	0.008992795	0.0133997565
929.0	0.015643615	0.3291796	0.2692562	0.027631864	0.006937641	0.008378622	0.2771896	0.058429874	0.007352874	0.27192995	0.17782743	0.2851875	0.14382732	0.02399247	0.05108271	0.008427017	0.004828897	0.0052427803	0.01292085	0.014733045
930.0	0.3938368	0.0077201584	0.025314463	0.38493532	0.010935498	0.0045111133	0.068393044	0.10275305	0.0016005177	0.0790339	0.2389178	0.19242378	0.39541683	0.025694355	0.05233949	0.00178264	0.0028262034	0.0014965279	0.004001053	0.0060674506
931.0	0.014506672	0.0055497224	0.16153152	0.060760397	0.016571812	0.00093603175	0.63651186	0.10028489	0.0033471007	0.123524	0.33754626	0.12102485	0.27609745	0.014760353	0.11270114	0.0023349503	0.0020802284	0.0013960707	0.0023230629	0.006211692
932.0	0.0707819	0.57363814	0.00846777	0.015243636	0.03221986	0.19861595	0.05553041	0.007969564	0.03753274	0.09680705	0.082970165	0.30533078	0.1468913	0.022528855	0.29508573	0.012520919	0.0084223645	0.00594184	0.009090587	0.014410434
933.0	0.010978504	0.45488477	0.027001152	0.020208346	0.24449693	0.024105372	0.14147136	0.0112627465	0.065590836	0.6065887	0.08258205	0.10247925	0.1151662	0.00826493	0.042205468	0.014422648	0.008509658	0.003847776	0.006992815	0.008940501
934.0	0.8097498	0.0782744	0.004214964	0.02658967	0.0033395682	0.05849454	0.007722697	0.00758534	0.004029006	0.08318878	0.20529221	0.08887686	0.52663594	0.018575948	0.06606835	0.0010698615	0.0012881196	0.0010795768	0.0014911649	0.0064331517
935.0	0.81296974	0.026653824	0.004040848	0.09648046	0.012089129	0.016778214	0.01474658	0.012408544	0.0038326306	0.09617438	0.18108353	0.07949455	0.5603271	0.018390987	0.053560726	0.001001655	0.0014762322	0.0011878726	0.0012004887	0.006102448
936.0	0.0346678	0.9049076	0.003965204	0.0044358	0.0007205778	0.038987607	0.005684724	0.00200528	0.0046254355	0.0962384	0.14485975	0.088934004	0.48697817	0.048876267	0.1075244	0.004246547	0.004355719	0.003258881	0.004676829	0.010050992
937.0	0.040847555	0.008626261	0.0036934863	0.9116528	0.0025394792	0.0039714724	0.0108785555	0.017296365	0.0004939445	0.071511745	0.16578363	0.27523988	0.3473042	0.025451578	0.0946153	0.0025752194	0.0029981437	0.0021157032	0.004652914	0.0077516735
938.0	0.05116787	0.36068416	0.014859689	0.022488033	0.009390334	0.45402434	0.035361983	0.009182899	0.04284068	0.10868592	0.11987231	0.1748424	0.38659212	0.07468989	0.09438942	0.0061653024	0.007801222	0.0052871015	0.009826518	0.011847796
939.0	0.050036468	0.101033784	0.0018241674	0.01885004	0.0043865778	0.81236064	0.005495627	0.0021271682	0.0038855348	0.28486192	0.17975423	0.17689602	0.24872951	0.0062240693	0.08921082	0.0023397356	0.0023033393	0.0015475507	0.0018900833	0.006242706
940.0	0.028215207	0.54975635	0.019254325	0.012615719	0.06546749	0.12131603	0.111780755	0.008499596	0.08309454	0.1603471	0.16793826	0.33182812	0.13964045	0.01598322	0.14364916	0.01221679	0.0060998793	0.004690345	0.007433793	0.010172958
941.0	0.034385562	0.059952825	0.039075617	0.0067554773	0.51807433	0.031766146	0.27694085	0.024140395	0.008908871	0.18641119	0.0551065	0.18239054	0.056962624	0.046161346	0.18290167	0.0755731	0.047083348	0.0357105	0.12065758	0.011041607
942.0	0.11330319	0.120842434	0.014071822	0.04019099	0.10049207	0.4543653	0.1029003	0.019379428	0.034454405	0.640645	0.09094091	0.08691319	0.09254751	0.004688328	0.055558775	0.007140276	0.005185012	0.0026009907	0.0049287947	0.008851198
943.0	0.039462082	0.0812126	0.0029717186	0.0039916835	0.005776109	0.79964465	0.0066801333	0.0017812	0.05847982	0.12857506	0.11667696	0.33478856	0.13744032	0.015579835	0.23156205	0.007758392	0.004088835	0.0036192092	0.007815446	0.01209536
944.0	0.4125898	0.26001155	0.112823606	0.039360374	0.0104719335	0.029855145	0.08044032	0.045711275	0.008735999	0.1620004	0.1089986	0.17471892	0.09897746	0.015518663	0.39932507	0.010334295	0.0067992415	0.004409044	0.007781275	0.01113703
945.0	0.04553036	0.20388976	0.005792674	0.0106391935	0.0088083455	0.62474227	0.018918809	0.005102877	0.076575704	0.13270412	0.10628009	0.1887099	0.15589923	0.066350594	0.22454292	0.030832587	0.013768188	0.0151217235	0.03605229	0.029738367
946.0	0.029619154	0.1836295	0.0030242833	0.003651743	0.0015594594	0.754659	0.0031650374	0.0014522098	0.01923958	0.09215536	0.19591883	0.23832335	0.22563645	0.009949008	0.21359314	0.0040194886	0.0030893686	0.003371077	0.0036365069	0.010307377
947.0	0.20561156	0.11128678	0.008346294	0.01278509	0.0041703247	0.62070674	0.018422507	0.007473811	0.011196938	0.1542924	0.12527563	0.22980136	0.15506929	0.056715894	0.14428328	0.019913886	0.031990107	0.020421	0.039891683	0.022345513
948.0	0.20898509	0.12188465	0.049013883	0.059818037	0.23139124	0.08260557	0.145365	0.07162441	0.029312046	0.23293276	0.09892272	0.31208497	0.12892593	0.014510714	0.17511044	0.0091999415	0.0071512996	0.0034021365	0.007833549	0.009925546
