0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
300.0	0.082435414	0.33408752	0.015784912	0.030790815	0.075834915	0.32084242	0.044242766	0.011896263	0.084085025	0.38656825	0.10824887	0.12252717	0.11752134	0.011949445	0.19873223	0.014174242	0.009489436	0.00474974	0.010823588	0.015215737
301.0	0.007884537	0.72775555	0.029663043	0.034560874	0.04636311	0.016819937	0.08089929	0.017604303	0.038449343	0.17323051	0.12725483	0.19772744	0.20653209	0.050378203	0.15572299	0.029612562	0.0089925	0.008404124	0.02024893	0.021895831
302.0	0.12075961	0.05501122	0.008232942	0.010847126	0.06329024	0.65738904	0.027223531	0.011766581	0.045479722	0.18562862	0.1520598	0.17638808	0.1967295	0.019232517	0.22333601	0.008581416	0.007005441	0.0049540587	0.008256981	0.017827537
303.0	0.007871189	0.093826	0.0076369746	0.00619909	0.74406964	0.010705087	0.034962576	0.0033892943	0.09134023	0.117740296	0.297385	0.18458281	0.16286184	0.013847333	0.18529566	0.0075439117	0.006126136	0.0040846984	0.007049986	0.01348234
304.0	0.07792637	0.12960303	0.004114948	0.0117325615	0.00350237	0.73855835	0.008074668	0.005301624	0.021186009	0.11741045	0.22835995	0.2741256	0.17315404	0.013202456	0.15043381	0.008628941	0.006107702	0.006050197	0.0071711387	0.015355701
305.0	0.017188992	0.838756	0.0066990913	0.004110148	0.009774535	0.08322316	0.019439725	0.0035159176	0.017292378	0.1177961	0.21718223	0.22720014	0.17520297	0.024522677	0.19612767	0.009264326	0.0068742856	0.006636399	0.0067449743	0.012448249
306.0	0.16584326	0.03354453	0.0020932076	0.013093739	0.0047061546	0.753893	0.0045744805	0.0049924864	0.017259136	0.09326566	0.32544723	0.18355249	0.20722562	0.0063789906	0.16362824	0.0020552455	0.0033982436	0.0023945696	0.0025070342	0.010146696
307.0	0.036158655	0.8476504	0.008357213	0.02591371	0.009613908	0.033999328	0.01835284	0.0086198645	0.011333959	0.32137468	0.15915291	0.18061045	0.13161416	0.012347704	0.15010391	0.009182365	0.00798645	0.005182358	0.009529922	0.012915052
308.0	0.017857004	0.022093656	0.006082501	0.008194471	0.8927479	0.010551317	0.02348285	0.0063783345	0.012611904	0.19038424	0.06524621	0.27575627	0.09596377	0.018612606	0.26870984	0.027453091	0.014377493	0.009738757	0.018460771	0.015296962
309.0	0.5033676	0.042119626	0.009090294	0.34515527	0.011810639	0.03862932	0.01804063	0.024016717	0.0077698627	0.2457574	0.097557195	0.31531435	0.16004638	0.011482034	0.1423609	0.0050600264	0.0044863806	0.0030226125	0.004369685	0.010543005
310.0	0.39935347	0.35104126	0.014957228	0.015975615	0.0101774195	0.14689445	0.029205788	0.013424262	0.018970564	0.2634787	0.30115494	0.17552833	0.12258709	0.006269431	0.098350756	0.0049028634	0.00618009	0.0036073409	0.0053168866	0.012623577
311.0	0.008081	0.9691663	0.003278267	0.0008585358	0.00045570848	0.008812794	0.0067218994	0.0009522858	0.0016732176	0.19639191	0.23595509	0.2825451	0.12576535	0.008976316	0.12225143	0.006736179	0.0035169944	0.0036576486	0.006517218	0.007686723
312.0	0.1081348	0.08840386	0.013173625	0.025651094	0.10138573	0.5585398	0.037359998	0.012032366	0.055318713	0.18462372	0.22785744	0.18124673	0.12668727	0.019725652	0.21051867	0.009780862	0.008053943	0.005951558	0.008388724	0.017165545
313.0	0.07252262	0.22024223	0.037143826	0.020857722	0.24576111	0.08312424	0.19081138	0.021998182	0.107538685	0.24857669	0.20017134	0.15826307	0.17248549	0.014782126	0.15557194	0.010381605	0.008162874	0.0070738336	0.00728896	0.017242027
314.0	0.012742827	0.057878483	0.00679102	0.0060080495	0.8067401	0.011039277	0.046315897	0.003722762	0.04876153	0.22562093	0.27090886	0.13569349	0.10363249	0.009258231	0.21483338	0.008275205	0.007165576	0.004467232	0.0069454983	0.013199106
315.0	0.03759841	0.6744038	0.014361714	0.008715256	0.026643531	0.15695752	0.029450957	0.0072719282	0.04459686	0.30956703	0.20914961	0.16858217	0.12193153	0.010108947	0.13262916	0.009171293	0.009376734	0.0055493205	0.008955683	0.014978516
316.0	0.148792	0.5416244	0.013088288	0.014846798	0.03155353	0.1447902	0.060716476	0.00993872	0.03464945	0.25194973	0.20633811	0.2186279	0.10323903	0.01192178	0.16175365	0.00985719	0.010037241	0.006283512	0.007112584	0.012879247
317.0	0.0044320505	0.9619748	0.006468672	0.0012662471	0.00082759006	0.011612896	0.009175306	0.0018493657	0.0023930161	0.11727733	0.28413472	0.25862706	0.18407294	0.021334628	0.10282986	0.0068607	0.0034531092	0.0040169237	0.00827513	0.009117626
318.0	0.015363322	0.84650356	0.010450825	0.0032860758	0.002872304	0.08148424	0.025738997	0.0036079132	0.010692722	0.20641784	0.16983941	0.20425557	0.20050935	0.02591391	0.16064015	0.0060185166	0.0036312183	0.0054995376	0.004647639	0.012626874
319.0	0.057248447	0.06712196	0.03851217	0.028045835	0.08930043	0.016956963	0.6424899	0.046028413	0.014295838	0.27459076	0.16551462	0.23197775	0.14873913	0.013558873	0.12430795	0.009059516	0.0050953054	0.0059762974	0.007211203	0.013968543
320.0	0.20430847	0.2752599	0.018543458	0.040594205	0.011783572	0.3554268	0.046599828	0.018226456	0.02925729	0.25593248	0.22573262	0.16644257	0.1225699	0.009750996	0.18258563	0.005844834	0.0065381546	0.004498322	0.0060105864	0.014093869
321.0	0.050697125	0.74857664	0.009609068	0.0060064867	0.02239472	0.096276134	0.035263103	0.005317987	0.025858764	0.24096462	0.18760324	0.20947807	0.12772788	0.015289538	0.16965617	0.011827932	0.009555956	0.006375228	0.008436113	0.01308531
322.0	0.07154393	0.15501885	0.030122736	0.026480826	0.34993476	0.10808145	0.13950378	0.01807403	0.10123967	0.25291735	0.19132254	0.1733954	0.13475542	0.0136265	0.18824962	0.009247631	0.009006785	0.005945709	0.0072308606	0.014302209
323.0	0.032402117	0.34952322	0.004565445	0.007004362	0.0073776525	0.5579531	0.011960269	0.00314958	0.026064185	0.17943996	0.14112812	0.2319317	0.17454007	0.012135567	0.230714	0.0057485024	0.004674177	0.0031585516	0.006282527	0.010246834
324.0	0.00039629673	0.0045049633	0.32638812	0.004366094	0.0002929151	0.00033801634	0.5784604	0.08494232	0.00031087565	0.09295703	0.15799937	0.33149716	0.2978939	0.007065696	0.10801256	0.0006587482	0.00046208513	0.00032660607	0.0006193817	0.0025074603
325.0	0.01306768	0.05408008	0.12615052	0.022224294	0.005494078	0.0031144358	0.68582225	0.08654975	0.0034969158	0.14462855	0.19227858	0.1827804	0.21141063	0.02249131	0.20314534	0.0081923185	0.00538287	0.0055466387	0.007566843	0.016576445
326.0	0.029752545	0.6854163	0.005816437	0.0049442537	0.014129848	0.1999462	0.0103543885	0.0032645694	0.04637554	0.1648518	0.120240755	0.23185688	0.20912394	0.035715744	0.1688519	0.019466106	0.011267869	0.010874149	0.011970682	0.015780285
327.0	0.0072114905	0.9182768	0.0025290821	0.0010908424	0.0044115735	0.049059976	0.0074401125	0.0010158586	0.0089643365	0.12466669	0.1656211	0.274341	0.1804644	0.02266751	0.19980451	0.008640425	0.005111065	0.0046387496	0.005504902	0.00853961
328.0	0.010739895	0.8727322	0.00649156	0.003813988	0.00497398	0.0644399	0.018203817	0.0026939672	0.015910696	0.14464831	0.13310087	0.1829577	0.19233017	0.020445772	0.27443495	0.01126312	0.0070298673	0.0070089973	0.010687952	0.016092269
329.0	0.0035570995	0.053166665	0.0057831	0.0038086886	0.8668002	0.0040339157	0.028563652	0.0025107672	0.03177588	0.14948004	0.2780125	0.13294536	0.15335442	0.01711906	0.21451241	0.0140323965	0.008058752	0.004587871	0.011478037	0.016419148
330.0	0.8610212	0.038296852	0.0037867217	0.023375813	0.008735063	0.044374835	0.007484757	0.007735708	0.005189016	0.24607173	0.13792257	0.21114898	0.28371343	0.015463881	0.078993365	0.0035396279	0.0043713152	0.003506682	0.004335895	0.01093255
331.0	0.010158559	0.13717051	0.023561442	0.011365004	0.0059319823	0.009217786	0.7695706	0.027120277	0.0059038736	0.105320685	0.072667874	0.24741781	0.20227471	0.03546914	0.30334136	0.0062510446	0.0038396714	0.004328451	0.0069277473	0.01216152
332.0	0.060674567	0.13150379	0.0038852335	0.0076683345	0.0068077114	0.74562025	0.008631267	0.003519965	0.031688843	0.25859293	0.10376897	0.17651856	0.1572502	0.014701839	0.23237275	0.012497614	0.011213336	0.004750517	0.007888851	0.020444488
333.0	0.015858423	0.21319512	0.014645982	0.009065613	0.5858371	0.026484346	0.048449773	0.006109452	0.08035412	0.18999325	0.20134608	0.1478683	0.17853726	0.017518278	0.20888181	0.013286102	0.01060897	0.0054088524	0.009797976	0.01675311
334.0	0.0024971985	0.012937513	0.34412128	0.015248732	0.0013055492	0.0009805369	0.5229393	0.098612875	0.0013570565	0.32705078	0.07524721	0.24432662	0.16652158	0.0042733103	0.17342876	0.0018076606	0.0011631687	0.0009066044	0.0017540902	0.0035202254
335.0	0.011660583	0.03620954	0.2980355	0.051324468	0.0059546195	0.004649215	0.45027113	0.1357343	0.006160654	0.25922045	0.07554047	0.21700734	0.16797973	0.009609812	0.24486426	0.005794331	0.0035523109	0.0032214096	0.005641354	0.007568512
336.0	0.0045986455	0.9787082	0.0022275017	0.00058040704	0.0002998159	0.008005979	0.0037334918	0.0006957867	0.001150258	0.12774618	0.14654453	0.3548283	0.16675532	0.011264123	0.16792963	0.006486974	0.0029879678	0.003242374	0.005280031	0.006934595
337.0	0.028150704	0.44243774	0.017883005	0.011484707	0.23916341	0.11260556	0.042564243	0.0074807196	0.09822992	0.19715323	0.1501244	0.1822011	0.18705454	0.03024219	0.18599406	0.014009766	0.012904094	0.008089505	0.011412263	0.020814853
338.0	0.887822	0.019050304	0.0019783608	0.05436204	0.0054870397	0.004418309	0.015473718	0.009835341	0.0015730747	0.12614216	0.13548653	0.32238328	0.15900429	0.019373449	0.20022883	0.006074618	0.0064606373	0.0048653963	0.0058233673	0.014157477
339.0	0.09594065	0.11479295	0.00742111	0.022390205	0.012805888	0.67341024	0.023015466	0.011916582	0.038306955	0.26183107	0.12960215	0.1525372	0.17632142	0.01640218	0.21491393	0.009398876	0.007917691	0.0054672845	0.0071277977	0.018480375
340.0	0.10877153	0.0636972	0.06585234	0.2484738	0.037249062	0.015180071	0.356901	0.090467565	0.013407402	0.30732983	0.20054793	0.1437226	0.2066794	0.009127288	0.09738163	0.0066851056	0.0057440605	0.004125829	0.005559605	0.013096654
341.0	0.17548141	0.24403992	0.02694965	0.050765026	0.17234504	0.18349841	0.080538966	0.028414072	0.03796755	0.1877376	0.18197453	0.24317777	0.16758542	0.013867769	0.16083053	0.007981131	0.008323996	0.0052547175	0.008289142	0.014977376
342.0	0.0334999	0.49631265	0.010754543	0.013585822	0.0152297085	0.35513887	0.031184398	0.0075769485	0.036717184	0.061646752	0.0641463	0.38712025	0.14532548	0.01693781	0.28830078	0.0085000405	0.0050700037	0.0043400526	0.009660804	0.008951648
343.0	0.05396769	0.2299218	0.015541893	0.020304712	0.15947996	0.26292247	0.06664587	0.014357886	0.17685771	0.20783062	0.08565902	0.16814604	0.12747139	0.0184794	0.32427084	0.02040008	0.009587434	0.007036378	0.014314119	0.01680469
344.0	0.07794173	0.4955096	0.02716593	0.038298104	0.08077882	0.08439091	0.1340693	0.019093323	0.042752296	0.15853168	0.15895328	0.2732494	0.13476245	0.028567253	0.19658507	0.008107357	0.0068497085	0.007191894	0.00867523	0.01852666
345.0	0.10568434	0.11660696	0.014589118	0.014696977	0.37751314	0.22713982	0.06268053	0.009109951	0.0719792	0.5121718	0.08984429	0.07089054	0.2133884	0.0102787865	0.07421641	0.0072502713	0.0055127568	0.00320862	0.0054934886	0.0077446382
346.0	0.012565968	0.069840066	0.035116963	0.025182651	0.010847691	0.008739929	0.7654902	0.06415316	0.008063423	0.083476275	0.032028567	0.18776499	0.07910895	0.013069904	0.49787202	0.03684877	0.027526168	0.01377839	0.019075645	0.009450401
347.0	0.03800076	0.31161883	0.03354123	0.033564907	0.27168974	0.04347583	0.15133414	0.023479369	0.09329512	0.35780635	0.10461382	0.15511931	0.18572742	0.019529834	0.12790482	0.010578385	0.00845437	0.0060145566	0.008604464	0.015646726
348.0	0.013030326	0.008269288	0.0036797402	0.0066934675	0.9300776	0.0024049454	0.024469089	0.0028596937	0.008515882	0.16727205	0.115091376	0.23757449	0.14798927	0.012949124	0.23692891	0.025861854	0.019097906	0.010129737	0.011340594	0.015764693
349.0	0.027831031	0.023422956	0.007982184	0.009972208	0.83608234	0.012087122	0.06393671	0.006740241	0.011945203	0.19313852	0.071568236	0.2916944	0.20642287	0.012327767	0.18442437	0.008941725	0.007532248	0.0047288258	0.006577056	0.01264398
350.0	0.33580136	0.045089193	0.0047903545	0.027028933	0.0096054785	0.534576	0.011157913	0.009765233	0.022185542	0.22524281	0.13440396	0.18364397	0.16056688	0.00995078	0.24972498	0.006184252	0.0063492847	0.004032975	0.0060678776	0.0138322655
351.0	0.24502061	0.09086754	0.102154166	0.028478157	0.13325383	0.029240064	0.23554674	0.1052124	0.030226475	0.15112102	0.07184596	0.28012466	0.12180369	0.03814004	0.23625877	0.02631502	0.018837385	0.012966484	0.02795413	0.01463278
352.0	0.51177704	0.077113606	0.038660605	0.05466422	0.02068117	0.024816697	0.18647261	0.07801739	0.0077966712	0.2026603	0.16507019	0.27061862	0.14820714	0.008157372	0.18017769	0.003650438	0.003826206	0.0026111987	0.0033691428	0.011651691
353.0	0.24328944	0.0842258	0.052330982	0.07847584	0.15799983	0.04893417	0.2248418	0.08340277	0.026499463	0.17085817	0.15252855	0.19455478	0.11977508	0.027733698	0.24696079	0.018016266	0.014252622	0.013461489	0.019335192	0.022523358
354.0	0.11453698	0.17080185	0.009470645	0.34612128	0.01473562	0.29143333	0.018383555	0.018301373	0.016215364	0.2413434	0.1291999	0.14374138	0.1566161	0.018860526	0.23330854	0.02046897	0.01875186	0.0065236404	0.011545076	0.01964055
355.0	0.017078388	0.01655985	0.005275835	0.008057968	0.91126835	0.006955759	0.020497331	0.0045385044	0.0097679915	0.18888623	0.05678694	0.2354786	0.105102696	0.01914097	0.32322037	0.020518664	0.01301265	0.007871963	0.014122802	0.015858112
356.0	0.02114289	0.04582419	0.023039563	0.012959008	0.49141273	0.004772629	0.36707997	0.014481355	0.019287623	0.22191639	0.2213241	0.29140386	0.12242641	0.016956368	0.085337736	0.008296264	0.008633432	0.0058803475	0.006810691	0.011014396
357.0	0.03323117	0.87819177	0.0042790934	0.047341287	0.0023863541	0.018349726	0.00871252	0.005750927	0.0017571608	0.1641015	0.095132016	0.19721892	0.1672579	0.018837223	0.30872825	0.014882767	0.0051753703	0.005732452	0.010664055	0.012269538
358.0	0.12217823	0.13703845	0.058015138	0.0414684	0.017047092	0.072066024	0.4154788	0.113746226	0.022961663	0.1495384	0.17182553	0.22607335	0.17694129	0.025063625	0.18560782	0.011774729	0.008545246	0.010193938	0.01469329	0.019742826
359.0	0.1249716	0.2369308	0.06508531	0.042989805	0.21389946	0.08285025	0.117216885	0.049790364	0.06626552	0.15204802	0.092844255	0.21596967	0.21566196	0.03578473	0.15204476	0.03193821	0.024389042	0.019949313	0.030140718	0.029229315
360.0	0.21856336	0.04004978	0.09589728	0.0412747	0.11462858	0.02650199	0.36256123	0.080341145	0.020181958	0.36244097	0.031065056	0.23779026	0.05338905	0.0064463727	0.22458534	0.027136536	0.017221179	0.008618396	0.019938199	0.011368616
361.0	0.24318187	0.03770669	0.089745745	0.04753156	0.09534279	0.024749225	0.3595036	0.08511204	0.017126469	0.3291083	0.030146454	0.24490665	0.05746823	0.007654617	0.24323733	0.02759007	0.016336996	0.009586061	0.021155147	0.0128101185
362.0	0.03531694	0.8111254	0.019957071	0.009616089	0.011326081	0.03106293	0.05552239	0.008133159	0.017939905	0.08211044	0.22164382	0.18646942	0.2732649	0.014587095	0.18791631	0.0060299067	0.0060702204	0.004248971	0.0042462936	0.0134125715
363.0	0.030202935	0.81109655	0.018267503	0.010835753	0.00961393	0.032922547	0.06519727	0.0070404056	0.014823068	0.0774355	0.20066544	0.19575939	0.28338194	0.016858833	0.19285576	0.007271523	0.0056710932	0.0044914223	0.004183896	0.01142525
364.0	0.027815465	0.87402946	0.011721925	0.008482875	0.0059035597	0.015554098	0.044590283	0.0052424693	0.0066598696	0.054091275	0.38942215	0.19191667	0.22410259	0.023618419	0.09081555	0.004656639	0.004769946	0.0053203083	0.00343148	0.007854943
365.0	0.057475027	0.81816995	0.010264597	0.010999117	0.00760297	0.04594595	0.02730599	0.01278774	0.009448627	0.26790997	0.16308789	0.28941083	0.11036899	0.008024921	0.1304591	0.0055728564	0.004751498	0.0033496083	0.005307996	0.011756274
366.0	0.009542172	0.040846523	0.068196476	0.011180916	0.0040845918	0.003175214	0.8058786	0.054544386	0.0025511407	0.1275704	0.16443554	0.22078705	0.18935016	0.029018912	0.22260311	0.009553665	0.0068028416	0.0064694025	0.00771696	0.015691953
367.0	0.049288057	0.62137884	0.023800347	0.026064334	0.024155013	0.10459673	0.104029395	0.014404662	0.032282602	0.17631139	0.16014302	0.24155562	0.15740092	0.019510413	0.19481625	0.008262	0.007497573	0.006681456	0.009456103	0.018365378
368.0	0.09595662	0.08704065	0.014480539	0.011902995	0.28988552	0.3941426	0.041638687	0.01200478	0.0529475	0.2265671	0.10691215	0.15590331	0.15699676	0.02328491	0.27528548	0.012708334	0.0084895715	0.005735029	0.008788719	0.019328656
369.0	0.033241995	0.04274213	0.018530529	0.021474836	0.52043355	0.016985605	0.31323257	0.01514063	0.018218102	0.13832128	0.12358346	0.2756283	0.18861964	0.023108704	0.21255851	0.0074467566	0.0061783385	0.0050697373	0.005809171	0.013676111
370.0	0.061658278	0.28278646	0.0106697455	0.009988622	0.014665961	0.55330616	0.025107225	0.009277681	0.032539863	0.19728604	0.13037871	0.17190875	0.20252927	0.04001642	0.18532929	0.015777936	0.010606225	0.010983898	0.013653331	0.021530146
371.0	0.036156457	0.06989967	0.035834454	0.028333189	0.23047788	0.017133094	0.53022313	0.03265663	0.01928553	0.1054238	0.09442966	0.24025893	0.20808418	0.06192748	0.14724793	0.04099149	0.022163559	0.029604778	0.028986024	0.020882111
372.0	0.048926495	0.71743876	0.012437622	0.024929112	0.043007076	0.042301547	0.083643034	0.009785886	0.017530471	0.35448217	0.13572426	0.20027822	0.10499743	0.017411055	0.14422664	0.008342149	0.0056544025	0.005422108	0.01031581	0.013145771
373.0	0.052068405	0.0112439105	0.00059355504	0.0015454098	0.0044905506	0.9165822	0.003304342	0.001372864	0.008798752	0.30168077	0.11390444	0.12755427	0.21554759	0.007413533	0.21294731	0.0046552233	0.0030373286	0.0024473	0.0033932843	0.007418908
374.0	0.8818981	0.022134906	0.0034811439	0.030832123	0.009795678	0.0058977655	0.030870989	0.012932625	0.0021566506	0.20297661	0.15350142	0.27462903	0.19324702	0.012251341	0.13524345	0.004230458	0.0040077413	0.0031543188	0.0037776886	0.012980909
375.0	0.111401685	0.01816766	0.0032481765	0.8239558	0.0056131002	0.013187767	0.00561446	0.010993229	0.007818212	0.11401006	0.07507536	0.27985346	0.17769177	0.012228571	0.2992759	0.008166929	0.0069744443	0.004276329	0.010598508	0.011848602
376.0	0.07264572	0.39183372	0.02220367	0.048263498	0.20982039	0.09787527	0.10165973	0.017537514	0.038160432	0.1553799	0.19663216	0.19121373	0.19463123	0.02483506	0.19207425	0.007049814	0.005337162	0.005979188	0.00913619	0.017731264
377.0	0.010069829	0.0342821	0.009003925	0.007232325	0.84035856	0.0074679484	0.043519307	0.004251523	0.043814488	0.12041965	0.16975014	0.22929242	0.15594763	0.03068808	0.21224374	0.023069898	0.014083445	0.008563346	0.014042761	0.021898868
378.0	0.08333569	0.64874643	0.011255141	0.010392259	0.024389094	0.110517345	0.077103	0.012945136	0.021315865	0.16152237	0.13860139	0.2291599	0.16321124	0.020011408	0.24004377	0.011082207	0.007771623	0.0064906953	0.0077756336	0.0143297035
379.0	0.063598305	0.22661547	0.022408618	0.021003408	0.3875404	0.069565095	0.12791589	0.014701342	0.066651456	0.17795819	0.19600374	0.16065498	0.18107326	0.025665546	0.18618888	0.018047681	0.012908217	0.010473928	0.012274368	0.01875125
