0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
632.0	0.10220408	0.057648927	0.017104791	0.019852055	0.4541981	0.22144403	0.06991519	0.017570801	0.040062066	0.094279006	0.072311096	0.112910114	0.170955	0.07291933	0.20971923	0.09633994	0.04123971	0.040843073	0.055400852	0.033082623
633.0	0.026135802	0.01256053	0.005073555	0.009876522	0.86427015	0.015799074	0.048298206	0.004516399	0.013469802	0.111119926	0.09187833	0.11881774	0.1534521	0.048399102	0.26196828	0.080960095	0.034831334	0.027527047	0.045552604	0.025493447
634.0	0.007870812	0.0078014475	0.004330493	0.003930103	0.9121999	0.0037434644	0.051653355	0.0019300766	0.0065401653	0.10962129	0.08053676	0.255888	0.18834417	0.023359234	0.2788249	0.02356567	0.010393271	0.0071171876	0.010850676	0.01149889
635.0	0.10242774	0.124457	0.013188776	0.022844309	0.13205996	0.44794008	0.103416964	0.016139174	0.03752592	0.07731521	0.08649482	0.12792152	0.15612201	0.072616965	0.2203246	0.08903904	0.046176612	0.043123156	0.05245858	0.028407443
636.0	0.012972427	0.051551204	0.031991832	0.022916468	0.19659428	0.019880205	0.6229158	0.024499264	0.016678436	0.0900306	0.094293095	0.11174233	0.124252155	0.048330683	0.245972	0.11645455	0.051869553	0.03894763	0.054136693	0.02397077
637.0	0.092133455	0.089354314	0.007694312	0.008547723	0.13888396	0.54387563	0.08466966	0.006054201	0.028786745	0.19494474	0.07275491	0.20444155	0.19728382	0.015658	0.24952072	0.025929252	0.011035418	0.0070736264	0.0094708195	0.011887137
638.0	0.15056822	0.05592155	0.008082188	0.019901035	0.12775305	0.53776884	0.042595215	0.012221943	0.045188013	0.15560545	0.26303738	0.10570988	0.38836184	0.017940478	0.050261777	0.0023352243	0.0024548299	0.0024801441	0.0020763932	0.009736654
639.0	0.07365391	0.07509343	0.0097733205	0.017472584	0.29146656	0.40253636	0.07181483	0.012244995	0.04594396	0.3334924	0.11278387	0.20519492	0.12940416	0.012009885	0.1404379	0.01939497	0.013776091	0.0075506927	0.010841988	0.015113095
640.0	0.22710088	0.033755332	0.0050679627	0.013528681	0.020505143	0.6612001	0.010198029	0.0078647565	0.020779112	0.1108688	0.07541564	0.1465935	0.18231192	0.05286373	0.24192022	0.0623498	0.037253518	0.025992861	0.039938163	0.02449186
641.0	0.0312965	0.13179283	0.020579552	0.021183318	0.5407874	0.06312869	0.10337033	0.013400103	0.07446121	0.07429195	0.07377913	0.14048025	0.14557184	0.057511427	0.21917242	0.10435537	0.060568873	0.041221924	0.056161672	0.026885122
642.0	0.04070188	0.08765756	0.02507176	0.032291677	0.4896419	0.040192485	0.2192139	0.018605392	0.04662339	0.07874716	0.09242172	0.120084986	0.15040624	0.07024553	0.16586366	0.11914623	0.061779257	0.04520764	0.0652081	0.030889431
643.0	0.054015584	0.19408505	0.013624281	0.015342116	0.30148453	0.2552272	0.06086072	0.011231861	0.0941287	0.08661677	0.083104834	0.13890249	0.16163087	0.06403528	0.19128172	0.10010364	0.048935067	0.042550724	0.054716848	0.028121734
644.0	0.06697481	0.10008501	0.013065517	0.02006385	0.18594491	0.45333213	0.05649662	0.014130737	0.08990638	0.3726855	0.19172324	0.10040471	0.23005696	0.009347888	0.07528584	0.002854763	0.002845056	0.0022521974	0.0022343276	0.010309549
645.0	0.017073916	0.20983817	0.042933278	0.11611091	0.0069631124	0.01272321	0.535264	0.05269424	0.0063991873	0.09694785	0.29961175	0.21260196	0.17047514	0.033632606	0.102298245	0.017854916	0.019206364	0.010625805	0.016605712	0.020139704
646.0	0.008448404	0.009672076	0.8595544	0.004899588	0.0058943997	0.0043876627	0.047087707	0.055785615	0.0042701457	0.06747032	0.07246045	0.39090973	0.15386647	0.07751362	0.15635964	0.023282403	0.009855833	0.009117268	0.022373486	0.016790753
647.0	0.041981827	0.017968489	0.52213836	0.033161968	0.015303085	0.008869734	0.17323667	0.17682293	0.010516929	0.10977439	0.14008422	0.15003173	0.1780843	0.060471293	0.16581436	0.04370122	0.027256286	0.032314733	0.05951143	0.032956086
648.0	0.40164486	0.18559206	0.0076163374	0.031203201	0.008847988	0.3166724	0.030756893	0.0078044115	0.009861881	0.046272185	0.23647694	0.14844538	0.37810305	0.048354007	0.10883551	0.0046893023	0.0041864864	0.005652237	0.0050901943	0.013894632
649.0	0.053467687	0.25902215	0.026483802	0.022535319	0.13614646	0.15376592	0.25789285	0.02738012	0.063305736	0.07977003	0.0761227	0.10634931	0.11685349	0.06634569	0.20637774	0.12392516	0.06957316	0.055700883	0.06934462	0.029637262
650.0	0.12571192	0.049672343	0.010640158	0.02366697	0.6474471	0.064781286	0.0326326	0.009922836	0.035524834	0.15863188	0.13750218	0.35454795	0.15926184	0.012048733	0.13793765	0.007896336	0.008099056	0.0052326955	0.0067704683	0.012071252
651.0	0.059810717	0.41816437	0.0785894	0.04798071	0.008682435	0.024967795	0.25332704	0.0979309	0.010546534	0.081806965	0.15895905	0.14280757	0.1819423	0.07966521	0.18978713	0.033524297	0.025041608	0.024906112	0.041888617	0.039671168
652.0	0.03896717	0.23786134	0.006042825	0.0038694402	0.0057155956	0.6705179	0.0116344	0.0035400526	0.021851283	0.1808305	0.22473317	0.08921194	0.38555062	0.012787843	0.091850564	0.0013023277	0.0014724521	0.0015357379	0.0013917697	0.009333039
653.0	0.059265886	0.07422268	0.01437711	0.020203335	0.50947267	0.11014269	0.13156767	0.01720431	0.063543595	0.10802144	0.07745774	0.110709794	0.1262589	0.053838816	0.20974375	0.120894544	0.059095517	0.04543935	0.05816759	0.030372586
654.0	0.024059543	0.2426934	0.047378592	0.030041292	0.20287405	0.03427548	0.24486835	0.027030783	0.14677851	0.09294365	0.1042819	0.13214135	0.12632278	0.05541165	0.17697574	0.10619458	0.06488469	0.04391266	0.0662582	0.030672798
655.0	0.12385147	0.69705766	0.012997247	0.041538402	0.0040897517	0.08102341	0.019012656	0.012449858	0.007979597	0.10195497	0.1155603	0.18714507	0.22336696	0.07870445	0.15962385	0.03167348	0.025438964	0.019259876	0.032318965	0.02495307
656.0	0.011484689	0.89283615	0.00848273	0.0046400013	0.0027307796	0.046349786	0.018799724	0.004377249	0.010298928	0.08275534	0.113169886	0.18091899	0.17088051	0.069745824	0.23379876	0.04525017	0.026379177	0.02322501	0.030136248	0.023740035
657.0	0.07512273	0.4098154	0.037443746	0.11644907	0.009868151	0.033063836	0.21249613	0.09435921	0.01138175	0.08921938	0.15480003	0.13179766	0.13517028	0.07502472	0.19835056	0.053766374	0.039516397	0.03101843	0.05163753	0.03969863
658.0	0.025709942	0.85553765	0.004405211	0.004903937	0.0026401	0.083864965	0.015309941	0.002630705	0.00499755	0.16731009	0.08787514	0.24857257	0.13090236	0.014474737	0.3019585	0.013027634	0.009309466	0.005041189	0.010075727	0.011452599
659.0	0.020362785	0.11341435	0.4941865	0.02677255	0.0072771474	0.008318662	0.20409358	0.11651832	0.009056063	0.09209554	0.18997897	0.18662107	0.28533873	0.050121427	0.11511417	0.016244888	0.010124614	0.011567102	0.01862255	0.024170935
660.0	0.09014707	0.09068892	0.015676912	0.018512568	0.152178	0.4789186	0.071967326	0.020014482	0.061896127	0.09156899	0.07294605	0.12077708	0.13984813	0.065122664	0.21513031	0.11108782	0.050455235	0.04696254	0.058029626	0.028071545
661.0	0.07942855	0.124240234	0.016142298	0.025196556	0.037054576	0.2672096	0.39710826	0.032119446	0.02150042	0.078807384	0.095587164	0.16589881	0.1494642	0.067990586	0.20059799	0.08691187	0.043192584	0.037276737	0.050941087	0.023331579
662.0	0.27987415	0.0929049	0.015475476	0.06134085	0.14423501	0.21345687	0.13058111	0.032243107	0.029888611	0.09579015	0.09877314	0.114503704	0.15471317	0.08138452	0.17827821	0.08523533	0.048129067	0.05034649	0.05550424	0.03734203
663.0	0.17585799	0.04467018	0.00686479	0.015959017	0.065558344	0.624379	0.022824321	0.01113578	0.032750573	0.11043816	0.08335216	0.1353649	0.18872751	0.062232863	0.22775646	0.059166934	0.03622259	0.030509675	0.0383804	0.027848337
664.0	0.057670128	0.14814512	0.016852995	0.016620707	0.31769174	0.2705797	0.05057209	0.011105483	0.11076204	0.055180162	0.18676788	0.35098103	0.14752343	0.014765886	0.18802622	0.013446755	0.010120452	0.0074069207	0.010590995	0.015190321
665.0	0.02251227	0.014499104	0.007940218	0.011849263	0.8119977	0.0070588393	0.109026596	0.005341451	0.009774476	0.045659322	0.18985105	0.18686701	0.116729595	0.015259405	0.4151507	0.0061222203	0.0034380294	0.003457399	0.0051469277	0.012318339
666.0	0.04826815	0.15230015	0.026000066	0.027291643	0.12633635	0.011423825	0.5588637	0.032953765	0.016562372	0.034570545	0.11852068	0.18603985	0.12482359	0.030273728	0.44532806	0.015342301	0.010599163	0.008493246	0.010557174	0.01545169
667.0	0.019551426	0.09805529	0.016351413	0.025099522	0.5543822	0.04325159	0.13515262	0.010442024	0.09771393	0.2783186	0.2059936	0.12599449	0.18606608	0.010982941	0.15518202	0.0067687575	0.0069603976	0.0047425246	0.0051611136	0.013829482
668.0	0.035035383	0.8414559	0.019792467	0.013375066	0.00923126	0.030478528	0.0355874	0.0052626636	0.009781311	0.30673257	0.19492647	0.1294243	0.26426256	0.016134955	0.060437303	0.0053379373	0.0049184505	0.003575075	0.0040658563	0.010184592
669.0	0.006856614	0.024731502	0.04855849	0.016013842	0.007026712	0.0046664006	0.8568284	0.033441775	0.001876236	0.44883266	0.14133112	0.081104614	0.08607403	0.0049276054	0.20802109	0.0065115364	0.0066344705	0.0025974633	0.0049899574	0.008975471
670.0	0.037346166	0.3509492	0.008983283	0.008111279	0.011778032	0.5190244	0.016125405	0.005424906	0.042257436	0.08374578	0.10387343	0.15448168	0.17409372	0.060199037	0.23605524	0.056730494	0.036910404	0.029522264	0.040239528	0.024148397
671.0	0.058860525	0.25285396	0.07723561	0.04599283	0.088759996	0.028773628	0.33851597	0.068301626	0.040705804	0.09498956	0.123017505	0.11599387	0.13252756	0.049171176	0.21382561	0.07535432	0.05512717	0.042228136	0.059673045	0.038092036
672.0	0.045946177	0.32188207	0.068433255	0.038653422	0.052758183	0.03924326	0.34431008	0.0526696	0.0361039	0.0993225	0.118731596	0.10679711	0.14371155	0.056932792	0.22439604	0.073367015	0.04635572	0.040130645	0.054100774	0.0361543
673.0	0.013415458	0.9330704	0.0045416486	0.005581754	0.0031699878	0.020227663	0.012383363	0.0021364272	0.005473373	0.42853653	0.08875409	0.09270957	0.15398917	0.02435891	0.13176665	0.031622715	0.014490741	0.008490771	0.014097424	0.011183387
674.0	0.030199558	0.6076718	0.015354441	0.0075759483	0.009881922	0.19387384	0.09784087	0.00764586	0.029955765	0.10576013	0.115864374	0.2912387	0.2288036	0.017396031	0.20155764	0.008461962	0.0069139074	0.004651434	0.006771497	0.012580755
675.0	0.02211059	0.5962963	0.029527424	0.01702121	0.009258798	0.06563591	0.22714338	0.014870575	0.018135784	0.10957566	0.089834414	0.21689951	0.2914654	0.041065995	0.21104388	0.008345743	0.0048713027	0.0037307192	0.006769989	0.016397383
676.0	0.041578557	0.27728567	0.011196839	0.008752563	0.010524527	0.6001842	0.011701556	0.006730994	0.032045133	0.12680252	0.08641018	0.2685785	0.1634459	0.029408129	0.22651216	0.0273201	0.015471604	0.0121894125	0.022037406	0.021824108
677.0	0.016646063	0.8639522	0.010894634	0.0071730725	0.004907185	0.052275043	0.032739993	0.004195135	0.00721679	0.45915863	0.18430734	0.09397367	0.09345211	0.00700336	0.13689205	0.004715689	0.003834409	0.002371557	0.004224094	0.010067073
678.0	0.032771096	0.35423708	0.0056008007	0.004364144	0.005406117	0.5662951	0.006132643	0.0025260742	0.02266695	0.13017662	0.0837675	0.29234868	0.15834607	0.026174188	0.22955708	0.022439659	0.01354328	0.009550612	0.01694362	0.017152693
679.0	0.051298663	0.22914039	0.0056096218	0.0060053575	0.005081392	0.6703774	0.007406438	0.0032441393	0.02183661	0.098545425	0.12087743	0.15492386	0.19271383	0.06041204	0.21188205	0.047194324	0.029413147	0.025694761	0.035666905	0.022676216
680.0	0.046165343	0.19156103	0.006723547	0.0046605812	0.007084789	0.6966235	0.015786415	0.0041614943	0.027233178	0.08530902	0.11741454	0.16094345	0.17458166	0.06275741	0.22230731	0.053043645	0.034355804	0.028720457	0.036564134	0.024002641
681.0	0.06284563	0.15945539	0.0144797955	0.03672434	0.0073753623	0.63789135	0.021585492	0.018138062	0.04150452	0.09459449	0.12262893	0.17959785	0.15730998	0.061027423	0.22158599	0.042945247	0.032903858	0.02284138	0.036106497	0.028458316
682.0	0.07448707	0.030535212	0.0016038322	0.010373716	0.0045064683	0.8596112	0.0052227727	0.0027976665	0.010862136	0.29657826	0.08606189	0.07827585	0.15962069	0.0048234356	0.3509385	0.0042762705	0.0050674807	0.0019515371	0.002630691	0.00977541
683.0	0.05158829	0.29457253	0.01542788	0.008800518	0.018197382	0.54312867	0.011352054	0.008126313	0.048806354	0.082181044	0.09114631	0.15365274	0.15821029	0.05478942	0.27219644	0.05574563	0.033626635	0.02946983	0.041683305	0.027298307
684.0	0.04229241	0.28172517	0.007979657	0.005929279	0.005411732	0.6214673	0.006257176	0.0036302467	0.025306951	0.07240626	0.081638716	0.19884558	0.17474219	0.05526211	0.27783892	0.03944904	0.0246831	0.020289507	0.033688683	0.021155976
685.0	0.62563336	0.12943096	0.010427039	0.049528617	0.008577044	0.11144205	0.034292564	0.019656636	0.011011636	0.0703229	0.09182809	0.18815368	0.17049919	0.089090675	0.2355684	0.03832897	0.024176626	0.02281997	0.038143095	0.03106831
686.0	0.2850418	0.13250712	0.004691308	0.03232812	0.005673806	0.5148749	0.0072410395	0.006092518	0.011549402	0.07292986	0.07412802	0.18657161	0.15853335	0.060495153	0.27899307	0.048555344	0.026731174	0.02400652	0.04466001	0.024395922
687.0	0.02904624	0.75402933	0.010888856	0.0077302996	0.013717136	0.1193901	0.016545994	0.006915453	0.04173651	0.07347147	0.11196138	0.14797714	0.1674208	0.06769712	0.2165687	0.06650723	0.039622866	0.036730047	0.047361474	0.024681741
688.0	0.1396286	0.12956545	0.02451442	0.06875332	0.009318151	0.5712173	0.014944079	0.0204597	0.021599015	0.08318124	0.09825934	0.16212389	0.15902336	0.07611588	0.24128476	0.04472256	0.032509547	0.025683917	0.04399192	0.033103548
689.0	0.016333736	0.05896432	0.017116796	0.021646556	0.31430668	0.018680895	0.51477945	0.018522458	0.01964913	0.090356186	0.09229547	0.1454654	0.12918173	0.041660763	0.23810147	0.10075347	0.04898027	0.03588485	0.052642044	0.024678374
690.0	0.019184016	0.013257937	0.005749275	0.008045288	0.86393887	0.0119835185	0.06183774	0.0048966478	0.011106786	0.10735869	0.117176965	0.13709009	0.1877877	0.05572735	0.21366821	0.06538743	0.029299196	0.02503155	0.03775333	0.023719491
691.0	0.09437807	0.07555873	0.016187202	0.03656306	0.56310797	0.06961945	0.09497689	0.01752714	0.03208149	0.11502499	0.0875132	0.088517055	0.13900095	0.06535166	0.19116037	0.11549136	0.05732158	0.044461153	0.062451873	0.033705845
692.0	0.10295264	0.047469445	0.012258844	0.02169653	0.47403502	0.22836693	0.051784318	0.014463649	0.046972685	0.102055274	0.085893504	0.12305883	0.16810736	0.062054697	0.22393826	0.07767812	0.037436932	0.0361734	0.05026704	0.033336535
693.0	0.13913038	0.08879449	0.0038700246	0.017312234	0.0071988725	0.7191469	0.005315352	0.004072988	0.015158789	0.102068074	0.10803173	0.15453842	0.19512452	0.055649444	0.23132914	0.04091691	0.025764579	0.022342686	0.03828913	0.025945414
694.0	0.15143102	0.10058491	0.008241462	0.01724225	0.08777591	0.5269141	0.028776627	0.0112426	0.06779109	0.4983534	0.1425209	0.11353144	0.09574813	0.008900298	0.09483932	0.010163902	0.009386196	0.0053144153	0.0068327463	0.014409211
695.0	0.025864854	0.80047345	0.013337376	0.005561627	0.008211008	0.08534337	0.04347256	0.005362738	0.012372917	0.049248055	0.20170406	0.10868939	0.4740967	0.04589161	0.09498267	0.0029636356	0.0030422243	0.004107984	0.0037200672	0.011553609
696.0	0.017034315	0.8128221	0.02176523	0.02186608	0.0052895653	0.02734501	0.07091623	0.015085148	0.007876271	0.08605415	0.14774057	0.17521581	0.16500741	0.060735177	0.2132424	0.037600234	0.030277492	0.02083535	0.032247107	0.031044284
697.0	0.14938001	0.08425505	0.011778113	0.024886098	0.04990711	0.57142633	0.048015058	0.016007157	0.044345066	0.099976026	0.07999517	0.11725856	0.15532318	0.08965313	0.18008418	0.092383884	0.04887493	0.04684139	0.05582404	0.03378546
698.0	0.032036703	0.49885157	0.007955561	0.007058199	0.0043702377	0.41250753	0.013167361	0.0051674554	0.018885434	0.08749461	0.10087974	0.18148123	0.16064185	0.050381072	0.25293472	0.048808616	0.03443235	0.024036271	0.03689713	0.02201239
699.0	0.22171505	0.4826127	0.014108378	0.027451908	0.027043771	0.14970447	0.033414323	0.01697289	0.026976427	0.08949245	0.07992796	0.15756306	0.14824602	0.07608231	0.17595217	0.079243846	0.055780668	0.047997296	0.05933284	0.030381411
700.0	0.06894302	0.4778239	0.036252815	0.05994279	0.01014825	0.0380712	0.23512223	0.058064133	0.015631773	0.070922926	0.11198334	0.1904147	0.14294223	0.09710423	0.16419451	0.058078934	0.046188075	0.03145454	0.051504202	0.0352123
701.0	0.5391792	0.14421377	0.006534589	0.14868475	0.019324189	0.06675957	0.047368784	0.019842334	0.008092842	0.082253	0.104799	0.15185273	0.13065125	0.07528743	0.22998224	0.06666459	0.044519436	0.03386734	0.05072402	0.029398931
702.0	0.015982904	0.037812952	0.16201031	0.029202243	0.010377882	0.013219664	0.63893515	0.08092725	0.011531594	0.1739121	0.3362285	0.17248037	0.15572348	0.021671103	0.07895745	0.00981404	0.011595675	0.008485891	0.011222643	0.019908756
703.0	0.05989512	0.038004737	0.001865745	0.003101697	0.003428479	0.8721623	0.0033671283	0.0017054339	0.016469367	0.27451754	0.20465422	0.12984194	0.3198834	0.009220749	0.048990503	0.0014975641	0.001450178	0.0013592748	0.0014496511	0.007135052
704.0	0.23649499	0.06033317	0.0038119846	0.10177107	0.0069274744	0.5627541	0.0061736074	0.0063130986	0.015420542	0.29510328	0.13822484	0.18084365	0.1629843	0.0124130305	0.16090667	0.011002289	0.009372425	0.0054566157	0.00882289	0.014870052
705.0	0.039792743	0.11691691	0.0029900745	0.00354867	0.008529473	0.7770515	0.008395106	0.0031632918	0.039612144	0.63058054	0.12097818	0.045454826	0.0706245	0.0039329263	0.10985911	0.003743352	0.0032058735	0.0017725838	0.0025220742	0.0073259906
706.0	0.06076283	0.04055201	0.0027543947	0.0052629663	0.017581372	0.8460601	0.006740324	0.0030690404	0.017217036	0.699598	0.089297295	0.02545278	0.127713	0.004158946	0.043062318	0.0020196843	0.001619374	0.00091184187	0.001383719	0.004782991
707.0	0.07121821	0.0890196	0.0037018515	0.008849599	0.035992738	0.7522285	0.012251947	0.004295945	0.022441566	0.6549486	0.071544155	0.053122755	0.08414165	0.0043654824	0.10876336	0.0052562896	0.0045975815	0.0022442283	0.0034616375	0.00755428
708.0	0.32525003	0.041681994	0.006947819	0.038905516	0.009789431	0.52747834	0.014811882	0.013361336	0.021773687	0.38878825	0.1530237	0.048369743	0.3282224	0.0069630514	0.06045824	0.0013682768	0.0016793946	0.0010652614	0.0014400003	0.008621742
709.0	0.112450816	0.10493774	0.02719589	0.016252765	0.04327776	0.54232335	0.045898236	0.017450351	0.09021313	0.1008077	0.18709722	0.14784534	0.42118227	0.042788558	0.05952524	0.006881742	0.005679284	0.0064926883	0.006665301	0.015034607
710.0	0.3680467	0.22985834	0.009422597	0.027832372	0.02862414	0.20209517	0.105811626	0.011807475	0.016501583	0.03705653	0.13563143	0.17381626	0.22674981	0.03089433	0.36961186	0.00397659	0.0038246487	0.0040250635	0.0029723798	0.011441183
711.0	0.39433965	0.044433057	0.010912533	0.02947033	0.015341461	0.4491794	0.022002878	0.018022228	0.016298436	0.06587044	0.22616696	0.19789249	0.20489177	0.024123903	0.23974872	0.0056363437	0.005711721	0.0065681865	0.0057604313	0.017628962
712.0	0.07446076	0.04862075	0.003471347	0.007576304	0.0023119051	0.8373809	0.004994299	0.0034397845	0.017743861	0.18073589	0.23927975	0.14887373	0.31400815	0.019377062	0.07268739	0.00363176	0.002827611	0.0031827572	0.003899449	0.0114963725
