0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
711.0	0.64246136	0.042577703	0.005341319	0.034996405	0.014301263	0.22444473	0.01712899	0.009301936	0.009446344	0.06378427	0.25219545	0.2184457	0.21716887	0.01360967	0.21439196	0.0022338866	0.0032686132	0.0022522877	0.0024318595	0.01021748
712.0	0.0819871	0.04810414	0.0020140884	0.0067721754	0.0029621548	0.8409983	0.0054152603	0.0021172848	0.00962942	0.19708332	0.24384253	0.102638796	0.31657562	0.01154092	0.10864401	0.00252849	0.0029109002	0.0021551377	0.002572214	0.009508098
713.0	0.024386765	0.7366339	0.0076749716	0.0046627168	0.003524687	0.1944453	0.01263386	0.0035576608	0.012480094	0.17387928	0.15143333	0.20658292	0.19882126	0.01668508	0.21682821	0.008122983	0.005994597	0.0038567109	0.0068595135	0.010936209
714.0	0.22727029	0.3527351	0.014790139	0.05912155	0.009795722	0.25111854	0.051888984	0.02227687	0.011002778	0.16051216	0.05863887	0.26972562	0.08038715	0.007157903	0.39039537	0.007596803	0.0058141006	0.003332778	0.0057476466	0.010691608
715.0	0.08117825	0.026835935	0.002045815	0.0038160614	0.011373453	0.834728	0.0072082295	0.0016948858	0.03111943	0.43598175	0.17537354	0.06652833	0.2513076	0.0060181315	0.050315928	0.0022323455	0.002522767	0.0015351716	0.0016983809	0.006486003
716.0	0.0064541236	0.033302944	0.04490145	0.01119131	0.006167945	0.0043306	0.8307417	0.06056715	0.0023427564	0.5073405	0.08208423	0.1286633	0.085090585	0.0081031	0.14114356	0.01307898	0.0078007677	0.0055505964	0.0108651705	0.010279285
717.0	0.05371343	0.30208692	0.017403683	0.0061659613	0.08562073	0.29610035	0.08845121	0.0060967347	0.144361	0.38456511	0.25239182	0.07357635	0.192784	0.0077520506	0.06762931	0.0044401954	0.004132649	0.0024445131	0.0029251773	0.0073588374
718.0	0.0074654827	0.0055882162	0.0016667572	0.0040175207	0.9499846	0.0030373638	0.021255098	0.0023267497	0.0046582087	0.09845783	0.11226881	0.2058791	0.12763652	0.012966352	0.40694237	0.010449911	0.007710163	0.004055729	0.0048498227	0.0087834
719.0	0.08459188	0.25505129	0.013173727	0.02106262	0.10668542	0.39549273	0.034638137	0.013560923	0.07574319	0.34992516	0.030539341	0.14663671	0.10426091	0.011851698	0.2848512	0.02582549	0.011800519	0.006968243	0.015344277	0.011996423
720.0	0.03652733	0.32389525	0.006417978	0.0063103614	0.007568824	0.57170963	0.014499794	0.0038768917	0.029193895	0.11777074	0.09508756	0.15095493	0.14480184	0.011671482	0.4523303	0.0062922942	0.0046412554	0.0028915692	0.0046162084	0.008941755
721.0	0.02329685	0.03372476	0.20246701	0.035204798	0.009666548	0.010512562	0.54920053	0.1300636	0.005863267	0.14580843	0.1500867	0.22900712	0.1998808	0.021326968	0.19802414	0.011176115	0.007648856	0.0071375514	0.015202588	0.014700768
722.0	0.027735328	0.85399324	0.010591156	0.0057640746	0.0065538804	0.053306755	0.02667559	0.005306358	0.010073627	0.15129936	0.16517207	0.23042491	0.1707349	0.019974245	0.21973085	0.010053475	0.0071855774	0.005303871	0.008308814	0.011811987
723.0	0.48419306	0.22806954	0.023739278	0.07430722	0.011923781	0.043537684	0.084569335	0.043347444	0.0063127195	0.12711833	0.15511616	0.2571607	0.22715163	0.021271147	0.16941202	0.007821487	0.0057809176	0.0055181314	0.010844953	0.0128044775
724.0	0.019397492	0.18353254	0.012537806	0.0077972007	0.59178334	0.030721493	0.093582064	0.0073035075	0.05334463	0.08607499	0.16229917	0.2961716	0.2545584	0.022046588	0.13411877	0.011798778	0.007845267	0.0061261216	0.008822387	0.010137939
725.0	0.010285882	0.030627571	0.0053402395	0.0061202035	0.8296401	0.011607584	0.04675035	0.0032090547	0.056419034	0.5951833	0.07008747	0.07851074	0.076381005	0.005005406	0.14022991	0.011821781	0.0072518783	0.0031740805	0.005312853	0.0070415754
726.0	0.02756914	0.035559442	0.023176784	0.020031402	0.31612077	0.015957216	0.5137577	0.038057577	0.00976996	0.2007906	0.10646732	0.2398116	0.1146123	0.013497309	0.27315918	0.013814339	0.010203377	0.0060568815	0.009400395	0.012186718
727.0	0.0108616585	0.84621066	0.011649714	0.003571465	0.004266182	0.029426817	0.07723699	0.005996164	0.010780391	0.078166634	0.1401916	0.1655355	0.27072603	0.025468716	0.28953955	0.007255846	0.0049333395	0.0038674842	0.0050814752	0.009233809
728.0	0.9369208	0.010365586	0.0019623227	0.023172798	0.0054809973	0.0077975686	0.008042028	0.0049731922	0.0012848116	0.20763946	0.40497258	0.14250277	0.12713176	0.0045853183	0.100472055	0.0012215888	0.0020252578	0.0013171328	0.0011343843	0.0069976454
729.0	0.17169511	0.11942414	0.07631541	0.12701498	0.023017453	0.019072616	0.37039298	0.08519488	0.007872392	0.13862698	0.27275926	0.22215472	0.12771757	0.010829743	0.19807531	0.004664436	0.005130206	0.0038146048	0.0054726237	0.0107546
730.0	0.7319447	0.10780954	0.0067331423	0.036982585	0.008747299	0.06379181	0.023442984	0.01507102	0.005476985	0.12809564	0.14904113	0.2568606	0.19565523	0.01779545	0.21824871	0.0054440913	0.004829312	0.004225834	0.005621021	0.014182965
731.0	0.042334102	0.37214634	0.009925129	0.0058801672	0.008441147	0.50055236	0.01379245	0.0045060213	0.042422216	0.15817039	0.1633754	0.21223769	0.21031871	0.017373642	0.20122041	0.0073129185	0.0065364544	0.0042041442	0.00606131	0.013188963
732.0	0.019460974	0.09575566	0.031986557	0.016821865	0.18890227	0.019760739	0.5848376	0.02427948	0.018194815	0.11865737	0.3874917	0.18286863	0.10082857	0.007870221	0.1754487	0.00545088	0.005265092	0.0033546078	0.0044448306	0.008319374
733.0	0.32281032	0.07716336	0.008531654	0.453367	0.01051272	0.077050224	0.016418006	0.025696024	0.008450708	0.15889767	0.13813934	0.24536267	0.21412168	0.014665767	0.19218796	0.006121561	0.0056122253	0.0042066067	0.0074816523	0.013202876
734.0	0.4142539	0.034429017	0.13124646	0.16025025	0.015267788	0.011962845	0.09298264	0.13204645	0.0075606927	0.17557524	0.1592253	0.22566122	0.22579159	0.02123588	0.14665405	0.007577893	0.0066297576	0.0059179566	0.011491848	0.014239237
735.0	0.06227173	0.5434715	0.023351582	0.022403987	0.0101803215	0.24183908	0.04686273	0.016553564	0.033065412	0.1802377	0.13131867	0.19087203	0.22340395	0.021437677	0.20687526	0.009497601	0.008113057	0.004971006	0.008614949	0.0146581335
736.0	0.06492533	0.07867855	0.015994933	0.74159396	0.01243357	0.019482743	0.02622897	0.033534784	0.0071272696	0.17308608	0.14979497	0.22347862	0.1843709	0.015229855	0.20267102	0.009530603	0.008789692	0.0061723753	0.011892619	0.014983286
737.0	0.9326488	0.011964871	0.002672852	0.021909412	0.0055098557	0.009612609	0.0071240095	0.0070060915	0.0015513771	0.16208647	0.17459495	0.2141576	0.20908391	0.013333627	0.20162451	0.0034357982	0.003690338	0.0029379795	0.0036135218	0.011441364
738.0	0.15162408	0.14477856	0.06943887	0.103119425	0.025621397	0.023919996	0.36216694	0.110674836	0.0086558135	0.13374573	0.17198978	0.25803524	0.16427523	0.020259904	0.19750401	0.010047759	0.008514076	0.0068310364	0.013777896	0.015019345
739.0	0.09064405	0.661384	0.020277841	0.080170475	0.00768519	0.056529924	0.048824072	0.023788208	0.010696231	0.12721217	0.15430732	0.24987026	0.21100013	0.023162274	0.18691602	0.008609498	0.007820049	0.006059837	0.010169434	0.014873033
740.0	0.09437105	0.04970229	0.051880565	0.044788454	0.15639551	0.016757578	0.5247938	0.048061043	0.013249726	0.14578806	0.46062624	0.14876473	0.108729385	0.007316117	0.10874255	0.0029425218	0.003956561	0.0024846408	0.0028697485	0.0077795456
741.0	0.017408378	0.07590738	0.24592738	0.066342555	0.00781602	0.008669989	0.48536888	0.08461215	0.007947225	0.07552127	0.2771032	0.20845294	0.26187193	0.016822696	0.1342064	0.0034810295	0.004016932	0.0036751258	0.0045441706	0.010304275
742.0	0.041088365	0.8642239	0.008366237	0.023524357	0.0023498612	0.028624387	0.021490255	0.006379087	0.003953678	0.07648071	0.1716616	0.25786942	0.23010115	0.021922033	0.21301068	0.0047068284	0.00470075	0.0038939829	0.0050238506	0.010629035
743.0	0.027463568	0.48036262	0.05256085	0.026812743	0.018169854	0.041089274	0.29644287	0.039297823	0.017800372	0.13171332	0.163619	0.2319589	0.18543285	0.022293536	0.21117024	0.011409509	0.009581803	0.007064448	0.010945962	0.014810441
744.0	0.006273619	0.03345035	0.02814699	0.005618248	0.0056553455	0.005578047	0.88166213	0.031395074	0.0022200935	0.15168859	0.13526523	0.22535801	0.19283338	0.01959347	0.23196436	0.008997693	0.0074186767	0.0060302257	0.008292553	0.012557826
745.0	0.02327622	0.105772324	0.03025407	0.019231968	0.16552155	0.026368635	0.5723246	0.039951723	0.017298924	0.14870974	0.14921394	0.23385672	0.15736333	0.019374806	0.22840136	0.016034385	0.010710225	0.0079513835	0.014044697	0.014339361
746.0	0.025559194	0.82393765	0.014792005	0.0153846685	0.007547671	0.05597882	0.031068899	0.00906133	0.016669758	0.16341363	0.14332043	0.23404361	0.20011961	0.023408908	0.18694219	0.01103434	0.008836382	0.0059167566	0.009059568	0.013904611
747.0	0.059086323	0.5625372	0.022017458	0.021117544	0.0100080585	0.23097378	0.045443557	0.01611575	0.03270038	0.18122537	0.12753291	0.19574259	0.22777711	0.020595007	0.20124725	0.009744632	0.008211057	0.0049192286	0.008946577	0.014058193
748.0	0.02237617	0.73253316	0.01230382	0.0072863554	0.010850665	0.14639847	0.022982739	0.0042023095	0.04106627	0.1179108	0.22757304	0.18555757	0.21011463	0.01545807	0.21516824	0.0053131897	0.0050793504	0.0033747605	0.003952375	0.010497962
749.0	0.044710707	0.6701771	0.014224854	0.008780567	0.014337718	0.1803068	0.027429534	0.006885531	0.033147156	0.17126508	0.15438402	0.2175812	0.18475346	0.018938547	0.20979983	0.00928251	0.00793294	0.0050173895	0.007011557	0.0140335355
750.0	0.0060016983	0.035494752	0.036820326	0.011801782	0.0080758175	0.0065735844	0.84922767	0.043480676	0.0025237508	0.068161964	0.094359115	0.28546846	0.16944614	0.021816423	0.32234353	0.008004994	0.0064319167	0.0052580927	0.0078076967	0.01090167
751.0	0.00787369	0.005914099	0.0025484774	0.004943899	0.9384861	0.0026350566	0.029307377	0.0027839271	0.005507339	0.3873885	0.1000067	0.13700704	0.08600053	0.0068958965	0.2387294	0.014637215	0.009805519	0.004315663	0.006442866	0.00877077
752.0	0.01056777	0.04498476	0.027235873	0.011511853	0.058441434	0.008215018	0.8021324	0.03091971	0.0059911134	0.46834725	0.10697951	0.12340477	0.07143226	0.0058435807	0.18951324	0.009651076	0.0067327996	0.003710904	0.005837053	0.008547562
753.0	0.0044430792	0.0040791854	0.0017064961	0.003275012	0.95764345	0.0016837959	0.02156693	0.0018289638	0.0037729628	0.23968661	0.08757921	0.17083883	0.08417999	0.0081205275	0.3672989	0.014122271	0.009725657	0.0044266097	0.0053681186	0.00865329
754.0	0.021179194	0.025763981	0.005047131	0.009549548	0.8268785	0.024754085	0.05191484	0.004497586	0.030415108	0.4196215	0.106367454	0.10904013	0.09887526	0.0069661434	0.22209294	0.010422742	0.008363321	0.003529223	0.0054860255	0.009235323
755.0	0.03563221	0.065694064	0.0087293405	0.011089342	0.57627386	0.10749276	0.061210614	0.0055288635	0.12834892	0.31720415	0.14070186	0.13446073	0.115552045	0.0077439244	0.2514626	0.008101887	0.0070311315	0.0033903145	0.00449323	0.009858079
756.0	0.051314224	0.033693593	0.0055547273	0.014132893	0.7201434	0.07410136	0.059504937	0.0065606353	0.034994286	0.4703766	0.12755914	0.1196459	0.095651224	0.005223905	0.15032528	0.007875711	0.0072183753	0.0029505847	0.004495746	0.008677523
757.0	0.030375075	0.15345164	0.0034463902	0.0030345041	0.0045919972	0.77069986	0.006647613	0.001987365	0.025765503	0.29599383	0.18812129	0.12147363	0.221759	0.010288209	0.13517441	0.005605617	0.004686678	0.002901506	0.0048279795	0.009167887
758.0	0.20539719	0.23585384	0.022259718	0.27706933	0.017726295	0.08862687	0.09830949	0.042881437	0.011875755	0.46936545	0.12969065	0.15203054	0.07723676	0.004777185	0.13765818	0.005665338	0.0055885026	0.0030383482	0.0052455813	0.009703534
759.0	0.03254411	0.39012447	0.022499437	0.00767461	0.15772095	0.08921896	0.15155536	0.008286394	0.14037566	0.5119318	0.13437179	0.084936075	0.118181616	0.0074351854	0.11345958	0.008549243	0.0058351955	0.0030586775	0.0043192515	0.007921623
760.0	0.120827116	0.058322042	0.005294029	0.011518109	0.03559045	0.69038665	0.023876013	0.0053199697	0.0488656	0.62841153	0.10301958	0.05522702	0.10286314	0.0035930146	0.08928672	0.0036352032	0.0034576363	0.0015666023	0.0022599136	0.006679655
761.0	0.017676957	0.34060884	0.03327358	0.014562831	0.011059842	0.018166434	0.5295979	0.02646573	0.0085878875	0.5357418	0.12280494	0.10169718	0.09737681	0.007238334	0.105284594	0.0077820243	0.005466898	0.0034336129	0.0049585546	0.008215259
762.0	0.08157944	0.11582256	0.009238263	0.009681422	0.09444449	0.5152409	0.04705281	0.0055377767	0.121402316	0.47373375	0.19336961	0.07523835	0.13958909	0.005172471	0.09274079	0.0040492197	0.00405881	0.0019375846	0.002664595	0.007445731
763.0	0.22023794	0.048111744	0.0039839246	0.013346796	0.011696922	0.6667544	0.011426676	0.004990865	0.019450681	0.54676473	0.11217947	0.089222826	0.1223906	0.0042618094	0.10488893	0.0037763787	0.0038100465	0.0019108958	0.0025467097	0.008247591
764.0	0.46028724	0.07827768	0.011126421	0.035741147	0.030626394	0.29665372	0.05132102	0.01825559	0.017710816	0.3293978	0.1597995	0.13447128	0.11379284	0.0062084342	0.2316204	0.004385991	0.004568926	0.00235019	0.003349333	0.010055305
765.0	0.12207677	0.19247206	0.017682252	0.020764643	0.14556383	0.2803134	0.11535216	0.014991891	0.09078293	0.7166467	0.06959126	0.0432852	0.084589235	0.004355167	0.058289845	0.0060858084	0.0046552434	0.0022594933	0.0038020546	0.0064400164
766.0	0.06554061	0.46211627	0.016267927	0.010837835	0.10810084	0.14336391	0.120912716	0.010279846	0.06258003	0.61757964	0.08967665	0.078461304	0.08229012	0.005586131	0.09670955	0.008401438	0.006376292	0.0029460588	0.004476068	0.0074967365
767.0	0.15074205	0.060163323	0.007175507	0.010497969	0.07558303	0.59181875	0.03403833	0.0064974837	0.06348357	0.38530147	0.11797653	0.09629428	0.14301589	0.007662327	0.22558522	0.0047581806	0.004780996	0.0023441175	0.00269352	0.009587515
768.0	0.08593843	0.059452083	0.003983464	0.00879483	0.024125587	0.75546813	0.016798671	0.0037527268	0.04168611	0.6644958	0.08172321	0.04920864	0.087714784	0.003068862	0.09701841	0.0035745145	0.0033672198	0.0014300785	0.0020723594	0.006326152
769.0	0.0091234585	0.19409132	0.021892218	0.007864579	0.007333677	0.009606173	0.72256	0.023466965	0.004061599	0.153117	0.08796462	0.2694933	0.13101897	0.017671676	0.30382696	0.00849908	0.0072138635	0.0045631193	0.0054034754	0.011227916
770.0	0.018864108	0.82690704	0.0114389425	0.0063201217	0.008885862	0.04366043	0.06397662	0.006986843	0.012960087	0.18112515	0.12543102	0.24527225	0.1834331	0.020947445	0.2024655	0.010018133	0.007783086	0.004777038	0.0065686703	0.012178595
771.0	0.16451237	0.039738115	0.01342715	0.09844287	0.51550573	0.03281989	0.088090904	0.03426901	0.01319401	0.16271883	0.14777638	0.2508883	0.18039465	0.015301219	0.18715495	0.012459163	0.010345547	0.006554954	0.01275188	0.013654128
772.0	0.40914977	0.09859449	0.10423557	0.156397	0.01643683	0.039790794	0.06197799	0.09620986	0.017207727	0.13855293	0.1202435	0.2552155	0.23141843	0.023940226	0.18021716	0.00996465	0.007140991	0.005799282	0.012161591	0.015345734
773.0	0.042799637	0.052478608	0.001993294	0.003490775	0.002696919	0.87758243	0.004258456	0.0019114	0.012788486	0.17643042	0.15950793	0.21155176	0.22554481	0.011776	0.18702388	0.004664407	0.0046390616	0.0028485334	0.0041991803	0.011814007
774.0	0.09945684	0.07618448	0.00307793	0.006147797	0.0069209263	0.782371	0.0074388264	0.0035834615	0.014818787	0.14367592	0.14885274	0.23370051	0.21578227	0.014748577	0.21012163	0.0058815344	0.005098645	0.003806855	0.005782171	0.012549148
775.0	0.25671726	0.4097957	0.024655342	0.08466281	0.011327578	0.12839568	0.037233703	0.032440964	0.014770889	0.11997945	0.12755506	0.27015898	0.22642726	0.022627685	0.17961419	0.011060698	0.007936321	0.006539883	0.014087315	0.014013218
776.0	0.12163499	0.34318632	0.030368289	0.01209696	0.027894303	0.22317785	0.18541296	0.029380254	0.026848122	0.13634025	0.15079169	0.21100484	0.25225955	0.023226	0.18066314	0.009578332	0.007835539	0.0058119334	0.0095292255	0.012959507
777.0	0.06491714	0.5182949	0.0106455255	0.011530362	0.008683618	0.33671597	0.01698145	0.008167375	0.024063664	0.1484833	0.13367964	0.24799997	0.20480898	0.019143758	0.20101891	0.009850145	0.0076782745	0.0048190895	0.009836339	0.012681587
778.0	0.067792885	0.055060446	0.0027348832	0.006386695	0.026886081	0.7883223	0.01287837	0.002962457	0.03697585	0.55466	0.1292353	0.06819309	0.09584699	0.0035778242	0.12866752	0.0044767675	0.00382155	0.001825846	0.0030702257	0.0066248546
779.0	0.026396917	0.8210675	0.014209358	0.0052741133	0.0055013103	0.0730993	0.032365117	0.0064148502	0.015671493	0.17649043	0.14049882	0.19910939	0.22706707	0.022664001	0.1922474	0.010137003	0.0070302025	0.0049051936	0.008279441	0.011571064
780.0	0.72667927	0.033499703	0.03706038	0.044103377	0.027730625	0.025462853	0.05256066	0.045173906	0.0077293096	0.14649147	0.054332174	0.14585698	0.09750953	0.0121827135	0.5112265	0.0071410006	0.0055801333	0.0035951475	0.0056442306	0.010440149
781.0	0.04427194	0.07761484	0.002597962	0.005210182	0.004933939	0.84219944	0.0051539796	0.0021888814	0.01582882	0.16935751	0.14562166	0.22552961	0.21388152	0.011597807	0.20386639	0.0056821797	0.0049080662	0.00321353	0.0051457104	0.011195992
782.0	0.0598875	0.101404965	0.0034050604	0.036525268	0.0049734046	0.7651069	0.0078775985	0.0042171897	0.016602058	0.4230772	0.0778207	0.09753189	0.09328643	0.0045134793	0.27991706	0.005231712	0.004647662	0.002105874	0.003306241	0.008561804
783.0	0.01078286	0.098780274	0.02661766	0.009111424	0.18847477	0.016708389	0.6098156	0.019565783	0.02014325	0.15741411	0.16222604	0.23180415	0.18011583	0.015827185	0.20596641	0.012366901	0.00849273	0.006120229	0.008211402	0.011454928
784.0	0.045645397	0.1887577	0.026461253	0.016299196	0.23380072	0.061976478	0.37198117	0.023481118	0.0315969	0.14213629	0.16372043	0.22410013	0.16051745	0.016387716	0.24458691	0.011377511	0.009339074	0.0061408854	0.008942911	0.012750744
785.0	0.05289388	0.2730884	0.008825939	0.006032898	0.024131292	0.56260425	0.023130924	0.00510698	0.044185452	0.17184879	0.15897246	0.20706259	0.20585099	0.014354609	0.20630647	0.0077795996	0.0063757882	0.0039660744	0.00649028	0.010992356
786.0	0.731974	0.074427225	0.0047446885	0.023110347	0.0063393237	0.1318213	0.01338892	0.008962996	0.005231212	0.1550013	0.14704469	0.22787727	0.23874354	0.015022175	0.18764234	0.0042577446	0.003931686	0.0031816734	0.0044142096	0.01288337
787.0	0.016931077	0.86382365	0.011012154	0.004671405	0.0046839765	0.060609493	0.022046456	0.004378524	0.011843253	0.1386165	0.1684601	0.21857062	0.2221115	0.022143034	0.19054398	0.009096698	0.0065703397	0.0048787883	0.007622207	0.011386233
788.0	0.065983124	0.70846456	0.021891974	0.026694158	0.0039252685	0.03118982	0.1158459	0.021051308	0.004953902	0.1370305	0.15653306	0.23576544	0.20814447	0.019610494	0.20858125	0.0067245997	0.005395887	0.0042067748	0.006467532	0.0115399975
789.0	0.06571286	0.40206704	0.008070593	0.006383494	0.0052641006	0.47589624	0.012635675	0.0051134713	0.018856531	0.16798955	0.14557958	0.20462623	0.24661505	0.018703999	0.18102947	0.0072558443	0.0055688405	0.0039445143	0.0069795772	0.011707351
790.0	0.20348294	0.41505054	0.0073281555	0.0077466355	0.0039091026	0.3283078	0.015727114	0.005989854	0.012457853	0.25707045	0.07766136	0.13817681	0.33328113	0.027299702	0.13282095	0.006881668	0.004780738	0.0038516694	0.006104192	0.012071304
