0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
472.0	0.016215041	0.12789129	0.028332574	0.0120858	0.007128667	0.02095092	0.75422204	0.029523978	0.0036496844	0.11639572	0.151743	0.18251655	0.15422863	0.05639552	0.19414109	0.035411377	0.024787506	0.02143166	0.033498205	0.02945083
473.0	0.12374941	0.6362541	0.016802803	0.020358266	0.011705293	0.061170816	0.09727923	0.018807787	0.013872261	0.04284179	0.14031468	0.29034668	0.20174697	0.019585444	0.2826548	0.0037148301	0.0026524372	0.002893372	0.0032500746	0.00999894
474.0	0.7707215	0.067335	0.0061953864	0.067187786	0.006538371	0.02511684	0.038170915	0.016053665	0.0026806423	0.021203613	0.04393217	0.18052158	0.14261997	0.032922454	0.5403761	0.0059557525	0.0035306409	0.003980959	0.010834937	0.014121805
475.0	0.89379525	0.037404735	0.005255829	0.022990067	0.005305403	0.011057832	0.0142282965	0.00875478	0.0012078024	0.020013133	0.039610513	0.1802291	0.14073873	0.034981657	0.544804	0.0067065987	0.0040007457	0.00454391	0.011384355	0.012987347
476.0	0.0134197585	0.035490397	0.1187406	0.013038876	0.026962167	0.012941374	0.71868587	0.053901225	0.006819758	0.094357125	0.13177826	0.20108855	0.14604142	0.057156246	0.16903931	0.05475821	0.03371272	0.03016242	0.053187218	0.028718587
477.0	0.028124413	0.69144034	0.013091427	0.007434112	0.010574603	0.16181208	0.05440757	0.008419878	0.02469556	0.14190052	0.13648957	0.15195736	0.15038264	0.0565633	0.16214265	0.059787177	0.036405306	0.02800335	0.049345106	0.027022956
478.0	0.013836805	0.66142684	0.03107362	0.0060983542	0.023854742	0.032957964	0.17832652	0.011667775	0.040757377	0.55636865	0.08436076	0.105413295	0.06058475	0.0064632464	0.15429406	0.008223292	0.006346595	0.003350486	0.006270741	0.008324095
479.0	0.02616392	0.3263619	0.016373485	0.016719414	0.3265153	0.077509165	0.14363265	0.010588562	0.056135595	0.11659844	0.13349761	0.1688238	0.13548942	0.042855408	0.18211682	0.067413904	0.04722208	0.030906312	0.04785039	0.027225778
480.0	0.06412684	0.07395342	0.036200922	0.029200956	0.16093808	0.014198143	0.5526058	0.060938492	0.007837348	0.2036874	0.030338757	0.12529042	0.054797493	0.009691829	0.43191227	0.054181155	0.020480283	0.0127845965	0.037943624	0.018892141
481.0	0.019582495	0.6314923	0.023113104	0.009420565	0.14732337	0.05774184	0.044873137	0.007795108	0.058658123	0.13873655	0.13806579	0.1536844	0.15602319	0.051363647	0.1441093	0.06629979	0.043981582	0.032800112	0.049167722	0.025767919
482.0	0.039995324	0.27606952	0.019601004	0.013775314	0.15262942	0.15853004	0.27140284	0.0166959	0.051300637	0.12212815	0.12540135	0.16244273	0.15623298	0.05383663	0.15978192	0.065901786	0.0426196	0.033032205	0.052661203	0.025961451
483.0	0.08556693	0.2696872	0.015107179	0.027993472	0.2685404	0.19972134	0.065620996	0.011769269	0.055993225	0.12718897	0.11085868	0.15766864	0.15331146	0.0560604	0.14638136	0.07031083	0.048951253	0.036936104	0.06125005	0.03108225
484.0	0.14871076	0.16022396	0.028392045	0.03506676	0.06963032	0.08031795	0.4280263	0.038385026	0.011246884	0.12225545	0.10931277	0.14354472	0.14925744	0.046612784	0.16464302	0.07685012	0.053284872	0.04149166	0.0624374	0.030309718
485.0	0.012181614	0.3604553	0.032949843	0.009626617	0.018853826	0.0059658242	0.5272859	0.026717542	0.0059635374	0.09373292	0.15003106	0.19690037	0.1277605	0.04490308	0.20934328	0.05475627	0.026574286	0.028319014	0.04381758	0.02386161
486.0	0.05574194	0.2131773	0.014940664	0.0138163995	0.17620614	0.43620405	0.051546045	0.0075229444	0.030844547	0.11423477	0.1284593	0.14963318	0.17458485	0.044524763	0.1829708	0.059480775	0.04165006	0.027793927	0.048677336	0.027990201
487.0	0.0341827	0.8298099	0.011950732	0.008005938	0.007925788	0.05929243	0.028746497	0.011590748	0.00849536	0.12622638	0.121741004	0.17782427	0.14480904	0.057654258	0.1680899	0.059287164	0.036551856	0.029589746	0.049614064	0.028612245
488.0	0.029973943	0.037451487	0.047835384	0.15221213	0.021695614	0.0017581871	0.6119707	0.095251344	0.0018511815	0.12952112	0.21241404	0.21395406	0.13015765	0.0067881686	0.28807157	0.0031064397	0.0023595928	0.0020248466	0.002471554	0.009130905
489.0	0.3994601	0.24112737	0.008638439	0.01885049	0.010516233	0.25759706	0.027899351	0.010164754	0.025746232	0.06994635	0.06705399	0.23609032	0.13734828	0.034912106	0.37240687	0.025918033	0.010248952	0.009534602	0.018512469	0.018028019
490.0	0.055792544	0.6349818	0.018244516	0.025744786	0.01447016	0.1444771	0.067039765	0.022827135	0.016422203	0.13062584	0.13034989	0.15474673	0.16869082	0.055773504	0.11160753	0.078062855	0.04381702	0.036340233	0.06375145	0.026234066
491.0	0.3364487	0.13734671	0.03127976	0.3128915	0.025237912	0.032548904	0.04085529	0.070940234	0.012450964	0.48396143	0.04833906	0.09183429	0.15217313	0.020011721	0.09128428	0.03832998	0.020990802	0.013077798	0.024244478	0.015752962
492.0	0.02550443	0.11342627	0.065701924	0.039524343	0.019834355	0.003993246	0.66241264	0.066807464	0.0027953382	0.28647286	0.12723155	0.17038693	0.15713584	0.010290269	0.20937854	0.008869419	0.0071540577	0.0037713682	0.0077426634	0.011566497
493.0	0.011293377	0.063823216	0.023811538	0.020168167	0.011484018	0.007669191	0.810208	0.046641793	0.00490069	0.060708668	0.2163141	0.20005257	0.26999614	0.024731468	0.18901345	0.0080287	0.0073809177	0.007364349	0.006130031	0.010279606
494.0	0.057641372	0.02176095	0.52763957	0.032688167	0.037595063	0.03351269	0.13667795	0.1456236	0.0068606823	0.110110566	0.11899799	0.18423508	0.19138458	0.052819535	0.17708157	0.040697504	0.026046319	0.023089558	0.046944886	0.028592452
495.0	0.011355445	0.84957	0.018796807	0.007949818	0.0032638	0.02383812	0.06873866	0.011129398	0.0053579863	0.1370166	0.14902301	0.15023418	0.17213567	0.05980908	0.15545206	0.050381176	0.02929661	0.024602558	0.046891488	0.0251576
496.0	0.07838734	0.6605286	0.027927028	0.012296676	0.014037025	0.080800645	0.09536795	0.01462959	0.016025195	0.06088842	0.07998314	0.26086053	0.12158487	0.01997279	0.42815012	0.0063840463	0.0039443523	0.0035157423	0.0052160947	0.0094998535
497.0	0.0097325565	0.08982985	0.010976922	0.0078013637	0.744639	0.022435213	0.043184318	0.00504915	0.06635163	0.12656657	0.1538816	0.16908497	0.15163521	0.05141547	0.14135246	0.061443433	0.04292693	0.033017293	0.04334441	0.0253317
498.0	0.037437562	0.16473892	0.06913615	0.048960783	0.07966946	0.028090429	0.49234787	0.061755683	0.01786318	0.14357717	0.14078204	0.14963289	0.15350291	0.056799214	0.15693583	0.05612325	0.03407727	0.03207979	0.04782828	0.02866138
499.0	0.14260224	0.23175429	0.021388432	0.04080187	0.039631687	0.3608381	0.11457687	0.024281252	0.024125306	0.13384084	0.12307502	0.1438909	0.164098	0.05297358	0.16611858	0.06670205	0.041576467	0.03111038	0.046976894	0.029637333
500.0	0.1368946	0.45426434	0.02234781	0.035925936	0.040546156	0.082981095	0.18044437	0.025042702	0.021552905	0.12318043	0.18003777	0.14799847	0.1607854	0.057329725	0.14476179	0.049113758	0.03518795	0.030583441	0.045047205	0.025974058
501.0	0.052840944	0.19977269	0.025094746	0.033190195	0.2818907	0.09316726	0.22764388	0.022720812	0.06367882	0.13041162	0.15093897	0.14899273	0.17187291	0.057384938	0.14657776	0.05882468	0.03715111	0.029929942	0.041824475	0.026090799
502.0	0.15215355	0.3382183	0.01577305	0.03930699	0.07025863	0.2392876	0.09157258	0.019201325	0.034227937	0.1291741	0.15932606	0.14249952	0.15725915	0.051861662	0.14584352	0.058490116	0.04342668	0.033462994	0.04948127	0.029174918
503.0	0.023091039	0.69771767	0.048970927	0.044787638	0.051579636	0.03438473	0.059621967	0.026881794	0.01296462	0.13905506	0.13888873	0.15348992	0.15621936	0.055749547	0.1391905	0.06695321	0.03536237	0.035443325	0.053619403	0.026028523
504.0	0.021477012	0.17147517	0.058469065	0.21043116	0.014246106	0.010124938	0.36269844	0.14753443	0.0035436207	0.10781606	0.11637649	0.17903759	0.15956068	0.03956264	0.21732605	0.048882697	0.03450029	0.02309811	0.04734833	0.026491053
505.0	0.11587041	0.11365134	0.03614702	0.07148951	0.026329925	0.047378354	0.48712447	0.08815964	0.013849336	0.09650678	0.16013435	0.15709469	0.15910037	0.05590754	0.1398239	0.06965665	0.03754474	0.041847914	0.054911695	0.027471436
506.0	0.13774079	0.20079477	0.013493047	0.020080853	0.102617785	0.40913433	0.06584988	0.018369673	0.03191882	0.10734886	0.13051404	0.17221673	0.14183284	0.046724018	0.1654257	0.08434868	0.035565596	0.03629801	0.052550945	0.0271746
507.0	0.025428316	0.60111785	0.041226316	0.021084996	0.046372928	0.020886745	0.14826217	0.07664242	0.018978298	0.08117694	0.026287891	0.211914	0.0723868	0.025097914	0.22916444	0.17633483	0.021201087	0.0377963	0.10101529	0.017624445
508.0	0.07639497	0.3924163	0.03394374	0.063582666	0.19546345	0.06042393	0.123605475	0.028871257	0.025298249	0.05808527	0.036125742	0.23965743	0.06880777	0.014246138	0.53503925	0.014549909	0.008967765	0.0066790157	0.009544603	0.00829709
509.0	0.10768625	0.27910295	0.012738689	0.020511251	0.0033222316	0.5496471	0.0073620453	0.0059420136	0.0136874085	0.12908287	0.073153876	0.32436338	0.12151711	0.009377422	0.3205992	0.0044084564	0.003462883	0.0023131452	0.0036701313	0.008051507
510.0	0.019395947	0.28008366	0.0040151197	0.0031973708	0.002171571	0.6687286	0.003464134	0.0015865619	0.017357038	0.13095011	0.04908852	0.38429645	0.17490743	0.016568348	0.21256176	0.007281163	0.0059533115	0.0038063894	0.006353206	0.008233358
511.0	0.08135766	0.18329383	0.0122914165	0.21985605	0.011460339	0.41635925	0.044523787	0.010639855	0.020217871	0.10768438	0.1090508	0.2418171	0.2286844	0.03844298	0.22111703	0.017617296	0.007169602	0.00541421	0.008305288	0.014696876
512.0	0.032658096	0.109741084	0.003422112	0.0040845936	0.014492605	0.7859738	0.010300744	0.002610831	0.036716085	0.32286015	0.09791029	0.16628323	0.14179775	0.01189327	0.22834384	0.007780201	0.0047319145	0.003034237	0.004553305	0.010811738
513.0	0.022475213	0.042953987	0.15001048	0.16581707	0.07614811	0.0076960335	0.38152832	0.14660391	0.006766828	0.099342205	0.1222026	0.18401083	0.19410148	0.041709088	0.21101643	0.031903695	0.026875505	0.018857555	0.043090418	0.026890134
514.0	0.01410175	0.03042645	0.01910586	0.022233708	0.03520604	0.016193625	0.83009565	0.028453005	0.0041838824	0.116095915	0.119317144	0.17012353	0.15464453	0.044256583	0.18710786	0.055874206	0.041353785	0.032318197	0.051745545	0.027162744
515.0	0.012433218	0.07904369	0.033904243	0.012832607	0.008305465	0.009075536	0.80594885	0.03586898	0.0025873515	0.11130732	0.15290394	0.1556934	0.16331261	0.043519683	0.1957082	0.044638652	0.03187925	0.027444737	0.045252185	0.02834008
516.0	0.11944729	0.36948135	0.013816155	0.06325322	0.007934066	0.3264513	0.060078092	0.013787232	0.025751235	0.2114281	0.05423399	0.18640885	0.34200665	0.025107032	0.1565876	0.0051335893	0.003761804	0.0028292085	0.0036502872	0.008852862
517.0	0.8990171	0.0154193165	0.0012818067	0.03058863	0.0022632873	0.039448585	0.005302964	0.004528578	0.0021496962	0.14038284	0.1998854	0.15728565	0.23623967	0.013148216	0.22974205	0.0028443541	0.0031015293	0.0024607312	0.0029117698	0.011997774
518.0	0.39677352	0.29459733	0.021939825	0.0373351	0.009994476	0.04666416	0.14119239	0.04582322	0.00567998	0.11734794	0.116147	0.17636332	0.16481374	0.04647065	0.22068138	0.04197866	0.027864156	0.021829134	0.039991867	0.026512152
519.0	0.16921201	0.14092779	0.050324343	0.084177695	0.036389593	0.012002961	0.40913257	0.09404331	0.003789717	0.12295803	0.15432721	0.16346727	0.158847	0.045279883	0.20588085	0.034340113	0.025991574	0.024394097	0.036028557	0.028485404
520.0	0.59739834	0.10671534	0.023908505	0.03266754	0.010391756	0.0029645113	0.1761239	0.04828108	0.0015490035	0.05759063	0.15625463	0.25181708	0.23834997	0.009669739	0.27128872	0.0016842595	0.0015143815	0.0016825257	0.0019990036	0.00814907
521.0	0.40620765	0.39188063	0.009636088	0.04853454	0.005317731	0.06724445	0.04654231	0.019724172	0.004912423	0.10306253	0.14252768	0.19615397	0.15182054	0.05702471	0.20228007	0.04016864	0.024312152	0.020039396	0.038239438	0.024370883
522.0	0.025181122	0.2573915	0.028961267	0.011405955	0.21204747	0.2013047	0.048648275	0.01067765	0.20438202	0.28698382	0.057645485	0.22402047	0.11801797	0.01005979	0.27828723	0.005159707	0.004519613	0.0025763242	0.0049112085	0.007818324
523.0	0.0016355194	0.9510365	0.004834026	0.0012698288	0.0043197297	0.019642787	0.0049704467	0.00090794195	0.011383252	0.08293438	0.10422062	0.29944217	0.1851609	0.020230882	0.28151667	0.0064564785	0.0042588813	0.0032722102	0.0038932315	0.00861351
524.0	0.0057803504	0.011435871	0.005849104	0.005238453	0.9300073	0.0036232567	0.025977816	0.0027220142	0.009365857	0.13330637	0.14662583	0.16161954	0.1510919	0.04514487	0.1638486	0.058725707	0.042273726	0.028694134	0.042562023	0.026107283
525.0	0.010006934	0.009310189	0.0037607097	0.003566075	0.9115059	0.0058432417	0.031728607	0.0026631665	0.021615198	0.53154594	0.10373442	0.108398326	0.12819275	0.0081689805	0.0945613	0.006469265	0.004877725	0.0028881794	0.0043557133	0.0068074446
526.0	0.028492533	0.034866598	0.010082755	0.010927518	0.5001883	0.03701745	0.29978713	0.008980394	0.069657326	0.62173426	0.06495108	0.06545189	0.088866435	0.0075733527	0.11512541	0.013313398	0.0066846106	0.0036370344	0.005757136	0.006905296
527.0	0.060040507	0.6961799	0.009524208	0.10579648	0.012139322	0.06955244	0.016608506	0.011165083	0.01899357	0.13972671	0.26842812	0.24074018	0.120946966	0.008008599	0.19974655	0.0039379857	0.003664721	0.0028158107	0.0031280667	0.008856301
528.0	0.1123708	0.68989867	0.010511053	0.095566444	0.007501523	0.027737089	0.03298879	0.015864015	0.0075616743	0.1134751	0.2753296	0.25729188	0.11894479	0.008842584	0.20729476	0.0027516722	0.002522763	0.0019143774	0.0021412373	0.009491269
529.0	0.2288919	0.04120334	0.08646356	0.11736805	0.029314958	0.1126472	0.24716401	0.11372573	0.023221204	0.273039	0.26905575	0.1748868	0.10988047	0.0073301094	0.14446473	0.0029889978	0.0033618836	0.0024729955	0.003053206	0.009466066
530.0	0.027399305	0.6224515	0.078128025	0.023088703	0.022049244	0.019775031	0.17086342	0.026702784	0.009542048	0.22677429	0.2185809	0.2196762	0.096426696	0.0071799625	0.20831713	0.004066677	0.0031366635	0.0022173878	0.003167409	0.010456652
531.0	0.003541022	0.028413024	0.02553979	0.00280589	0.0054471227	0.0025289597	0.8976576	0.031049	0.0030176635	0.10601365	0.1445774	0.18826202	0.16634285	0.05235914	0.19340292	0.038350355	0.026312761	0.023819793	0.036734086	0.023825053
532.0	0.0054735914	0.019425364	0.11844165	0.014974724	0.026005976	0.0036407392	0.738226	0.068408675	0.0054032686	0.105312996	0.15487422	0.18352802	0.17146283	0.05567118	0.15908329	0.044077914	0.030666566	0.02541359	0.043930043	0.025979266
533.0	0.33072433	0.19174834	0.09435559	0.100464374	0.01580005	0.0310751	0.12399909	0.102846935	0.008986244	0.2694126	0.16233772	0.14486593	0.22136088	0.008851467	0.17227796	0.0030518156	0.0032168904	0.002226273	0.002371249	0.010027183
534.0	0.020240199	0.74385786	0.016203921	0.025853794	0.010988349	0.09359381	0.05999813	0.01696791	0.012296044	0.14272909	0.15186624	0.14943525	0.1575766	0.05131491	0.17693292	0.047794577	0.031399217	0.02229681	0.03986718	0.028787222
535.0	0.11203608	0.5186329	0.019757155	0.15450391	0.012931878	0.03546171	0.09120996	0.050223812	0.0052425717	0.14692171	0.16378146	0.14881384	0.17803474	0.046792757	0.18120801	0.035736375	0.023475751	0.017474856	0.031387247	0.026373237
536.0	0.009245377	0.88862926	0.00828857	0.0028342416	0.008486482	0.040637307	0.024571994	0.0031224743	0.014184298	0.14145243	0.17638221	0.15787359	0.3110108	0.013477059	0.1733121	0.006769174	0.004386131	0.0039340844	0.0033437847	0.0080585815
537.0	0.7602366	0.1296939	0.0035409417	0.025909884	0.007864903	0.043488823	0.017192693	0.007754357	0.0043179546	0.076497056	0.1131828	0.33054522	0.28414333	0.0118099395	0.167366	0.0026713	0.0022035053	0.0017727229	0.0023161604	0.007491928
538.0	0.09275835	0.049939547	0.0075610257	0.019017698	0.0058391425	0.7718077	0.019290458	0.010771605	0.02301449	0.11965919	0.121303886	0.19767897	0.16104099	0.05246429	0.17378154	0.047055177	0.028585495	0.024671236	0.04402389	0.029735269
539.0	0.14328423	0.056061886	0.10426959	0.112879075	0.03826377	0.12736444	0.21111053	0.1855799	0.021186551	0.11476824	0.10991704	0.1912548	0.17450143	0.053225968	0.17088178	0.047985435	0.030748175	0.027071664	0.05055218	0.029093316
540.0	0.025643362	0.52794796	0.0063169203	0.006050304	0.010923078	0.36102033	0.016756298	0.0029874023	0.04235433	0.033985246	0.06896757	0.2208475	0.14434206	0.028950317	0.4687964	0.008383749	0.0042836624	0.0041976133	0.0067179846	0.010527855
541.0	0.8430725	0.021668384	0.00924814	0.025316287	0.021807589	0.039073233	0.017878933	0.013286836	0.0086482065	0.19588372	0.37453732	0.19235653	0.09566847	0.0062865033	0.11404331	0.003587485	0.0038340604	0.0027259588	0.0027764768	0.008300126
542.0	0.07341625	0.0072478508	0.32133067	0.08139208	0.0040684706	0.012214133	0.26605856	0.22808379	0.006188166	0.10127522	0.19984761	0.27294978	0.11919955	0.007138482	0.28336787	0.0018191743	0.0016800216	0.0015316054	0.0017431818	0.009447484
543.0	0.038747612	0.35358426	0.0037935209	0.0047566826	0.0046588047	0.55836076	0.009518357	0.0029361467	0.02364388	0.15541083	0.18524428	0.22296658	0.17175415	0.008512785	0.23199902	0.0047527356	0.0037933183	0.0027050122	0.0031980022	0.009663338
544.0	0.00554113	0.01919275	0.11923158	0.015027315	0.026943687	0.0036971793	0.73621917	0.06877776	0.005369416	0.105082944	0.15491362	0.18165118	0.17149946	0.055332903	0.16041474	0.045058694	0.030814394	0.025485767	0.043820184	0.025926033
545.0	0.24375013	0.5482349	0.008416937	0.046490867	0.019474436	0.04844033	0.05597111	0.01631655	0.012904726	0.039481875	0.1564806	0.35213414	0.17274667	0.016818795	0.23852807	0.004088364	0.0031205283	0.0036738298	0.0038347663	0.009092374
546.0	0.24570994	0.17591226	0.10920623	0.085711695	0.029201748	0.043445893	0.15500069	0.1463907	0.009420764	0.12600742	0.15536362	0.15463585	0.18549678	0.056963164	0.15662509	0.04037265	0.029670743	0.025452448	0.03853906	0.030873215
547.0	0.020365037	0.7423726	0.01629067	0.02575708	0.011056045	0.09431794	0.060220752	0.017100438	0.012519505	0.14303541	0.1517909	0.14943093	0.15830125	0.051633477	0.17593755	0.047607277	0.031273138	0.02238275	0.03989449	0.028712822
548.0	0.3619412	0.13655823	0.007080423	0.30792183	0.006377231	0.119340375	0.023369381	0.023072978	0.014338373	0.20887175	0.42626518	0.12250721	0.09549207	0.006373291	0.11843294	0.0038245851	0.0039281934	0.0034022925	0.0024817619	0.008420769
549.0	0.5048103	0.01065494	0.037971538	0.24012661	0.008038388	0.0034677798	0.095989674	0.095486544	0.0034542736	0.1451856	0.25609705	0.18198076	0.28294402	0.011343521	0.106767856	0.001842006	0.0021568807	0.0017112709	0.0016102886	0.008360811
550.0	0.03869934	0.3458817	0.076488346	0.0849566	0.010433547	0.22207	0.11492607	0.05038859	0.056155816	0.1791011	0.20446104	0.15292484	0.1889854	0.008110525	0.24588495	0.0033592465	0.0030188186	0.0025285396	0.0027394397	0.008886053
551.0	0.04761017	0.09620863	0.009402268	0.7799602	0.009018519	0.01297503	0.023448566	0.018182067	0.0031946131	0.27195552	0.3101809	0.15099707	0.08865781	0.0058028405	0.1485692	0.003864356	0.005130992	0.00263057	0.0032050142	0.009005823
552.0	0.5356196	0.06276029	0.0041053435	0.021930082	0.009883284	0.32227272	0.0055127162	0.0060733575	0.031842563	0.12687173	0.18713236	0.18966976	0.17154193	0.014450359	0.2863964	0.0035205581	0.00281266	0.002588916	0.0030286117	0.011986793
